date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2019-08-11,70.39666666666666,58.52666666666667,2.95,21.15,f018
2019-08-12,22.11,71.78,7.786666666666666,35.39333333333333,f018
2019-08-13,17.823333333333334,71.48666666666666,9.676666666666666,27.643333333333334,f018
2019-08-14,17.433333333333334,72.77666666666667,12.843333333333334,37.723333333333336,f018
2019-08-15,15.556666666666667,73.77333333333333,16.813333333333333,36.89666666666667,f018
2019-08-16,31.673333333333332,66,9.776666666666667,11.413333333333334,f018
2019-08-17,51.56333333333333,60.72,4.3966666666666665,22.483333333333334,f018
2019-08-18,18.88,75.11666666666666,13.23,36.71333333333333,f018
2019-08-19,13.483333333333334,77.08,5.463333333333333,29.193333333333335,f018
2019-08-20,16.343333333333334,77.75333333333333,5.086666666666667,19.553333333333335,f018
2019-08-21,28.223333333333333,71.59666666666666,10.73,23.12333333333333,f018
2019-08-22,26.913333333333334,68.22333333333333,8.879999999999999,15.086666666666666,f018
2019-08-23,23.19,67.89333333333333,8.516666666666666,14.943333333333333,f018
2019-08-24,19.973333333333333,69.71666666666667,13.373333333333333,26.74,f018
2019-08-25,18.366666666666667,75.23333333333333,16.496666666666666,31.243333333333332,f018
2019-08-26,16.153333333333332,69.72333333333333,13.116666666666667,33.96,f018
2019-08-27,12.356666666666667,71.73666666666666,10.709999999999999,33.983333333333334,f018
2019-08-28,10.906666666666666,73.55,11.983333333333333,33.92666666666666,f018
2019-08-29,17.703333333333333,72.01333333333334,12.899999999999999,12.649999999999999,f018
2019-08-30,25.703333333333333,71.11666666666666,8.493333333333334,23.55,f018
2019-08-31,24.21,72.82333333333334,4.266666666666667,22.913333333333334,f018
2019-09-01,14.23,77.78999999999999,6.193333333333333,29.906666666666666,f018
2019-09-02,11.783333333333333,79.66,8.016666666666666,32.63333333333333,f018
2019-09-03,31.156666666666666,72.98,6.19,11.133333333333333,f018
2019-09-04,26.74,72.06333333333333,7.359999999999999,12.086666666666668,f018
2019-09-05,39.443333333333335,69.12666666666667,12.893333333333334,11.92,f018
2019-09-06,49.190000000000005,65.29666666666667,5.693333333333333,11.97,f018
2019-09-07,23.876666666666665,68.99333333333333,10.846666666666666,29.21,f018
2019-09-08,83.74666666666667,52.87,5.883333333333333,2.2733333333333334,f018
2019-09-09,23.06,66.24333333333334,7.216666666666667,28.150000000000002,f018
2019-09-10,25.723333333333333,66.47333333333333,7.43,18.39,f018
2019-09-11,47.42,56.31333333333333,9.423333333333334,7.756666666666667,f018
2019-09-12,34.04,55.660000000000004,8.943333333333333,27.38,f018
2019-09-13,18.03,67.14999999999999,5.983333333333333,26.193333333333335,f018
2019-09-14,15.906666666666666,69.82666666666667,7.243333333333334,25.456666666666667,f018
2019-09-15,16.8,71.42,3.993333333333333,13.586666666666666,f018
2019-09-16,28.733333333333334,68.14,5.25,24.36,f018
2019-09-17,37.4,62.58,7.726666666666667,14.5,f018
2019-09-18,26.936666666666667,66.77333333333333,8.16,17.116666666666667,f018
2019-09-19,26.503333333333334,67.19666666666667,10.456666666666667,16.743333333333332,f018
2019-09-20,19.19,66.35666666666667,9.533333333333333,21.146666666666665,f018
2019-09-21,21.256666666666664,55.723333333333336,7.406666666666667,4.7700000000000005,f018
2019-09-22,22.43,60.77666666666667,9.643333333333334,22.16,f018
2019-09-23,13.693333333333333,64.77,3.43,15.943333333333333,f018
2019-09-24,20.553333333333335,63.53333333333333,9.31,21.356666666666666,f018
2019-09-25,24.03,66.37333333333333,10.533333333333333,21.126666666666665,f018
2019-09-26,22.066666666666666,67.12,11.826666666666666,11.95,f018
2019-09-27,65.09666666666666,52.07,7.496666666666666,2.4466666666666668,f018
2019-09-28,17.30666666666667,68.97,8.023333333333333,20.39,f018
2019-09-29,15.54,66.79666666666667,9.043333333333333,17.723333333333333,f018
2019-09-30,13.063333333333333,67.67,6.55,18.963333333333335,f018
2019-10-01,11.676666666666668,64.74666666666667,14.16,18.85,f018
2019-10-02,11.45,54.45666666666666,10.156666666666666,18.52,f018
2019-10-03,9.23,64.33666666666667,4.6433333333333335,18.323333333333334,f018
2019-10-04,15.253333333333332,62.89666666666667,14.559999999999999,16.98,f018
2019-10-05,12.043333333333333,53.26,7.843333333333334,16.443333333333335,f018
2019-10-06,11.023333333333333,49.586666666666666,6.173333333333333,16.856666666666666,f018
2019-10-07,8.14,59.78,6.28,16.426666666666666,f018
2019-10-08,12.55,61.04,7.083333333333333,15.746666666666668,f018
2019-10-09,12.11,60.526666666666664,11.63,13.54,f018
2019-10-10,56.92666666666667,20.203333333333333,13.95,13.026666666666666,f018
2019-10-11,33.31333333333333,32.656666666666666,7.123333333333333,15.006666666666666,f018
2019-10-12,22.5,47.04666666666667,6.766666666666667,14.636666666666667,f018
2019-10-13,15.15,51.92333333333333,5.3,14.163333333333334,f018
2019-10-14,15.876666666666667,54.14,10.393333333333333,9.706666666666667,f018
2019-10-15,18.95,52.43666666666667,8.326666666666666,13.176666666666668,f018
2019-10-16,17.060000000000002,58.43666666666667,8.133333333333333,14.193333333333335,f018
2019-10-17,17.490000000000002,56.76,3.5833333333333335,10.973333333333334,f018
2019-10-18,29.98,38.22666666666667,8.973333333333333,12.56,f018
2019-10-19,23.786666666666665,43.82333333333333,6.54,10.989999999999998,f018
2019-10-20,76.46333333333334,25.87,8.3,3.5,f018
2019-10-21,76.22666666666666,28.893333333333334,6.54,9.883333333333333,f018
2019-10-22,67.87,36.906666666666666,3.79,1.6266666666666665,f018
2019-10-23,91.02,25.813333333333333,2.64,0.83,f018
2019-10-24,45.31333333333333,29.91,8.733333333333333,11.926666666666668,f018
2019-10-25,51.696666666666665,38.29,1.3566666666666667,11.48,f018
2019-10-26,32.40333333333333,50.723333333333336,5.443333333333333,10.533333333333333,f018
2019-10-27,76.27333333333333,27.063333333333333,3.4233333333333333,2.5866666666666664,f018
2019-10-28,65.00333333333333,19.05666666666667,2.42,8.383333333333333,f018
2019-10-29,83.75666666666666,13.166666666666666,9.243333333333332,2.26,f018
2019-10-30,66.75666666666667,8.506666666666666,2.893333333333333,8.3533333333333335,f018
2019-10-31,51.82333333333333,25.14333333333333,1.4066666666666667,10.196666666666665,f018
2019-11-01,37.306666666666665,27.96666666666667,5.02,10.31,f018
2019-11-02,36.82666666666667,33.54,3.13,9.653333333333334,f018
2019-11-03,31.176666666666666,42.373333333333335,6.3999999999999995,4.743333333333333,f018
2019-11-04,40.586666666666666,41.14666666666667,4.7,12.743333333333332,f018
2019-11-05,35.42333333333333,42.836666666666666,6.58,8.873333333333333,f018
2019-11-06,38.373333333333335,42.56333333333333,4.526666666666666,8.543333333333333,f018
2019-11-07,35.46333333333334,40.32,3.37,8.443333333333333,f018
2019-11-08,31.326666666666664,43.199999999999996,6.16,8.106666666666667,f018
2019-11-09,33.18333333333334,46.95333333333333,4.743333333333333,8.006666666666668,f018
2019-11-10,29.046666666666667,46.663333333333334,4.423333333333333,4.056666666666667,f018
2019-11-11,28.243333333333336,31.64666666666667,7.04,7.863333333333332,f018
2019-11-12,23.103333333333335,36.696666666666665,4.676666666666667,7.510000000000001,f018
2019-11-13,37.43,40.6,4.506666666666667,5.576666666666667,f018
2019-11-14,33.513333333333335,39.73,4.066666666666666,7.333333333333333,f018
2019-11-15,36.660000000000004,43.93666666666667,4.3,3.7566666666666664,f018
2019-11-16,64.35666666666667,35.99,7.993333333333333,2.38,f018
2019-11-17,44.00666666666667,38.92333333333333,4.513333333333334,5.72,f018
2019-11-18,54.84,41.39333333333334,1.63,4.666666666666667,f018
2019-11-19,36.20333333333333,46.09666666666667,3.796666666666667,5.09,f018
2019-11-20,97.02666666666667,32.57333333333333,4.07,0.25333333333333335,f018
2019-11-21,93.78333333333333,32.263333333333335,0.7166666666666667,1.7133333333333334,f018
2019-11-22,88.67,26.213333333333335,3.0733333333333333,1.1833333333333333,f018
2019-11-23,75.75666666666666,28.566666666666666,0.05333333333333334,5.633333333333334,f018
2019-11-24,65.34333333333333,29.7,2.6466666666666665,5.45,f018
2019-11-25,89.74333333333333,28.60333333333333,4.86,0.5666666666666667,f018
2019-11-26,84.30666666666667,14.053333333333335,1.4433333333333334,2.4966666666666666,f018
2019-11-27,61.989999999999995,29.53,0.42666666666666664,5.286666666666667,f018
2019-11-28,52.36333333333333,37.153333333333336,1.94,5.166666666666667,f018
2019-11-29,87.3,30.773333333333333,6.640000000000001,0.47333333333333333,f018
2019-11-30,62.150000000000006,16.21333333333333,9.266666666666666,3.3800000000000003,f018
2019-12-01,65.03333333333333,21.463333333333335,0.43333333333333335,5.68,f018
2019-12-02,57.70666666666666,34.53,5.656666666666666,3.453333333333333,f018
2019-12-03,67.18666666666667,31.51666666666667,2.453333333333333,4.41,f018
2019-12-04,65.88,31.93,1.8633333333333333,5.446666666666666,f018
2019-12-05,92.10000000000001,30.166666666666668,3.42,0.21333333333333332,f018
2019-12-06,82.44,28.366666666666667,0.13666666666666666,2.4333333333333336,f018
2019-12-07,62.20333333333333,34.153333333333336,4.663333333333334,4.3133333333333335,f018
2019-12-08,94.58666666666666,30.07,3.5666666666666664,0.5700000000000001,f018
2019-12-09,61.10666666666666,23.513333333333332,9.066666666666666,7.703333333333332,f018
2019-12-10,52.7,28.356666666666666,7.07,3.433333333333333,f018
2019-12-11,46.07,27.423333333333332,3.23,2.066666666666667,f018
2019-12-12,81.02,28.306666666666665,4.98,4.493333333333333,f018
2019-12-13,75.04666666666667,22.263333333333332,3.796666666666667,1.9433333333333334,f018
2019-12-14,78.22333333333333,25.83,4.383333333333333,1.4233333333333331,f018
2019-12-15,74.04666666666667,14.256666666666668,0.14,2.9,f018
2019-12-16,69.97999999999999,9.683333333333334,4.6466666666666665,5.163333333333333,f018
2019-12-17,59.58,9.966666666666667,0.27999999999999997,5.446666666666666,f018
2019-12-18,78.38,12.63,0.2833333333333333,3.99,f018
2019-12-19,74.96333333333334,14.47,0.7066666666666667,4.25,f018
2019-12-20,67.93,20.663333333333334,1.1566666666666667,5.573333333333333,f018
2019-12-21,69.25,21.223333333333333,0.43,5.673333333333334,f018
2019-12-22,62.79666666666667,26.686666666666667,0.6233333333333333,3.6733333333333333,f018
2019-12-23,59.68666666666667,27.433333333333334,1.7766666666666666,3.3833333333333333,f018
2019-12-24,58.163333333333334,30.4,1.11,4.6033333333333335,f018
2019-12-25,59.57666666666667,27.186666666666667,3.6366666666666667,1.92,f018
2019-12-26,59.733333333333334,21.073333333333334,1.4100000000000001,5.993333333333334,f018
2019-12-27,70.37333333333333,14.036666666666667,1.2033333333333334,5.163333333333333,f018
2019-12-28,60.193333333333335,13.723333333333333,7.61,1.5766666666666669,f018
2019-12-29,69.49666666666667,7.57,3.416666666666667,5.569999999999999,f018
2019-12-30,64.43333333333334,6.943333333333333,1.7666666666666666,6.513333333333333,f018
2019-12-31,62.13,10.746666666666666,1.9200000000000002,5.713333333333333,f018
2020-01-01,88.40666666666667,22.156666666666666,7.89,2.9266666666666667,f018
2020-01-02,68.58666666666667,20.883333333333333,6.033333333333333,4.4433333333333325,f018
2020-01-03,81.46,22.553333333333335,5.7,2.8033333333333337,f018
2020-01-04,53.14333333333333,32.10666666666667,3.603333333333333,6.57,f018
2020-01-05,41.21333333333333,31.89666666666667,6.306666666666667,6.869999999999999,f018
2020-01-06,56.5,20.153333333333332,7.54,6.6,f018
2020-01-07,55.61333333333334,29.583333333333332,7.596666666666667,7.540000000000001,f018
2020-01-08,27.79,34.77,8.406666666666666,7.246666666666667,f018
2020-01-09,75.03,21.746666666666666,4.71,3.2833333333333328,f018
2020-01-10,54.346666666666664,12.403333333333332,2.87,6.58,f018
2020-01-11,86.96333333333334,14.116666666666667,2.026666666666667,2.776666666666667,f018
2020-01-12,65.27333333333334,18.036666666666665,5.22,3.713333333333334,f018
2020-01-13,72.46000000000001,20.39666666666667,6.836666666666666,2.0433333333333334,f018
2020-01-14,36.803333333333335,31.166666666666668,7.816666666666666,8.73,f018
2020-01-15,42.1,28.266666666666666,1.49,8.8966666666666665,f018
2020-01-16,56.903333333333336,23.09,0.39,4.53,f018
2020-01-17,68.46666666666667,21.10333333333333,7.833333333333333,3.7633333333333336,f018
2020-01-18,50.50666666666667,18.793333333333333,6.946666666666667,4.683333333333334,f018
2020-01-19,61.84,25.063333333333333,1.15,9.743333333333334,f018
2020-01-20,61.43666666666667,19.643333333333334,0.9533333333333334,4.796666666666667,f018
2020-01-21,79.77666666666667,30.04,1.9333333333333333,6.4366666666666665,f018
2020-01-22,76.13333333333333,27.403333333333332,4.906666666666667,7.6866666666666665,f018
2020-01-23,67.3,27.313333333333333,9.450000000000001,2.69,f018
2020-01-24,61.843333333333334,NA,4.0633333333333335,5.1866666666666665,f018
2020-01-25,58.42,NA,4.256666666666667,7.056666666666667,f018
2020-01-26,56.04,NA,5.566666666666666,8.716666666666667,f018
2020-01-27,86.48666666666666,NA,5.443333333333333,3.8766666666666665,f018
2020-01-28,65.27666666666667,NA,4.943333333333333,6.016666666666667,f018
2020-01-29,72.85666666666667,NA,2.8333333333333335,5.133333333333334,f018
2020-01-30,81.47,NA,7.203333333333333,4.3933333333333335,f018
2020-01-31,43.946666666666665,NA,3.0233333333333334,7.723333333333334,f018
2020-02-01,42.596666666666664,NA,8.676666666666666,8.59,f018
2020-02-02,17.21,NA,6.676666666666667,13.666666666666668,f018
2020-02-03,90.28666666666666,NA,3.06,2.3466666666666667,f018
2020-02-04,71.18,NA,3.2800000000000002,8.6033333333333335,f018
2020-02-05,71.93,NA,3.1066666666666665,8.403333333333334,f018
2020-02-06,89.98,NA,5.65,3.5766666666666667,f018
2020-02-07,91.87,NA,1.0733333333333333,1.2466666666666668,f018
2020-02-08,43.596666666666664,NA,10.106666666666667,16.123333333333335,f018
2020-02-09,87.02666666666667,NA,5.7299999999999995,5.046666666666667,f018
2020-02-10,65.27333333333333,NA,2.5466666666666664,7.893333333333333,f018
2020-02-11,37.07,NA,2.8600000000000003,15.616666666666667,f018
2020-02-12,77.48333333333333,NA,4.363333333333333,9.23,f018
2020-02-13,54.17666666666667,NA,8.23,12.146666666666667,f018
2020-02-14,39.06,NA,7.89,17.423333333333332,f018
2020-02-15,64.82,NA,7.493333333333333,7.796666666666667,f018
2020-02-16,87.03333333333333,NA,7.616666666666667,4.636666666666667,f018
2020-02-17,65.88666666666667,NA,5.476666666666667,15.393333333333333,f018
2020-02-18,50.27333333333333,NA,3.15,15.126666666666667,f018
2020-02-19,47.55,NA,6.3933333333333335,8.423333333333332,f018
2020-02-20,28.5,NA,3.3966666666666665,20,f018
2020-02-21,36.913333333333334,NA,2,16.856666666666666,f018
2020-02-22,37.39666666666667,NA,3.6433333333333335,11.576666666666666,f018
2020-02-23,81.26333333333334,NA,2.01,8.846666666666666,f018
2020-02-24,66.67999999999999,NA,10.200000000000001,12,f018
2020-02-25,49.65,NA,8.796666666666667,14.953333333333333,f018
2020-02-26,54.96666666666667,NA,5.176666666666667,10.943333333333333,f018
2020-02-27,36.873333333333335,NA,11.333333333333334,9.526666666666667,f018
2020-02-28,31.94666666666667,NA,6.78,21.85,f018
2020-02-29,30.423333333333336,NA,6.253333333333334,23.633333333333333,f018
2020-03-01,52.32333333333333,NA,6.086666666666667,18.023333333333333,f018
2020-03-02,28.426666666666666,28.41,8.553333333333333,20.85,f018
2020-03-03,58.55,30.203333333333333,6.753333333333334,23.156666666666666,f018
2020-03-04,16.543333333333333,39.28666666666666,14.39,24.086666666666666,f018
2020-03-05,39.483333333333334,38.736666666666665,7.326666666666667,24.333333333333336,f018
2020-03-06,30.356666666666666,44.733333333333334,4.41,21.336666666666666,f018
2020-03-07,33.54333333333333,45.373333333333335,5.806666666666667,21.613333333333333,f018
2020-03-08,41.12,43.44333333333333,5.97,20.513333333333332,f018
2020-03-09,44.4,38.70666666666667,6.176666666666667,19.35,f018
2020-03-10,92.08333333333333,31.35,4.026666666666666,8.826666666666666,f018
2020-03-11,69.72,39.11333333333334,5.140000000000001,10.063333333333333,f018
2020-03-12,52.35666666666667,40.92666666666667,5.363333333333333,13.94,f018
2020-03-13,74.49,35.32666666666667,6.533333333333333,5.863333333333333,f018
2020-03-14,47.696666666666665,39.61333333333333,5.786666666666667,19.39,f018
2020-03-15,33.04,44.28,4.3,18.276666666666667,f018
2020-03-16,22.823333333333334,45.91,2.6466666666666665,21.87666666666667,f018
2020-03-17,26.08,46.97,7.413333333333333,18.04,f018
2020-03-18,46.84,41.346666666666664,7.036666666666666,16.836666666666666,f018
2020-03-19,94.76,27.39,2.8633333333333333,3.546666666666667,f018
2020-03-20,58.79333333333333,32.58333333333333,5.616666666666667,21.186666666666667,f018
2020-03-21,46.26,35.61333333333334,3.5866666666666664,12.686666666666667,f018
2020-03-22,65.71333333333334,31.116666666666667,7.3999999999999995,23.62,f018
2020-03-23,64.43666666666667,35.053333333333335,4.573333333333333,9.2,f018
2020-03-24,38.39666666666667,41.14666666666667,10.84,30.63,f018
2020-03-25,34.64,41.39,8.583333333333334,23.12,f018
2020-03-26,24.646666666666665,45.22,11.133333333333333,31.193333333333335,f018
2020-03-27,85.96666666666667,25.30666666666667,1.7466666666666666,5.21,f018
2020-03-28,65.09666666666666,25.543333333333333,7.406666666666666,17.053333333333335,f018
2020-03-29,37.766666666666666,35.95666666666666,2.8233333333333333,25.113333333333333,f018
2020-03-30,40.47333333333333,38.43333333333333,8.81,31.569999999999997,f018
2020-03-31,35.413333333333334,45.41666666666667,6.23,16.613333333333333,f018
2020-04-01,31.56,48.486666666666665,7.866666666666667,29.086666666666666,f018
2020-04-02,86.28,24.96,6.75,11.07,f018
2020-04-03,32.25666666666667,32.95333333333333,6.67,31.143333333333334,f018
2020-04-04,39.43,41.79,4,23.766666666666666,f018
2020-04-05,28.223333333333333,49.05,8.78,31.116666666666667,f018
2020-04-06,18.9,51.45666666666667,10.52,29.58,f018
2020-04-07,14.913333333333334,51.79333333333334,10.27,38.61,f018
2020-04-08,23.203333333333333,50.24666666666666,10.65,34.873333333333335,f018
2020-04-09,18.936666666666667,56.57,5.716666666666667,33.406666666666666,f018
2020-04-10,45.61666666666667,44.76,5.63,21.636666666666667,f018
2020-04-11,22.043333333333333,48.416666666666664,12.833333333333334,25.373333333333335,f018
2020-04-12,54.82333333333333,26.486666666666668,15.306666666666667,30.78333333333333,f018
2020-04-13,50.38666666666666,20.363333333333333,13.19,34.58,f018
2020-04-14,38.303333333333335,27.063333333333333,11.613333333333333,32.730000000000004,f018
2020-04-15,69.47,31.416666666666668,3.243333333333333,9.736666666666666,f018
2020-04-16,71.57666666666667,27.846666666666668,3.4766666666666666,19.02,f018
2020-04-17,37.92333333333333,36.053333333333335,7.136666666666667,37.21,f018
2020-04-18,89.79333333333334,33.27,5.016666666666667,8.446666666666665,f018
2020-04-19,45.9,40.95666666666666,10.713333333333333,33.57666666666667,f018
2020-04-20,27.546666666666667,46.68666666666667,8.74,39.71,f018
2020-04-21,29.58,49.593333333333334,5.89,19.213333333333335,f018
2020-04-22,36.72666666666667,47.53666666666667,7.09,22.973333333333333,f018
2020-04-23,68.11333333333333,40.163333333333334,9.823333333333332,16.44333333333333,f018
2020-04-24,57.75666666666667,38.57666666666667,7.473333333333334,28.526666666666667,f018
2020-04-25,32.14333333333333,46.623333333333335,11.790000000000001,21.55666666666667,f018
2020-04-26,79.21000000000001,40.78333333333333,3.9466666666666668,17.446666666666665,f018
2020-04-27,26.656666666666666,59.16,10.47,23.846666666666668,f018
2020-04-28,26.5,53.02,15.01,45.20333333333333,f018
2020-04-29,14.136666666666667,63.736666666666665,11.19,40.093333333333334,f018
2020-04-30,19.516666666666666,67.03333333333333,12.953333333333333,33.74,f018
2020-05-01,25.03666666666667,63.28333333333333,9.986666666666666,18.983333333333334,f018
2020-05-02,57.413333333333334,49.88,10.053333333333333,14.28,f018
2020-05-03,20.69,62.72666666666667,11.046666666666667,33.053333333333335,f018
2020-05-04,36.836666666666666,43.193333333333335,15.813333333333334,26.363333333333333,f018
2020-05-05,14.38,52.156666666666666,13.386666666666667,31.64,f018
2020-05-06,16.356666666666666,60.97,12.153333333333332,31.85333333333333,f018
2020-05-07,17.456666666666667,46.07,20,41.00333333333333,f018
2020-05-08,18.033333333333335,53.403333333333336,14.473333333333334,22.873333333333335,f018
2020-05-09,24.236666666666668,51.51,12.543333333333333,29.856666666666666,f018
2020-05-10,14.83,57.95,13.76,27.656666666666666,f018
2020-05-11,79.2,43.986666666666665,4.63,9.936666666666667,f018
2020-05-12,23.48,59.92666666666667,11.36,37.45666666666666,f018
2020-05-13,21.553333333333335,58.07333333333334,12.596666666666666,34.38,f018
2020-05-14,60.53333333333334,47.43333333333334,9.69,38.04666666666667,f018
2020-05-15,63.339999999999996,48.196666666666665,7.816666666666666,10.396666666666667,f018
2020-05-16,25.703333333333333,56.44,10.173333333333334,36.50666666666667,f018
2020-05-17,24.883333333333333,66.79333333333334,5.27,24.54,f018
2020-05-18,9.203333333333333,74.02,11.373333333333333,41.78333333333333,f018
2020-05-19,18.906666666666666,70.24666666666667,7.726666666666667,25.926666666666666,f018
2020-05-20,19.72,57.623333333333335,12.56,45.28666666666666,f018
2020-05-21,16.356666666666666,57.163333333333334,10.213333333333333,43.99666666666667,f018
2020-05-22,11.25,64.22,9.08,38.50666666666667,f018
2020-05-23,21.77,59.20333333333333,12.256666666666668,39.21666666666667,f018
2020-05-24,90.43333333333334,37.44333333333333,3.38,7.286666666666666,f018
2020-05-25,41.696666666666665,49.086666666666666,4.6866666666666665,23.28,f018
2020-05-26,35.25333333333333,59.876666666666665,10.836666666666668,33.36333333333333,f018
2020-05-27,45.93666666666667,60.343333333333334,9.973333333333333,27.19333333333333,f018
2020-05-28,25.493333333333332,69.6,2.68,38.99333333333333,f018
2020-05-29,23.483333333333334,72.64666666666666,7.913333333333334,35.73,f018
2020-05-30,63.81666666666667,59.56333333333333,6.833333333333334,10.77,f018
2020-05-31,31.89,69.13333333333334,4.756666666666667,44.06,f018
2020-06-01,24.88,71.45333333333333,5.803333333333333,20.560000000000002,f018
2020-06-02,15.043333333333333,72.49,10.533333333333333,39.79,f018
2020-06-03,39.32,62.05,6.926666666666667,7.29,f018
2020-06-04,41.60333333333333,62.449999999999996,6.506666666666667,25.343333333333334,f018
2020-06-05,19.036666666666665,75.77666666666667,10.303333333333333,33.21666666666667,f018
2020-06-06,52.486666666666665,60.13666666666667,10.033333333333333,25.416666666666668,f018
2020-06-07,23.423333333333336,67.25333333333333,8.93,37.593333333333334,f018
2020-06-08,56.36666666666667,52.47666666666667,7.116666666666667,4.026666666666667,f018
2020-06-09,47.44,45.52333333333333,10.233333333333333,26.89666666666667,f018
2020-06-10,31.563333333333333,58.306666666666665,9.36,41.54333333333334,f018
2020-06-11,18.96666666666667,66.83333333333333,6.516666666666667,43.13666666666666,f018
2020-06-12,15.086666666666666,73.72,6.546666666666667,47.16,f018
2020-06-13,33.276666666666664,66.22666666666666,4.79,33.876666666666665,f018
2020-06-14,12.703333333333333,70.40666666666667,14.923333333333332,46.48,f018
2020-06-15,13.93,71.79666666666667,6.65,43.07,f018
2020-06-16,17.866666666666667,73.58333333333333,11.2,44.81333333333333,f018
2020-06-17,14.676666666666666,71.67333333333333,11.386666666666667,47.42666666666667,f018
2020-06-18,49.593333333333334,56.06333333333333,5.03,10.07,f018
2020-06-19,51.446666666666665,53.46,6.523333333333333,23.023333333333333,f018
2020-06-20,23.433333333333334,64.55333333333333,14.36,32.68333333333334,f018
2020-06-21,56.28333333333333,57.78,6.073333333333333,20.406666666666666,f018
2020-06-22,30.723333333333333,68.03333333333333,10.143333333333333,40.22333333333333,f018
2020-06-23,30.686666666666667,68.76,6.430000000000001,44.85666666666667,f018
2020-06-24,28.313333333333333,70.70333333333333,4.47,22.436666666666667,f018
2020-06-25,31.826666666666664,68.52,7.6466666666666665,31.183333333333334,f018
2020-06-26,33.57333333333333,65.12,18.523333333333333,12.853333333333333,f018
2020-06-27,33.806666666666665,66.66333333333333,5.376666666666667,27.94,f018
2020-06-28,32.38666666666667,69.26,5.413333333333334,30.733333333333334,f018
2020-06-29,22.826666666666668,73.26666666666667,6.51,40.583333333333336,f018
2020-06-30,24.276666666666667,59.593333333333334,15.256666666666666,47.78333333333333,f018
2020-07-01,13.86,71.17333333333333,4.5200000000000005,47.516666666666666,f018
2020-07-02,14.553333333333335,75.42666666666666,7.34,44.91,f018
2020-07-03,38.39,67.14,10.183333333333334,28.683333333333334,f018
2020-07-04,72.95666666666666,56.55,6.24,10.38,f018
2020-07-05,28.05666666666667,70.37666666666667,6.876666666666667,40.666666666666664,f018
2020-07-06,21.263333333333332,73.83,7.286666666666666,23.333333333333332,f018
2020-07-07,14.42,79.03666666666666,10.793333333333333,45.303333333333335,f018
2020-07-08,10.823333333333334,74.99333333333334,9.93,31.2,f018
2020-07-09,10.673333333333334,77.89999999999999,8.163333333333334,35.836666666666666,f018
2020-07-10,10.633333333333333,79.23333333333333,11.603333333333333,43.69,f018
2020-07-11,12.006666666666666,79.18333333333334,8.973333333333333,36.72333333333333,f018
2020-07-12,31.003333333333334,70.11666666666666,5.116666666666667,30.646666666666665,f018
2020-07-13,28.346666666666668,72.57,10.39,19.163333333333334,f018
2020-07-14,50.833333333333336,63.556666666666665,5.456666666666667,12.18,f018
2020-07-15,35.43,70.67333333333333,5.626666666666666,15.530000000000001,f018
2020-07-16,31.603333333333335,70.01666666666667,8.67,16.886666666666667,f018
2020-07-17,30.123333333333335,71.22666666666667,5.246666666666667,20.166666666666668,f018
2020-07-18,32.62,70.15333333333334,10.523333333333333,19.186666666666664,f018
2020-07-19,26.383333333333333,72.83,5.933333333333334,31.4,f018
2020-07-20,16.990000000000002,75.70333333333333,8.983333333333333,44.31666666666666,f018
2020-07-21,12.896666666666667,76.77666666666667,14.46,44.54,f018
2020-07-22,52.096666666666664,63.22666666666667,9.696666666666667,3.0733333333333333,f018
2020-07-23,49.376666666666665,66.17333333333333,8.41,25.46333333333333,f018
2020-07-24,42.663333333333334,68.53333333333333,4.29,15.986666666666666,f018
2020-07-25,63.39666666666667,61.21333333333333,1.72,16.17,f018
2020-07-26,54.36,65.81333333333333,4.6866666666666665,38.24666666666666,f018
2020-07-27,38.193333333333335,71.26333333333334,9.326666666666666,26.293333333333333,f018
2020-07-28,53.22666666666667,60.24333333333333,8.566666666666666,21.433333333333334,f018
2020-07-29,23.490000000000002,71.95,19.14666666666667,38.24333333333333,f018
2020-07-30,24.380000000000003,70.94666666666667,12.523333333333333,42.21333333333333,f018
2020-07-31,19.82,74.44666666666667,6.94,35.379999999999995,f018
2020-08-01,29.683333333333334,70.77,5.13,26.59,f018
2020-08-02,27.19,73.26,7.166666666666666,18.656666666666666,f018
2020-08-03,23.986666666666668,74.90333333333334,7.716666666666667,33.92,f018
2020-08-04,18.68,75.01666666666667,7.41,23.343333333333334,f018
2020-08-05,21.916666666666664,75.42999999999999,7.53,39.21666666666667,f018
2020-08-06,18.503333333333334,75.93333333333334,8.846666666666668,14.506666666666666,f018
2020-08-07,9.416666666666666,77.67666666666666,8.316666666666666,39.74,f018
2020-08-08,10.993333333333334,75.98,6.796666666666667,32.36333333333333,f018
2020-08-09,13.473333333333334,74.85666666666667,6.49,18.436666666666667,f018
2020-08-10,20.963333333333335,72.12666666666667,5.38,14.069999999999999,f018
2020-08-11,12.846666666666666,75.52,10.856666666666667,32.053333333333335,f018
2020-08-12,17.816666666666666,73.80666666666667,9.083333333333332,26.386666666666667,f018
2020-08-13,10.299999999999999,77.30333333333334,6.609999999999999,21.453333333333333,f018
2020-08-14,11.540000000000001,77.40666666666667,9.84,37.38333333333333,f018
2020-08-15,9.476666666666667,77.13333333333334,10.326666666666666,39.84,f018
2020-08-16,15.323333333333334,78.02666666666667,4.406666666666667,15.98,f018
