date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2022-04-22,0,250.967,91.628,0,51.166,1.842578125000001
2022-04-23,0,221.532,86.801,0,51.175,5.507708333333334
2022-04-24,0,153.101,76.065,0,51.128,7.279626736111111
2022-04-25,0,133.216,65.64,0,51.794,6.522309027777778
2022-04-26,0,115.872,59.338,0,52,10.959487402258905
2022-04-27,0,145.328,65.607,0,52.038,10.270581597222217
2022-04-28,0,187.127,73.489,18.693,52.741,6.375551694178975
2022-04-29,0,212.282,78.652,28.671,52.9,8.183663194444451
2022-04-30,0,191.828,75.96,25.719,53.341,7.42056423611111
2022-05-01,0,210.919,81.532,27.886,53.416,4.129045138888891
2022-05-02,0,189.243,80.263,25.88,249.151,31.52842013888889
2022-05-03,57,167.864,81.667,24.272,321,40.350455341506134
2022-05-04,0,189.969,85.284,27.698,343.188,37.841336805555564
2022-05-05,0,167.122,78.574,26.405,341.948,40.79182767624021
2022-05-06,0,183.794,93.048,31.629,342.208,39.35671916010499
2022-05-07,54,255.673,140.371,48.596,344.354,34.75202785030465
2022-05-08,0,386.194,206.36,76.544,340.938,18.87453518679409
2022-05-09,0,357.708,189.014,78.013,341.417,18.417834061135366
2022-05-10,0,336.999,189.194,84.991,341.146,20.38123909249564
2022-05-11,0,419.29,240.8,116.592,342.979,13.630425347222205
2022-05-12,0,467.598,261.024,149.186,340.156,-3.48071678321678
2022-05-13,0,371.658,201.679,118.787,342.719,15.201530434782619
2022-05-14,0,341.757,188.258,94.168,340.125,19.535251736111114
2022-05-15,0,404.814,250.168,143.729,342.729,3.6690625000000106
2022-05-16,0,489.472,316.211,220.391,143.833,-48.923871527777806
2022-05-17,0,464.697,305.659,225.163,343.563,-18.307358818418766
2022-05-18,0,470.317,303.72,227.762,341.823,-17.9345201793722
2022-05-19,0,527.642,351.116,277.669,327.385,-42.93101916376306
2022-05-20,0,509.614,315.107,255.302,338.208,-31.486684587813617
2022-05-21,0,374.498,229.497,146.785,398.854,14.526475694444462
2022-05-22,0,302.362,176.138,103.488,400.917,26.40693043478261
2022-05-23,0,266.763,156.26,83.512,494.656,40.61172893136403
2022-05-24,0,237.971,138.271,71.06,423.885,38.257109375
2022-05-25,0,227.983,133.851,65.423,421.792,38.724795829713294
2022-05-26,0,216.961,138.411,70.201,449.594,40.1659229390681
2022-05-27,0,243.91,191.694,109.975,331.01,12.032093831450927
2022-05-28,0,275.507,259.106,176.47,230.771,-19.851520572450802
2022-05-29,0,313.347,260.823,186.227,250.469,-20.428651000870317
2022-05-30,0,304.422,229.349,163.729,251.125,-13.488252173913024
2022-05-31,0,252.019,181.819,118.427,225.385,-2.075334491746308
2022-06-01,0,228.068,171.622,106.388,248.875,5.596756521739132
2022-06-02,0,229.901,193.293,118.059,214.635,-4.641242397914863
2022-06-03,0,282.798,261.21,154.04,62.038,-43.55933572710952
2022-06-04,0,290.847,286.136,198.485,51.953,-51.556965998256324
2022-06-05,0,327.679,315.817,250.995,52,-63.63861377506539
2022-06-06,0,401.362,360.174,294.227,53.338,-75.22824760244116
2022-06-07,0,519.97,384.114,320.615,27.607,-95.84378801042571
2022-06-08,0,488.426,424.939,332.478,27.6,-97.28111979166667
2022-06-09,0,497.147,431.715,378.343,27.782,-107.7057391304348
2022-06-10,33,529.384,451.843,403.808,27.928,-112.67409722222219
2022-06-11,0,622.023,508.688,504.754,28.733,-132.73040798611115
2022-06-12,0,752.234,537.86,514.286,28.694,-142.92464973730284
2022-06-13,0,835.371,504.244,491.096,27.564,-134.17036458333337
2022-06-14,0,718.466,423.325,420.312,27.833,-115.27333333333333
2022-06-15,0,462.508,327.956,315.968,190.514,-54.38529973935705
2022-06-16,0,338.479,307.679,275.039,255.01,-34.84122608695654
2022-06-17,0,317.143,350.727,334.803,130.331,-73.35061028770707
2022-06-18,0,308.956,351.319,337.871,24.783,-85.88979148566463
2022-06-19,0,268.016,331.028,321.689,23.417,-79.25982608695654
2022-06-20,0,233.861,296.645,287.785,23.081,-70.84956559513469
2022-06-21,0,184.001,253.852,231.477,22.425,-53.42284722222221
2022-06-22,0,147.259,232.723,202.828,216.282,-19.42152910512598
2022-06-23,0,119.104,206.576,176.417,226.396,-11.286814236111107
2022-06-24,0,113.941,202.079,175.989,204.219,-15.748513043478265
2022-06-25,35,111.631,204.995,176.241,70.249,-36.89066308243728
2022-06-26,0,89.838,198.805,169.8,59.442,-31.114596003475246
2022-06-27,0,87.054,187.657,165.433,59.138,-29.862934027777776
2022-06-28,0,71.934,178.104,152.811,74.736,-23.578273757628597
2022-06-29,0,66.453,173.004,136.47,121.777,-15.078521739130442
2022-06-30,0,85.178,209.573,157.523,149.677,-18.689391833188523
2022-07-01,0,86.654,194.434,144.947,276.281,-2.459553805774309
2022-07-02,0,65.779,176.202,131.343,256.833,1.1554878048780346
2022-07-03,0,52.213,166.628,125.401,224.563,4.629694589877848
2022-07-04,0,57.387,157.767,113.355,197.25,0.13531711555169113
2022-07-05,0,89.47,156.777,109.301,175.385,1.4005734144222297
2022-07-06,0,154.906,158.33,106.472,151,-1.7212413194444456
2022-07-07,0,123.969,137.799,98.115,176.948,-0.2740087336244362
2022-07-08,30,89.847,126.444,90.451,218.365,11.549008695652178
2022-07-09,366,34.678,120.007,85.509,445.594,43.96924479166667
2022-07-10,365,33.398,113.877,80.555,453.25,44.732493483927016
2022-07-11,226,39.567,106.633,78.211,402.25,37.955226086956536
2022-07-12,135,25.026,100.084,70.824,399.5,36.06806086956521
2022-07-13,318,25.195,92.12,62.631,399.042,42.21355652173913
2022-07-14,389,44.316,87.595,60.108,423.063,48.845700609225425
2022-07-15,218,43.473,84.271,59.05,398.583,42.99785971223023
2022-07-16,241,60.061,98.2,73.136,447.479,44.44078328981725
2022-07-17,284,40.146,88.413,65.58,447.979,46.003307223672756
2022-07-18,348,12.98,79.703,58.338,448.688,49.295477430555586
2022-07-19,458,12.842,76.417,55.008,447.063,51.60470026064293
2022-07-20,452,10.596,69.4,52.059,493.698,57.121115954664354
2022-07-21,438,9.651,60.042,47.812,501.792,59.213120503597096
2022-07-22,479,9.849,54.118,42.586,497.542,59.445616319444426
2022-07-23,477,41.728,50.927,39.354,498.667,63.06276041666668
2022-07-24,306,42.841,57.052,44.082,498.917,57.70140625
2022-07-25,403,31.258,59.337,55.956,498.229,59.07373588184187
2022-07-26,459,6.936,51.547,45.651,515.021,62.833359374999986
2022-07-27,501,5.775,46.302,39.893,513.438,64.19323197219809
2022-07-28,508,17.648,45.288,39.195,502.188,64.00921006944446
2022-07-29,307,47.631,49.121,44.853,499.229,59.466263440860175
2022-07-30,347,43.204,50.8,53.81,378.104,47.81430555555552
2022-07-31,347,39.53,46.254,41.989,373.125,49.59085937500001
2022-08-01,467,41.524,42.828,36.606,531,68.46665798611113
2022-08-02,561,38.669,39.957,32.788,546.646,73.87632173913046
2022-08-03,269,43.314,42.595,35.424,410.146,50.32453125000002
2022-08-04,575,40.289,39.581,31.78,540.135,72.84212673611108
2022-08-05,500,36.304,36.049,28.702,549.75,70.64094086021508
2022-08-06,311,42.387,33.944,27.734,406.604,44.880868055555595
2022-08-07,425,34.656,30.568,25.01,400.083,57.41559895833334
2022-08-08,559,31.612,28.906,23.069,538.083,75.61743923611108
2022-08-09,514,29.568,26.602,21.357,544.688,72.64855902777778
2022-08-10,558,28.3,24.789,19.952,542.479,77.84618279569894
2022-08-11,507,27.272,22.87,18.532,547.479,74.81868055555559
2022-08-12,573,31.903,23.615,17.443,545.729,78.22631211857019
2022-08-13,542,28.077,23.294,20.189,545.521,76.60078993055556
2022-08-14,512,29.092,34.344,37.315,524.646,70.40118055555556
2022-08-15,406,46.287,31.178,30.557,499.521,65.91272569444445
2022-08-16,248,61.204,38.188,42.896,402.729,51.47748045178106
2022-08-17,556,42.951,32.37,35.277,520.771,73.42767361111112
2022-08-18,481,34.513,27.798,29.092,523.583,72.38659722222222
2022-08-19,540,32.41,26.227,25.653,524.104,76.50612847222222
2022-08-20,495,35.188,26.669,27.996,524.688,74.98733506944443
2022-08-21,465,36.608,27.852,28.93,524,73.75021701388889
2022-08-22,494,39.824,25.599,26.38,501.125,72.9734982638889
2022-08-23,471,37.894,24.479,23.104,522.563,75.56207465277777
2022-08-24,528,40.798,30.476,24.515,545.958,78.56807155322862
2022-08-25,545,38.364,27.553,22.401,547.063,79.56703993055557
2022-08-26,493,37.74,31.058,30.495,549.896,77.11776909722221
2022-08-27,166,45.624,35.144,30.205,304.865,42.213152838427945
2022-08-28,365,40.408,29.459,25.766,295.292,50.4570920138889
2022-08-29,567,40.137,28.075,23.578,541.948,80.99832465277777
2022-08-30,551,36.602,24.748,20.846,550.771,81.80705729166665
2022-08-31,537,34.024,22.85,19.168,548.583,82.00059027777777
2022-09-01,551,32.165,21.42,17.73,548.375,84.97181818181818
2022-09-02,536,31.357,20.276,16.458,546.708,82.06473090277777
2022-09-03,566,30.382,19.058,15.395,549.604,84.12888020833334
2022-09-04,565,29.903,18.355,14.559,550.375,84.74453993055556
2022-09-05,520,28.773,17.289,13.537,549.583,85.41632616487453
2022-09-06,472,28.468,16.825,12.869,405.333,68.55989583333334
2022-09-07,355,27.7,15.852,12.176,398.583,64.4649392361111
2022-09-08,355,26.147,15.394,10.803,397.813,64.57168402777778
2022-09-09,354,24.813,15.788,10.121,362.094,62.138494623655916
2022-09-10,354,24.169,14.801,9.566,357.667,60.857523892267594
2022-09-11,354,23.927,14.245,9.211,357.167,60.56383680555556
2022-09-12,246,23.506,13.675,8.962,334.198,55.012383512544815
2022-09-13,238,23.143,12.855,8.669,247.281,45.95348090277776
2022-09-14,151,23.603,14.49,9,245.063,41.51897905759162
2022-09-15,191,27.498,17.549,10.185,155.115,33.839530434782596
2022-09-16,204,33.153,18.071,11.031,152.729,34.0755295138889
2022-09-17,0,32.012,18.599,11.556,116.656,24.844496527777824
2022-09-18,0,28.404,15.931,10.115,6.993,12.869548218940052
2022-09-19,0,25.254,14.471,9.278,0.185,13.258237847222222
2022-09-20,0,24.06,13.654,8.894,0,12.756467013888889
2022-09-21,0,23.625,12.865,9.037,0,13.02690703735882
2022-09-22,0,34.093,15.588,9.315,0,13.828262380538662
2022-09-23,0,34.678,15.281,9.037,0,12.259244791666667
2022-09-24,0,28.384,12.8,9.589,0,12.431295652173914
2022-09-25,0,26.955,12.083,9.644,0,12.189565595134665
2022-09-26,0,27.663,11.612,9.736,0,13.602113043478262
2022-09-27,0,28.684,11.332,9.796,0,12.366397569444445
2022-09-28,0,28.904,11.104,9.582,0,12.414327956989249
2022-09-29,0,29.025,11.177,9.483,0,11.796267361111113
2022-09-30,0,32.847,17.534,9.59,0,11.180495221546481
2022-10-01,0,44.545,21.335,11.6,0,0.04692307692307599
2022-10-02,0,41.403,20.317,13.065,0,NA
2022-10-03,0,37.913,19.723,13.469,0,NA
2022-10-04,48,39.953,22.867,12.934,0,NA
2022-10-05,0,37.31,21.876,13.238,0,NA
2022-10-06,0,34.04,19.914,11.981,0,7.7
2022-10-07,0,32.224,18.551,10.927,0,NA
2022-10-08,0,31.158,17.761,10.277,0,NA
2022-10-09,0,30.856,16.891,9.808,0,NA
2022-10-10,0,30.409,16.266,9.508,0,NA
2022-10-11,0,30.375,15.757,9.264,0,NA
2022-10-12,0,29.593,14.906,8.978,0,NA
2022-10-13,0,29.035,14.618,8.683,0,NA
2022-10-14,0,28.767,14.197,8.759,0,NA
2022-10-15,0,29.319,13.87,8.806,0,NA
2022-10-16,0,29.088,13.71,9.238,0,NA
2022-10-17,0,28.479,13.449,9.635,0,NA
2022-10-18,0,27.975,13.046,9.644,0,NA
2022-10-19,0,27.262,12.951,9.555,0,NA
2022-10-20,0,26.314,13.944,9.278,0,NA
2022-10-21,0,25.833,14.209,9.129,0,NA
2022-10-22,0,25.543,13.464,8.919,0,NA
2022-10-23,0,26.29,13.986,8.9,0,NA
2022-10-24,0,25.703,12.852,8.549,0,NA
2022-10-25,0,23.83,13.371,8.5,0,NA
2022-10-26,0,25.902,14.097,8.849,0,NA
2022-10-27,0,29.061,14.61,9.086,0,NA
2022-10-28,0,27.165,13.831,9.178,0,NA
2022-10-29,0,25.485,14.76,10.47,0,NA
2022-10-30,0,28.727,15.808,9.253,0,NA
2022-10-31,0,26.239,14.428,10.136,0,NA
2022-11-01,0,10.486,3.329,2.505,0,NA
2022-11-02,NA,0,0,0,0,NA
2022-11-03,0,0,0,0,0,NA
2022-11-04,0,0,0,0,0,NA
2022-11-05,0,0,0,0,0,NA
2022-11-06,0,0,0,0,0,NA
2022-11-07,0,0,0,0,0,NA
2022-11-08,0,0,0,0,0,NA
2022-11-09,0,0,0,0,0,NA
2022-11-10,0,0,0,0,0,NA
2022-11-11,0,0,0,0,0,NA
2022-11-12,0,0,0,0,0,NA
2022-11-13,0,0,0,0,0,NA
2022-11-14,0,0,0,0,0,NA
2022-11-15,0,0,0,0,0,NA
2022-11-16,0,0,0,0,0,NA
2022-11-17,0,0,0,0,0,NA
2022-11-18,0,0,0,0,0,NA
2022-11-19,0,0,0,0,0,NA
2022-11-20,0,0,0,0,0,NA
2022-11-21,0,0,0,0,0,NA
2022-11-22,213,0,0,0,0,NA
2022-11-23,33,0,0,0,0,NA
2022-11-24,0,0,0,0,0,NA
2022-11-25,0,0,0,0,0,NA
2022-11-26,0,0,0,0,0,NA
2022-11-27,0,0,0,0,0,NA
2022-11-28,0,0,0,0,0,NA
2022-11-29,0,0,0,NA,0,NA
2022-11-30,0,0,0,0,0,NA
2022-12-01,0,0,0,0,0,NA
2022-12-02,219,0,0,0,0,NA
2022-12-03,59,0,0,0,0,NA
2022-12-04,0,0,0,0,0,NA
2022-12-05,0,0,0,0,0,NA
2022-12-06,0,0,0,0,0,NA
2022-12-07,0,0,0,0,0,NA
2022-12-08,0,0,0,0,0,NA
2022-12-09,0,0,0,0,0,NA
2022-12-10,0,0,0,0,0,NA
2022-12-11,0,0,0,0,0,NA
2022-12-12,0,0,0,0,0,NA
2022-12-13,16,0,0,0,0,NA
2022-12-14,0,0,0,0,0,NA
2022-12-15,83,0,0,0,0,NA
2022-12-16,0,0,NA,0,0,NA
2022-12-17,0,0,NA,0,0,NA
2022-12-18,0,0,0,0,0,NA
2022-12-19,133,0,0,0,0,NA
2022-12-20,98,0,0,0,115.018,NA
2022-12-21,177,0,0,0,175.094,NA
2022-12-22,167,NA,0,0,175.948,NA
2022-12-23,205,NA,0,0,179.771,NA
2022-12-24,255,0,0,0,162.917,NA
2022-12-25,130,0,0,0,161.75,NA
2022-12-26,207,0,0,0,161.438,NA
2022-12-27,243,0,0,0,218.052,NA
2022-12-28,455,NA,0,0,408.604,NA
2022-12-29,487,NA,NA,0,424.604,NA
2022-12-30,473,0,0,0,424.844,NA
2022-12-31,458,0,0,0,440,NA
2023-01-01,458,0,0,0,440.917,NA
2023-01-02,458,0,0,0,440.604,NA
2023-01-03,457,0,0,0,473.854,NA
2023-01-04,575,0,0,0,539.313,NA
2023-01-05,486,0,0,0,500.438,NA
2023-01-06,530,0,NA,0,499.375,NA
2023-01-07,537,0,0,0,543.771,NA
2023-01-08,581,0,0,0,550.813,NA
2023-01-09,558,0,0,0,550.646,NA
2023-01-10,552,0,0,0,549.938,NA
2023-01-11,538,0,0,0,549.25,NA
2023-01-12,538,0,0,0,548.833,NA
2023-01-13,545,0,0,0,549.625,NA
2023-01-14,559,0,0,0,550.979,NA
2023-01-15,507,0,0,0,527,NA
2023-01-16,526,0,0,0,525.854,NA
2023-01-17,555,0,0,0,546.479,NA
2023-01-18,538,0,0,0,548.396,NA
2023-01-19,571,0,0,NA,549.938,NA
2023-01-20,550,0,0,0,549.958,NA
2023-01-21,549,0,NA,NA,552.208,NA
2023-01-22,542,0,NA,NA,552.229,NA
2023-01-23,549,0,0,0,549.417,NA
2023-01-24,548,0,0,NA,551.146,NA
2023-01-25,555,0,0,NA,550.792,NA
2023-01-26,578,0,0,NA,552.042,NA
2023-01-27,537,0,NA,NA,552.25,NA
2023-01-28,550,NA,NA,NA,549.604,NA
2023-01-29,557,NA,NA,NA,548.604,NA
2023-01-30,562,NA,NA,NA,549.604,NA
2023-01-31,573,0,NA,NA,551.813,293.0592857142857
2023-02-01,568,0,NA,NA,551.417,268.0396853146853
2023-02-02,575,0,0,NA,549.875,267.4107638888889
2023-02-03,583,0,0,NA,550.813,271.30944055944053
2023-02-04,562,0,0,NA,549.875,270.5597902097902
2023-02-05,561,0,0,0,548.479,269.8728125
2023-02-06,570,0,0,0,548.104,270.40947916666664
2023-02-07,540,0,0,0,549.167,266.05614583333335
2023-02-08,591,0,0,0,550.521,271.65274305555556
2023-02-09,548,0,0,0,548.271,266.6106993006993
2023-02-10,562,0,0,0,547.396,269.3913888888889
2023-02-11,575,0,NA,0,547.375,270.74594405594405
2023-02-12,536,0,0,0,532.396,261.2303472222222
2023-02-13,562,0,0,0,539.813,188.5675347222222
2023-02-14,573,0,0,0,548.938,251.66746527777778
2023-02-15,550,0,0,0,546.063,268.0858333333333
2023-02-16,573,0,0,0,549.646,270.8157394366197
2023-02-17,575,0,0,0,550.688,272.6334027777778
2023-02-18,576,0,0,0,549.75,269.3668309859155
2023-02-19,575,0,0,0,549.313,274.1065625
2023-02-20,558,0,0,0,550.208,273.0515972222222
2023-02-21,509,0,0,0,506.063,252.64958333333334
2023-02-22,452,0,0,0,500.917,242.85052083333332
2023-02-23,508,0,0,0,500.667,249.01416666666668
2023-02-24,529,0,0,0,541.75,267.3643055555556
2023-02-25,550,0,0,0,547.958,272.2517361111111
2023-02-26,559,0,0,0,548.625,272.8310763888889
2023-02-27,573,0,0,0,547.479,271.1951041666667
2023-02-28,572,0,0,0,548.042,271.14468750000003
2023-03-01,564,0,0,0,547.938,271.32472222222225
2023-03-02,563,0,0,0,547.875,273.5736805555556
2023-03-03,557,0,0,0,548.938,273.4162847222222
2023-03-04,582,0,0,0,548.667,275.0158680555556
2023-03-05,570,0,0,0,547.854,270.2382638888889
2023-03-06,569,0,0,0,547.021,274.91322916666667
2023-03-07,553,0,0,0,546.292,270.72020547945203
2023-03-08,568,0,0,0,546.229,273.00618055555555
2023-03-09,568,0,0,0,546.958,271.8838888888889
2023-03-10,568,0,0,0,549.021,275.28034722222225
2023-03-11,559,0,0,0,549.688,272.6479166666667
2023-03-12,546,0,0,0,548.167,274.0701388888889
2023-03-13,566,0,0,0,546.625,272.55545138888886
2023-03-14,565,0,0,0,546.354,274.4640972222222
2023-03-15,565,0,0,0,545.938,275.4218402777778
2023-03-16,564,0,0,0,545.854,273.9980902777778
2023-03-17,554,0,0,0,545.896,274.05673611111115
2023-03-18,534,0,0,0,519.25,262.46456204379564
2023-03-19,558,0,0,0,546.438,276.6296853146853
2023-03-20,587,0,0,0,547.896,278.4275
2023-03-21,563,0,0,0,547.688,274.13729166666667
2023-03-22,492,0,0,0,548.354,267.95225694444446
2023-03-23,640,0,0,0,546.729,280.5482608695652
2023-03-24,600,0,0,0,548.771,279.0464236111111
2023-03-25,561,0,0,0,548.813,273.99927083333336
2023-03-26,568,0,0,0,547.604,276.8248611111111
2023-03-27,591,0,0,0,549.563,277.88055555555553
2023-03-28,587,0,0,0,549.75,278.2429616724738
2023-03-29,564,0,0,0,548.313,268.98604166666667
2023-03-30,473,0,0,0,468.938,223.9180208333333
2023-03-31,360,0,0,0,397.161,179.3998484848484
2023-04-01,494,0,0,0,490.906,70.57643478260869
2023-04-02,456,0,0,0,414.083,61.859508771929825
2023-04-03,413,0,0,0,422.49,61.364713541666674
2023-04-04,441,0,0,0,412.26,63.32783854166666
2023-04-05,433,0,0,0,408.521,63.44514756944445
2023-04-06,426,0,0,0,408.458,63.18794270833333
2023-04-07,439,0,0,0,416.729,64.19337673611112
2023-04-08,416,0,0,0,416.771,64.34602430555556
2023-04-09,492,0,0,0,518.521,75.56462280701753
2023-04-10,524,0,0,0,525.063,76.35085069444446
2023-04-11,478,0,0,0,526.417,73.5983058210252
2023-04-12,465,0,0,0,527.083,70.06586086956523
2023-04-13,373,0,0,0,527.042,65.75276041666667
2023-04-14,293,0,0,0,527.75,61.21903562119896
2023-04-15,405,0,0,0,547.5,67.49092093831452
2023-04-16,399,0,0,0,551.125,66.46950477845354
2023-04-17,358,0,0,0,547.917,64.47664930555555
2023-04-18,370,0,0,0,527.375,64.46026041666666
2023-04-19,187,0,0,0,527.813,59.4597998259356
2023-04-20,327,0,0,NA,481.365,62.261928757602085
2023-04-21,327,0,0,NA,477.229,62.959314236111105
2023-04-22,221,0,0,NA,475.417,60.113258036489995
2023-04-23,340,0,0,0,473.917,65.79834926151172
2023-04-24,335,NA,0,0,477.188,65.34016493055556
2023-04-25,184,NA,26.53,7.64,476.542,60.76397046046917
2023-04-26,226,166.517,73.316,21.928,476.042,61.87562608695653
2023-04-27,82,208.662,80.148,25.168,473.896,56.66184027777779
2023-04-28,170,194.564,77.787,23.65,474.354,59.51885416666668
2023-04-29,191,217.162,87.879,27.125,475.625,60.135382608695664
2023-04-30,14,309,122.035,38.51,475.729,52.49233506944446
2023-05-01,0,370.013,155.71,53.866,444.802,45.19858384013902
2023-05-02,0,413.838,187.587,71.136,428.052,29.521511728931362
2023-05-03,0,477.412,211.495,76.772,360.667,21.096748251748238
2023-05-04,0,516.334,246.237,87.934,360.375,8.725582608695646
2023-05-05,0,468.494,223.697,83.715,359.354,17.045694200351498
2023-05-06,0,407.791,193.14,77.79,401.552,24.918298611111112
2023-05-07,0,353.491,157.399,65.604,463.302,40.96655381944444
2023-05-08,0,325.426,144.269,57.059,492.719,48.32977836879433
2023-05-09,0,370.54,160.555,67.542,455.302,39.11748913987835
2023-05-10,0,456.008,211.286,93.449,406.777,20.358680555555548
2023-05-11,0,492.612,230.973,110.15,492.188,29.14724826388889
2023-05-12,0,489.106,230.977,103.975,545.083,34.366475694444446
2023-05-13,0,442.558,214.02,97.794,547.042,41.43775173611112
2023-05-14,0,459.546,255.727,120.536,552.188,31.94532118055553
2023-05-15,0,522.554,312.637,152.279,533.01,17.79138020833334
2023-05-16,0,515.56,315.656,161.505,453.698,7.686281494352743
2023-05-17,0,567.639,341.899,191.785,500.094,1.3080192813321514
2023-05-18,0,561.188,343.245,201.19,497.167,-3.9323821989529093
2023-05-19,0,545.993,324.589,208.324,517.375,3.6639130434782654
2023-05-20,0,494.594,311.867,186.068,545.563,14.35121527777776
2023-05-21,0,475.405,310.015,196.146,503.604,10.399973867595817
2023-05-22,0,531.979,345.28,233.844,520.771,-2.383350739773718
2023-05-23,0,563.205,371.215,262.938,546.188,-10.205798611111115
2023-05-24,0,617.84,376.102,277.402,531.833,-14.296258680555542
2023-05-25,0,602.247,366.395,250.652,482.896,-14.963437499999987
2023-05-26,0,663.277,439.388,316.671,500.292,-33.16272806255432
2023-05-27,0,566.29,388.695,258.36,499.833,-15.599128160418482
2023-05-28,0,545.344,375.351,268.197,545.542,-8.6923266022827
2023-05-29,0,491.888,357.564,271.801,546.292,-6.0064947552447565
2023-05-30,0,488.83,357.723,278.001,547.542,-5.344947183098587
2023-05-31,0,497.295,351.956,268.148,547.917,-7.425539130434774
2023-06-01,0,463.104,320.595,224.931,545.938,8.330690559440555
2023-06-02,0,501.609,338.353,242.868,550.542,3.107286751361162
2023-06-03,0,440.371,292.697,199.128,475.344,5.440936936936937
2023-06-04,0,476.399,337.749,232.306,220.656,-44.646197916666665
2023-06-05,0,556.348,347.755,265.381,22.977,-77.17197916666667
2023-06-06,0,567.52,344.521,273.731,19.371,-76.80644097222222
2023-06-07,0,575.732,347.344,284.736,20.5,-78.20374131944445
2023-06-08,0,621.821,384.124,348.59,20.5,-93.26606770833334
2023-06-09,0,601.031,384.719,324.153,20.5,-92.20352430555559
2023-06-10,0,594.534,355.996,308.211,20.331,-85.65009548611107
2023-06-11,0,534.645,333.307,286.767,96.746,-65.57513888888886
2023-06-12,0,571.268,351.677,302.716,102.767,-72.0915798611111
2023-06-13,0,510.095,299.705,230.19,27.247,-62.777213541666676
2023-06-14,0,446.126,263.862,190.013,24.146,-49.896232638888875
2023-06-15,0,428.311,290.114,214.13,96.1,-48.61168989547038
2023-06-16,0,527.351,366.085,267.411,30.043,-76.9784548611111
2023-06-17,0,466.939,317.398,246.025,23.307,-69.46332465277776
2023-06-18,0,398.568,271.411,196.223,141.24,-36.06905381944446
2023-06-19,0,386.627,290.047,231.383,182.573,-35.40641493055552
2023-06-20,0,441.994,323.81,279.941,80.652,-63.794895833333314
2023-06-21,0,424.422,304.124,254.335,63.249,-59.142595486111105
2023-06-22,0,429.451,338.844,286.987,46.508,-75.31563368055556
2023-06-23,0,437.874,332.842,283.099,30.983,-73.91909728308494
2023-06-24,0,418.644,288.209,241.304,28.375,-65.92589077887196
2023-06-25,0,376.305,252.93,196.992,27.6,-51.38349065004449
2023-06-26,0,338.033,248.506,189.174,27.585,-46.77224618149146
2023-06-27,49,301.484,243.311,187.362,141.142,-29.62864229765015
2023-06-28,0,236.007,236.337,185.103,35.061,-43.427906168549086
2023-06-29,0,220.38,216.182,162.882,26.185,-38.319771271729195
2023-06-30,0,271.578,199.324,142.545,26.193,-38.29203373015873
2023-07-01,0,167.384,173.438,121.493,26.149,-30.5272123015873
2023-07-02,0,84.953,176.167,122.687,26.171,-28.494999999999994
2023-07-03,0,78.761,180.093,127.597,26.2,-27.659494047619066
2023-07-04,0,80.894,176.003,122.634,45.324,-25.70821428571427
2023-07-05,0,87.467,177.307,130.766,49.994,-22.008303571428574
2023-07-06,0,91.859,173.983,133.948,118.567,-17.115915887850477
2023-07-07,0,67.815,152.739,120.964,123.938,-11.009288194444448
2023-07-08,0,59.528,148.174,114.385,124,-11.701307759372277
2023-07-09,0,55.38,143.608,109.236,124.021,-9.32083333333335
2023-07-10,0,41.625,134.351,101.059,124,-4.528289930555562
2023-07-11,0,34.234,123.677,98.87,124.219,-3.8164322916666684
2023-07-12,0,25.793,120.49,95,124.417,-1.6960782608695686
2023-07-13,0,23.33,119.109,92.205,124.479,-1.9175922671353245
2023-07-14,0,20.11,110.789,86.851,124.24,-0.14958333333333168
2023-07-15,0,18.15,104.092,78.355,146.323,6.814087656529539
2023-07-16,0,16.522,97.486,74.985,148.021,12.910734126984124
2023-07-17,99,15.197,92.356,71.25,198.042,18.310702811244983
2023-07-18,163,14.29,89.36,69.107,273.125,25.905079365079374
2023-07-19,153,12.995,91.654,70.814,275.271,24.248571428571413
2023-07-20,179,60.231,115.589,91.058,397.604,33.20271825396828
2023-07-21,146,104.181,106.803,83.046,449.49,43.151351888668
2023-07-22,307,82.435,87.695,68.609,475.188,56.63518849206346
2023-07-23,360,74.747,77.774,61.678,497.656,61.79212301587301
2023-07-24,274,70.263,71.975,59.586,426.563,52.29957341269843
2023-07-25,336,66.495,68.74,64.867,472.333,59.60006958250496
2023-07-26,392,63.901,66.647,59.33,475.271,62.83299603174605
2023-07-27,374,64.315,62.688,55.944,474.458,62.797549603174616
2023-07-28,316,60.926,66.281,54.257,474.188,60.319305555555545
2023-07-29,428,58.103,61.658,50.841,474.271,65.46915674603174
2023-07-30,376,55.495,56.906,47.693,475.625,65.15412698412699
2023-07-31,393,57.414,54.667,46.479,474.573,65.93264880952381
2023-08-01,359,62.296,58.285,49.289,474.188,64.56566468253968
2023-08-02,417,58.954,56.661,49.003,474.365,66.2170833333333
2023-08-03,282,85.51,68.501,52.054,474.042,61.8104655870445
2023-08-04,402,65.731,60.091,45.041,450.427,55.41436521739131
2023-08-05,389,55.899,52.558,40.238,471.427,59.12788010425717
2023-08-06,390,53.206,48.078,36.634,496.917,62.443185763888884
2023-08-07,387,60.675,47.705,34.63,499.813,63.66452256944445
2023-08-08,418,54.205,42.486,31.462,498.833,64.59654513888887
2023-08-09,546,48.707,36.978,28.471,500.75,72.02151237396882
