date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2014-06-24,-0.9582744854238476,-0.9623457394493864,-0.9779762310040493,-1.035181357934928,-0.8747119093423043,-0.9520261138323386,-0.831232194958411,-0.8811945965535863,0.3618082841323176,0.429145554763147,-0.08199879390329709,0.9592964141204452,1.172795929864877,1.3928120992577673,-0.4241901544277943,0.2993512053537508,0.15757517222730583,0.28202156978187776,0.3288057323744838,0.018320568139756015,-0.01751806433705533,-0.31265354414268415,0.07568146092322214,-0.29070081137871745,0.12805467564052134,-0.01858253929061424,0.3680660656499999,-0.14215865919753015,0.5072187249318457,0.430587039067224,-0.41524573803097625,0.07568146092322214,-0.5516546644899629,-0.6447093916792993,0.16190846352667748,0.5031024036631285,0.3242859205551749,0.22276888825281102,-0.5730044516668732,-0.17265794623261876,0.332069485942542,-0.8820512665068408,-1.0662710419267623,-0.1657888408228812,0.2653067059912286,0.6509176546972495,-0.6043367380430715,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,0.4824352568086799,0.5547963233399416,-0.1150152928035419,-0.8701765874092859,-0.8701765874092859,1.5986406294358977,-1.2764166384585833,-0.8701765874092859,1.843431196945248,-1.7856601930971492,-0.8701765874092859,2.3348491093364694,-1.845268639777712,-0.8701765874092859,2.330797537084681,-1.7219497422763492,-0.8701765874092859,2.449165480479026,-1.628325989715191,-0.8701765874092859,2.501947386452979,-1.244849806055622,-0.8701765874092859,2.3701937462172,-1.0961086011298775
2014-06-25,-0.7745726921519008,-0.884910326485907,-0.9582744854238476,-0.9623457394493864,-0.9779762310040493,-1.035181357934928,-0.8747119093423043,-0.9520261138323386,0.9242675676491968,0.7973595576428653,0.6667984696163636,0.32539163369487795,0.6812083341501439,0.16114413592966176,-0.9882978864846784,-0.6301625460017466,1.4304951917484283,0.3618082841323176,0.429145554763147,-0.08199879390329709,0.9592964141204452,1.172795929864877,1.3928120992577673,-0.4241901544277943,0.2993512053537508,0.15757517222730583,0.28202156978187776,0.3288057323744838,0.018320568139756015,-0.01751806433705533,-0.31265354414268415,0.07568146092322214,-0.29070081137871745,0.12805467564052134,-0.01858253929061424,0.3680660656499999,-0.14215865919753015,0.5072187249318457,0.430587039067224,-0.41524573803097625,0.07568146092322214,-0.5516546644899629,-0.6447093916792993,0.16190846352667748,0.5031024036631285,0.3242859205551749,0.22276888825281102,0.2653067059912286,0.6509176546972495,-0.6043367380430715,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,-0.8701765874092859,-0.8701765874092859,1.731746409215036,-1.3761391765554976,-0.8701765874092859,1.5986406294358977,-1.2764166384585833,-0.8701765874092859,1.843431196945248,-1.7856601930971492,-0.8701765874092859,2.3348491093364694,-1.845268639777712,-0.8701765874092859,2.330797537084681,-1.7219497422763492,-0.8701765874092859,2.449165480479026,-1.628325989715191,-0.8701765874092859,2.501947386452979,-1.244849806055622
2014-06-26,-1.0465926552661309,-0.9333012279300992,-0.7745726921519008,-0.884910326485907,-0.9582744854238476,-0.9623457394493864,-0.9779762310040493,-1.035181357934928,0.969389465960901,0.9236129677955683,0.3252046925330592,1.1808898524502436,0.6491482735600528,0.7040834830293988,-1.3744634860195084,-0.7480216834300857,1.5765082681402878,0.9242675676491968,0.7973595576428653,0.6667984696163636,0.32539163369487795,0.6812083341501439,0.16114413592966176,-0.9882978864846784,-0.6301625460017466,1.4304951917484283,0.3618082841323176,0.429145554763147,-0.08199879390329709,0.9592964141204452,1.172795929864877,1.3928120992577673,-0.4241901544277943,0.2993512053537508,0.15757517222730583,0.28202156978187776,0.3288057323744838,0.018320568139756015,-0.01751806433705533,-0.31265354414268415,0.07568146092322214,-0.29070081137871745,0.12805467564052134,-0.01858253929061424,0.3680660656499999,-0.14215865919753015,0.5072187249318457,0.5031024036631285,0.3242859205551749,0.22276888825281102,0.2653067059912286,0.6509176546972495,-0.6043367380430715,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,-0.7011058316028818,-0.8701765874092859,1.8492662364083492,-2.0990981026203457,-0.8701765874092859,1.731746409215036,-1.3761391765554976,-0.8701765874092859,1.5986406294358977,-1.2764166384585833,-0.8701765874092859,1.843431196945248,-1.7856601930971492,-0.8701765874092859,2.3348491093364694,-1.845268639777712,-0.8701765874092859,2.330797537084681,-1.7219497422763492,-0.8701765874092859,2.449165480479026,-1.628325989715191
2014-06-27,-0.6987549401949876,-0.561036936105846,-1.0465926552661309,-0.9333012279300992,-0.7745726921519008,-0.884910326485907,-0.9582744854238476,-0.9623457394493864,0.3493338907122024,-0.34555019106644214,0.9728360171147886,1.5746212268438824,0.7121997260538997,0.7040834830293988,-0.741777437615984,-1.2607237749634443,0.04685643946221062,0.969389465960901,0.9236129677955683,0.3252046925330592,1.1808898524502436,0.6491482735600528,0.7040834830293988,-1.3744634860195084,-0.7480216834300857,1.5765082681402878,0.9242675676491968,0.7973595576428653,0.6667984696163636,0.32539163369487795,0.6812083341501439,0.16114413592966176,-0.9882978864846784,-0.6301625460017466,1.4304951917484283,0.3618082841323176,0.429145554763147,-0.08199879390329709,0.9592964141204452,1.172795929864877,1.3928120992577673,-0.4241901544277943,0.2993512053537508,0.15757517222730583,0.28202156978187776,0.3288057323744838,0.018320568139756015,0.3680660656499999,-0.14215865919753015,0.5072187249318457,0.5031024036631285,0.3242859205551749,0.22276888825281102,0.2653067059912286,0.6509176546972495,-0.6043367380430715,-0.8701765874092859,-0.7011058316028818,1.8673819984623972,-1.8384272364800458,-0.8701765874092859,1.8492662364083492,-2.0990981026203457,-0.8701765874092859,1.731746409215036,-1.3761391765554976,-0.8701765874092859,1.5986406294358977,-1.2764166384585833,-0.8701765874092859,1.843431196945248,-1.7856601930971492,-0.8701765874092859,2.3348491093364694,-1.845268639777712,-0.8701765874092859,2.330797537084681,-1.7219497422763492
2014-06-30,-0.3767333055392805,-0.18723838465125606,NA,NA,NA,NA,-0.6987549401949876,-0.561036936105846,0.7582716789696438,0.644589918150216,0.3006539625815947,2.0112504678439067,2.2831426949683706,0.5985119433155608,-1.174543810558253,-0.6212563139542642,1.685280159886826,0.6469078697240603,0.9453080645282519,-0.17639211768220273,1.200016289790671,1.4004223600545256,0.2415795947592525,-0.9593001033694253,-0.1379447881775959,1.5775758906343358,0.2111274923249852,0.147410618026209,0.9990799008560095,2.653079058024793,1.889872618396585,1.1816690198300925,-0.3077275132982426,-0.4081004936178712,0.291279189276025,0.3493338907122024,-0.34555019106644214,0.9728360171147886,1.5746212268438824,0.7121997260538997,0.7040834830293988,-0.741777437615984,-1.2607237749634443,0.04685643946221062,0.969389465960901,0.9236129677955683,0.3252046925330592,0.9242675676491968,0.7973595576428653,0.6667984696163636,0.3618082841323176,0.429145554763147,-0.08199879390329709,0.28202156978187776,0.3288057323744838,0.018320568139756015,-0.8701765874092859,-0.8701765874092859,1.2249460921262363,-1.4768802120599043,-0.8701765874092859,1.4833840609047675,-1.440695543726619,-0.8701765874092859,1.7711813893738877,-1.5051839823448387,-0.7011058316028818,1.8673819984623972,-1.8384272364800458,-0.8701765874092859,1.8492662364083492,-2.0990981026203457,-0.8701765874092859,1.731746409215036,-1.3761391765554976,-0.8701765874092859,1.5986406294358977,-1.2764166384585833
2014-07-01,-0.08052775129900948,-0.14236922628957097,-0.3767333055392805,-0.18723838465125606,NA,NA,NA,NA,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.31336930165232463,0.875706035063365,0.673920185968302,-1.0977140925121496,-0.9932399391374137,1.8440419048840833,0.7582716789696438,0.644589918150216,0.3006539625815947,2.0112504678439067,2.2831426949683706,0.5985119433155608,-1.174543810558253,-0.6212563139542642,1.685280159886826,0.6469078697240603,0.9453080645282519,-0.17639211768220273,1.200016289790671,1.4004223600545256,0.2415795947592525,-0.9593001033694253,-0.1379447881775959,1.5775758906343358,0.2111274923249852,0.147410618026209,0.9990799008560095,2.653079058024793,1.889872618396585,1.1816690198300925,-0.3077275132982426,-0.4081004936178712,0.291279189276025,0.3493338907122024,-0.34555019106644214,0.9728360171147886,0.969389465960901,0.9236129677955683,0.3252046925330592,0.9242675676491968,0.7973595576428653,0.6667984696163636,0.3618082841323176,0.429145554763147,-0.08199879390329709,-0.8701765874092859,-0.8701765874092859,1.2276552175912476,-1.1642702891980259,-0.8701765874092859,1.2249460921262363,-1.4768802120599043,-0.8701765874092859,1.4833840609047675,-1.440695543726619,-0.8701765874092859,1.7711813893738877,-1.5051839823448387,-0.7011058316028818,1.8673819984623972,-1.8384272364800458,-0.8701765874092859,1.8492662364083492,-2.0990981026203457,-0.8701765874092859,1.731746409215036,-1.3761391765554976
2014-07-02,0.07300999011911097,0.19872304246488776,-0.08052775129900948,-0.14236922628957097,-0.3767333055392805,-0.18723838465125606,NA,NA,0.7575306258951814,0.8998086255472066,0.36372394125001195,-0.0467541899859933,-0.45158047336641294,0.9353354271644707,-0.5731868936866545,-0.1622884891073796,1.7620233768119242,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.31336930165232463,0.875706035063365,0.673920185968302,-1.0977140925121496,-0.9932399391374137,1.8440419048840833,0.7582716789696438,0.644589918150216,0.3006539625815947,2.0112504678439067,2.2831426949683706,0.5985119433155608,-1.174543810558253,-0.6212563139542642,1.685280159886826,0.6469078697240603,0.9453080645282519,-0.17639211768220273,1.200016289790671,1.4004223600545256,0.2415795947592525,-0.9593001033694253,-0.1379447881775959,1.5775758906343358,0.2111274923249852,0.147410618026209,0.9990799008560095,0.3493338907122024,-0.34555019106644214,0.9728360171147886,0.969389465960901,0.9236129677955683,0.3252046925330592,0.9242675676491968,0.7973595576428653,0.6667984696163636,-0.8701765874092859,-0.8701765874092859,0.7831454006845441,-1.0061597657082268,-0.8701765874092859,1.2276552175912476,-1.1642702891980259,-0.8701765874092859,1.2249460921262363,-1.4768802120599043,-0.8701765874092859,1.4833840609047675,-1.440695543726619,-0.8701765874092859,1.7711813893738877,-1.5051839823448387,-0.7011058316028818,1.8673819984623972,-1.8384272364800458,-0.8701765874092859,1.8492662364083492,-2.0990981026203457
2014-07-03,0.2897291915013277,0.2586703694291749,0.07300999011911097,0.19872304246488776,-0.08052775129900948,-0.14236922628957097,-0.3767333055392805,-0.18723838465125606,0.9070998380908205,0.8606369231131936,0.40055003617720825,-0.008774550124289278,-0.5157005945465956,1.151505722768996,-0.5162653194233807,0.25867941233691844,0.5744503554914636,0.7575306258951814,0.8998086255472066,0.36372394125001195,-0.0467541899859933,-0.45158047336641294,0.9353354271644707,-0.5731868936866545,-0.1622884891073796,1.7620233768119242,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.31336930165232463,0.875706035063365,0.673920185968302,-1.0977140925121496,-0.9932399391374137,1.8440419048840833,0.7582716789696438,0.644589918150216,0.3006539625815947,2.0112504678439067,2.2831426949683706,0.5985119433155608,-1.174543810558253,-0.6212563139542642,1.685280159886826,0.6469078697240603,0.9453080645282519,-0.17639211768220273,0.2111274923249852,0.147410618026209,0.9990799008560095,0.3493338907122024,-0.34555019106644214,0.9728360171147886,0.969389465960901,0.9236129677955683,0.3252046925330592,-0.8701765874092859,-0.8701765874092859,0.4295633332850751,-1.1153477929364628,-0.8701765874092859,0.7831454006845441,-1.0061597657082268,-0.8701765874092859,1.2276552175912476,-1.1642702891980259,-0.8701765874092859,1.2249460921262363,-1.4768802120599043,-0.8701765874092859,1.4833840609047675,-1.440695543726619,-0.8701765874092859,1.7711813893738877,-1.5051839823448387,-0.7011058316028818,1.8673819984623972,-1.8384272364800458
2014-07-04,0.1572519367379043,0.4133484294025761,0.2897291915013277,0.2586703694291749,0.07300999011911097,0.19872304246488776,-0.08052775129900948,-0.14236922628957097,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.4988957438544617,0.20671943741679386,0.8096550227432359,0.032544575831960555,0.21385137769792795,-0.17294819166532016,0.9070998380908205,0.8606369231131936,0.40055003617720825,-0.008774550124289278,-0.5157005945465956,1.151505722768996,-0.5162653194233807,0.25867941233691844,0.5744503554914636,0.7575306258951814,0.8998086255472066,0.36372394125001195,-0.0467541899859933,-0.45158047336641294,0.9353354271644707,-0.5731868936866545,-0.1622884891073796,1.7620233768119242,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.31336930165232463,0.875706035063365,0.673920185968302,-1.0977140925121496,-0.9932399391374137,1.8440419048840833,0.7582716789696438,0.644589918150216,0.3006539625815947,0.6469078697240603,0.9453080645282519,-0.17639211768220273,0.2111274923249852,0.147410618026209,0.9990799008560095,0.3493338907122024,-0.34555019106644214,0.9728360171147886,-0.8701765874092859,-0.8701765874092859,0.14502277102791858,-1.2829905943015534,-0.8701765874092859,0.4295633332850751,-1.1153477929364628,-0.8701765874092859,0.7831454006845441,-1.0061597657082268,-0.8701765874092859,1.2276552175912476,-1.1642702891980259,-0.8701765874092859,1.2249460921262363,-1.4768802120599043,-0.8701765874092859,1.4833840609047675,-1.440695543726619,-0.8701765874092859,1.7711813893738877,-1.5051839823448387
2014-07-05,0.1334739679342128,0.4753924780399528,0.1572519367379043,0.4133484294025761,0.2897291915013277,0.2586703694291749,0.07300999011911097,0.19872304246488776,0.6095258590789625,0.709373887560314,0.31800878892659484,-0.3115187297413267,-0.5563100046273776,0.4678043227174762,0.41839583625443016,1.011552894750696,0.990823128170187,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.4988957438544617,0.20671943741679386,0.8096550227432359,0.032544575831960555,0.21385137769792795,-0.17294819166532016,0.9070998380908205,0.8606369231131936,0.40055003617720825,-0.008774550124289278,-0.5157005945465956,1.151505722768996,-0.5162653194233807,0.25867941233691844,0.5744503554914636,0.7575306258951814,0.8998086255472066,0.36372394125001195,-0.0467541899859933,-0.45158047336641294,0.9353354271644707,-0.5731868936866545,-0.1622884891073796,1.7620233768119242,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.7582716789696438,0.644589918150216,0.3006539625815947,0.6469078697240603,0.9453080645282519,-0.17639211768220273,0.2111274923249852,0.147410618026209,0.9990799008560095,-0.8701765874092859,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192,-0.8701765874092859,0.14502277102791858,-1.2829905943015534,-0.8701765874092859,0.4295633332850751,-1.1153477929364628,-0.8701765874092859,0.7831454006845441,-1.0061597657082268,-0.8701765874092859,1.2276552175912476,-1.1642702891980259,-0.8701765874092859,1.2249460921262363,-1.4768802120599043,-0.8701765874092859,1.4833840609047675,-1.440695543726619
2014-07-06,0.33592638803421315,0.5113400048270667,0.1334739679342128,0.4753924780399528,0.1572519367379043,0.4133484294025761,0.2897291915013277,0.2586703694291749,0.9325014906987781,0.8943848513640354,0.48351457187525937,-0.501963398688146,-0.40028437642226694,0.2817973241740477,-0.32980983594156493,0.33853862636267096,0.9189156131298942,0.6095258590789625,0.709373887560314,0.31800878892659484,-0.3115187297413267,-0.5563100046273776,0.4678043227174762,0.41839583625443016,1.011552894750696,0.990823128170187,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.4988957438544617,0.20671943741679386,0.8096550227432359,0.032544575831960555,0.21385137769792795,-0.17294819166532016,0.9070998380908205,0.8606369231131936,0.40055003617720825,-0.008774550124289278,-0.5157005945465956,1.151505722768996,-0.5162653194233807,0.25867941233691844,0.5744503554914636,0.7575306258951814,0.8998086255472066,0.36372394125001195,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.7582716789696438,0.644589918150216,0.3006539625815947,0.6469078697240603,0.9453080645282519,-0.17639211768220273,-0.8701765874092859,-0.8701765874092859,-0.03901844459606825,-1.193774720822766,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192,-0.8701765874092859,0.14502277102791858,-1.2829905943015534,-0.8701765874092859,0.4295633332850751,-1.1153477929364628,-0.8701765874092859,0.7831454006845441,-1.0061597657082268,-0.8701765874092859,1.2276552175912476,-1.1642702891980259,-0.8701765874092859,1.2249460921262363,-1.4768802120599043
2014-07-07,0.5309057322244837,0.7017927669395682,0.33592638803421315,0.5113400048270667,0.1334739679342128,0.4753924780399528,0.1572519367379043,0.4133484294025761,1.306568614841244,1.3114128218922945,0.6257394902147771,0.7428944373544755,0.6630409664824262,0.2817973241740477,-0.802261521819343,-0.3258662843794578,0.9690310690269718,0.9325014906987781,0.8943848513640354,0.48351457187525937,-0.501963398688146,-0.40028437642226694,0.2817973241740477,-0.32980983594156493,0.33853862636267096,0.9189156131298942,0.6095258590789625,0.709373887560314,0.31800878892659484,-0.3115187297413267,-0.5563100046273776,0.4678043227174762,0.41839583625443016,1.011552894750696,0.990823128170187,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.4988957438544617,0.20671943741679386,0.8096550227432359,0.032544575831960555,0.21385137769792795,-0.17294819166532016,0.9070998380908205,0.8606369231131936,0.40055003617720825,0.7575306258951814,0.8998086255472066,0.36372394125001195,0.5606575257796993,0.4110663074859101,0.28033611710452033,0.7582716789696438,0.644589918150216,0.3006539625815947,-0.8701765874092859,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507,-0.8701765874092859,-0.03901844459606825,-1.193774720822766,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192,-0.8701765874092859,0.14502277102791858,-1.2829905943015534,-0.8701765874092859,0.4295633332850751,-1.1153477929364628,-0.8701765874092859,0.7831454006845441,-1.0061597657082268,-0.8701765874092859,1.2276552175912476,-1.1642702891980259
2014-07-08,0.7530598979046871,1.1651682566918664,0.5309057322244837,0.7017927669395682,0.33592638803421315,0.5113400048270667,0.1334739679342128,0.4753924780399528,1.425672311753433,1.1101305355390594,1.38638883026273,0.3609121601842417,0.4086978191343684,1.7044995022224312,-0.4097829451112731,0.13102341965634837,1.0931264836292574,1.306568614841244,1.3114128218922945,0.6257394902147771,0.7428944373544755,0.6630409664824262,0.2817973241740477,-0.802261521819343,-0.3258662843794578,0.9690310690269718,0.9325014906987781,0.8943848513640354,0.48351457187525937,-0.501963398688146,-0.40028437642226694,0.2817973241740477,-0.32980983594156493,0.33853862636267096,0.9189156131298942,0.6095258590789625,0.709373887560314,0.31800878892659484,-0.3115187297413267,-0.5563100046273776,0.4678043227174762,0.41839583625443016,1.011552894750696,0.990823128170187,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.9070998380908205,0.8606369231131936,0.40055003617720825,0.7575306258951814,0.8998086255472066,0.36372394125001195,0.5606575257796993,0.4110663074859101,0.28033611710452033,-0.8701765874092859,-0.8701765874092859,-0.19907008767657297,-0.6963062476856869,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507,-0.8701765874092859,-0.03901844459606825,-1.193774720822766,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192,-0.8701765874092859,0.14502277102791858,-1.2829905943015534,-0.8701765874092859,0.4295633332850751,-1.1153477929364628,-0.8701765874092859,0.7831454006845441,-1.0061597657082268
2014-07-09,0.9921983270160978,1.362328571652798,0.7530598979046871,1.1651682566918664,0.5309057322244837,0.7017927669395682,0.33592638803421315,0.5113400048270667,0.9870100612870045,0.7819921974572153,0.9681798441929598,0.12210492824805867,-0.6898935904194242,1.6542273404539365,-0.02183609060640025,0.28124186685720365,0.003774731761214102,1.425672311753433,1.1101305355390594,1.38638883026273,0.3609121601842417,0.4086978191343684,1.7044995022224312,-0.4097829451112731,0.13102341965634837,1.0931264836292574,1.306568614841244,1.3114128218922945,0.6257394902147771,0.7428944373544755,0.6630409664824262,0.2817973241740477,-0.802261521819343,-0.3258662843794578,0.9690310690269718,0.9325014906987781,0.8943848513640354,0.48351457187525937,-0.501963398688146,-0.40028437642226694,0.2817973241740477,-0.32980983594156493,0.33853862636267096,0.9189156131298942,0.6095258590789625,0.709373887560314,0.31800878892659484,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.9070998380908205,0.8606369231131936,0.40055003617720825,0.7575306258951814,0.8998086255472066,0.36372394125001195,-0.8701765874092859,-0.8701765874092859,-0.2690954076120828,-0.6044419286582018,-0.8701765874092859,-0.19907008767657297,-0.6963062476856869,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507,-0.8701765874092859,-0.03901844459606825,-1.193774720822766,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192,-0.8701765874092859,0.14502277102791858,-1.2829905943015534,-0.8701765874092859,0.4295633332850751,-1.1153477929364628
2014-07-10,1.0961420192150912,1.3285413529658705,0.9921983270160978,1.362328571652798,0.7530598979046871,1.1651682566918664,0.5309057322244837,0.7017927669395682,0.9390062899079471,0.8196572959514573,0.6426710281123378,0.49452398674807874,0.3445776979541867,0.3169878374119937,0.23453365044958882,0.6045380901807882,1.2875593801923537,0.9870100612870045,0.7819921974572153,0.9681798441929598,0.12210492824805867,-0.6898935904194242,1.6542273404539365,-0.02183609060640025,0.28124186685720365,0.003774731761214102,1.425672311753433,1.1101305355390594,1.38638883026273,0.3609121601842417,0.4086978191343684,1.7044995022224312,-0.4097829451112731,0.13102341965634837,1.0931264836292574,1.306568614841244,1.3114128218922945,0.6257394902147771,0.7428944373544755,0.6630409664824262,0.2817973241740477,-0.802261521819343,-0.3258662843794578,0.9690310690269718,0.9325014906987781,0.8943848513640354,0.48351457187525937,0.6095258590789625,0.709373887560314,0.31800878892659484,0.7562131982072484,0.5168299040577444,1.3199325440148009,0.9070998380908205,0.8606369231131936,0.40055003617720825,-0.8701765874092859,-0.8701765874092859,-0.2975436481838485,-0.5394113414916533,-0.8701765874092859,-0.2690954076120828,-0.6044419286582018,-0.8701765874092859,-0.19907008767657297,-0.6963062476856869,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507,-0.8701765874092859,-0.03901844459606825,-1.193774720822766,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192,-0.8701765874092859,0.14502277102791858,-1.2829905943015534
2014-07-11,1.1667965550889168,1.460492971725303,1.0961420192150912,1.3285413529658705,0.9921983270160978,1.362328571652798,0.7530598979046871,1.1651682566918664,1.1965634028988414,0.8437629589877728,2.1068257678039757,0.49452398674807874,-0.2485334229625013,1.3626488021966714,0.48851965323684404,-0.15189788505198373,0.24336177969022343,0.9390062899079471,0.8196572959514573,0.6426710281123378,0.49452398674807874,0.3445776979541867,0.3169878374119937,0.23453365044958882,0.6045380901807882,1.2875593801923537,0.9870100612870045,0.7819921974572153,0.9681798441929598,0.12210492824805867,-0.6898935904194242,1.6542273404539365,-0.02183609060640025,0.28124186685720365,0.003774731761214102,1.425672311753433,1.1101305355390594,1.38638883026273,0.3609121601842417,0.4086978191343684,1.7044995022224312,-0.4097829451112731,0.13102341965634837,1.0931264836292574,1.306568614841244,1.3114128218922945,0.6257394902147771,0.9325014906987781,0.8943848513640354,0.48351457187525937,0.6095258590789625,0.709373887560314,0.31800878892659484,0.7562131982072484,0.5168299040577444,1.3199325440148009,-0.8701765874092859,-0.8701765874092859,-0.3622427983768762,-0.8128920141824542,-0.8701765874092859,-0.2975436481838485,-0.5394113414916533,-0.8701765874092859,-0.2690954076120828,-0.6044419286582018,-0.8701765874092859,-0.19907008767657297,-0.6963062476856869,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507,-0.8701765874092859,-0.03901844459606825,-1.193774720822766,-0.8701765874092859,-0.04473232460187947,-1.2258725224362192
2014-07-12,1.0723640504113998,1.5829310827378749,1.1667965550889168,1.460492971725303,1.0961420192150912,1.3285413529658705,0.9921983270160978,1.362328571652798,0.8607428513216798,0.19501930252293248,1.6636427633353013,-0.5768297391349586,-1.1205670710129836,0.47785875507117453,1.2127569681153538,0.5620850507544598,-0.11699221271256981,1.1965634028988414,0.8437629589877728,2.1068257678039757,0.49452398674807874,-0.2485334229625013,1.3626488021966714,0.48851965323684404,-0.15189788505198373,0.24336177969022343,0.9390062899079471,0.8196572959514573,0.6426710281123378,0.49452398674807874,0.3445776979541867,0.3169878374119937,0.23453365044958882,0.6045380901807882,1.2875593801923537,0.9870100612870045,0.7819921974572153,0.9681798441929598,0.12210492824805867,-0.6898935904194242,1.6542273404539365,-0.02183609060640025,0.28124186685720365,0.003774731761214102,1.425672311753433,1.1101305355390594,1.38638883026273,1.306568614841244,1.3114128218922945,0.6257394902147771,0.9325014906987781,0.8943848513640354,0.48351457187525937,0.6095258590789625,0.709373887560314,0.31800878892659484,-0.8701765874092859,-0.8701765874092859,-0.3966326987341588,-0.5156020469492396,-0.8701765874092859,-0.3622427983768762,-0.8128920141824542,-0.8701765874092859,-0.2975436481838485,-0.5394113414916533,-0.8701765874092859,-0.2690954076120828,-0.6044419286582018,-0.8701765874092859,-0.19907008767657297,-0.6963062476856869,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507,-0.8701765874092859,-0.03901844459606825,-1.193774720822766
2014-07-13,1.3318835956402606,1.68274546907256,1.0723640504113998,1.5829310827378749,1.1667965550889168,1.460492971725303,1.0961420192150912,1.3285413529658705,0.991003513966051,0.8109189931007932,0.6680683349586805,1.0374415723970447,1.2625640995171328,1.091179128646803,0.10248502833216376,0.7556471605863921,1.1804203228484778,0.8607428513216798,0.19501930252293248,1.6636427633353013,-0.5768297391349586,-1.1205670710129836,0.47785875507117453,1.2127569681153538,0.5620850507544598,-0.11699221271256981,1.1965634028988414,0.8437629589877728,2.1068257678039757,0.49452398674807874,-0.2485334229625013,1.3626488021966714,0.48851965323684404,-0.15189788505198373,0.24336177969022343,0.9390062899079471,0.8196572959514573,0.6426710281123378,0.49452398674807874,0.3445776979541867,0.3169878374119937,0.23453365044958882,0.6045380901807882,1.2875593801923537,0.9870100612870045,0.7819921974572153,0.9681798441929598,1.425672311753433,1.1101305355390594,1.38638883026273,1.306568614841244,1.3114128218922945,0.6257394902147771,0.9325014906987781,0.8943848513640354,0.48351457187525937,-0.8701765874092859,-0.8701765874092859,-0.3384955447479746,-1.0324298843597874,-0.8701765874092859,-0.3966326987341588,-0.5156020469492396,-0.8701765874092859,-0.3622427983768762,-0.8128920141824542,-0.8701765874092859,-0.2975436481838485,-0.5394113414916533,-0.8701765874092859,-0.2690954076120828,-0.6044419286582018,-0.8701765874092859,-0.19907008767657297,-0.6963062476856869,-0.8701765874092859,-0.1291950054681031,-1.0706222344389507
