date,max_1m_temp_degC,min_1m_temp_degC,mean_1m_temp_degC,sd_1m_temp,max_0_5m_temp_degC,min_0_5m_temp_degC,mean_0_5m_temp_degC,sd_0_5m_temp
2021-09-07,14.946,12.879,13.593,0.8088280410569357,14.946,10.333,11.772018518518518,1.339721704285488
2021-09-08,15.226,13.274,14.070833333333333,0.8314390937805769,15.226,9.999,11.706716981132075,1.5769816029530115
2021-09-09,14.936,13.543,14.235333333333333,0.47791324177790573,14.936,9.948,11.776528301886792,1.8128653117666178
2021-09-10,15.319,13.268,14.171166666666666,0.8065669015442344,15.319,10.047,11.493314814814815,1.671227137257136
2021-09-11,14.901,13.978,14.359833333333334,0.410918686197971,14.901,9.94,11.790166666666666,1.7155640884296435
2021-09-12,13.595,13.131,13.35,0.19707528172418465,13.595,10.237,11.709169811320754,1.090885345026779
2021-09-13,13.803,12.761,13.2125,0.4553314177607343,13.803,10.234,11.949,1.23598857973315
2021-09-14,14.061,12.784,13.512,0.47805961971285527,14.061,10.349,12.129296296296296,1.3241348279641063
2021-09-15,14.473,13.026,13.7662,0.6374407423439455,14.473,10.672,12.591038461538462,1.2657855030249696
2021-09-16,14.413,13.761,14.003,0.2406682363753057,14.413,10.678,12.601903225806451,1.250749725455548
2021-09-17,14.287,12.761,13.5996,0.621500442477719,14.287,11.062,12.477333333333334,1.0227475204399359
2021-09-18,14.028,13.064,13.5664,0.3992778481208294,14.028,10.423,12.309796296296296,1.2619062606041944
2021-09-19,13.346,12.834,13.0685,0.1764842769200702,13.349,10.552,12.667698113207548,0.7697113491159591
2021-09-20,12.881,12.109,12.5292,0.31015673457140996,12.881,11.124,12.33925925925926,0.39235915320191994
2021-09-21,12.863,11.965,12.399000000000001,0.3869117039670248,12.863,10.229,11.557653846153846,0.7156375433935316
2021-09-22,12.821,11.766,12.3155,0.5316668756530412,12.821,9.738,11.142925925925926,0.9502043842079422
2021-09-23,12.021,11.516,11.789200000000001,0.1983259942619728,12.235,9.425,10.609735849056603,0.9149860686401269
2021-09-24,12.642,11.096,11.769333333333334,0.7178742694000576,12.642,9.39,10.788622641509434,1.0833775396064187
2021-09-25,12.628,11.426,12.090666666666667,0.4721659312854609,12.628,9.423,10.827811320754718,1.1627998381989613
2021-09-26,13.321,11.668,12.5258,0.6653726023815532,13.321,9.537,10.75611320754717,1.2725066519453967
2021-09-27,12.782,11.926,12.2345,0.3096221891273297,12.782,9.512,10.65475925925926,1.0139978961532488
2021-09-28,12.249,11.583,12.0245,0.25617552576309854,12.249,9.568,10.615203703703704,0.9175659017950522
2021-09-29,11.804,11.661,11.72075,0.0599409431579675,11.898,9.685,10.662907407407408,0.8872693379449685
2021-09-30,13.275,10.984,11.653333333333332,0.8366209814884318,13.275,9.667,10.468333333333334,0.8038918072326954
2021-10-01,11.343,10.564,10.987,0.32198861263508477,11.343,10.272,10.748037735849056,0.2304733392110306
2021-10-02,11.706,10.777,11.1955,0.40009986253434265,11.706,10.032,10.787207547169812,0.42642653612454223
2021-10-03,12.155,10.798,11.5056,0.5220012452092424,12.155,10.137,10.885490566037737,0.5683224173843545
2021-10-04,12.886,10.913,11.662166666666666,0.776061702873339,12.886,10.16,10.832555555555555,0.5209078673712926
2021-10-05,11.445,10.876,11.202333333333334,0.189795328358384,11.445,10.268,10.78454716981132,0.27844745161186835
2021-10-06,11.838,10.883,11.352333333333334,0.37734528838540826,11.838,10.44,11.049814814814814,0.37352719958924535
2021-10-07,12.388,11.066,11.649333333333333,0.49762783952133016,12.388,10.313,11.218407407407406,0.5104088822835144
2021-10-08,11.807,11.33,11.5502,0.17591674167059837,11.807,10.338,11.191907407407408,0.41004911203868954
2021-10-09,11.284,11.013,11.131833333333333,0.10989707305777859,11.321,10.412,11.054584905660377,0.19110593457377992
2021-10-10,10.914,10.368,10.616999999999999,0.22095474649801014,10.942,10.36,10.628574074074074,0.18907846048882615
2021-10-11,10.347,10.076,10.18425,0.13268100843752983,10.349,9.776,10.039905660377359,0.17395603601871354
2021-10-12,9.882,9.744,9.825666666666667,0.07240395937608216,10.089,9.487,9.816574074074074,0.1653074439136889
2021-10-13,8.726,8.665,8.6955,0.04313351365238061,9.358,8.546,8.88756603773585,0.278081373635209
2021-10-14,8.12,7.995,8.064333333333334,0.06361079572944575,8.378,7.951,8.102320754716981,0.14168610669430043
2021-10-15,7.487,7.292,7.397,0.08827608207587542,7.848,7.292,7.507905660377358,0.19876176928394063
2021-10-16,8.95,6.967,7.7162,0.915811498071519,8.95,6.897,7.1532307692307695,0.4361619421946446
2021-10-17,8.455,7.34,7.8834,0.5351348428200129,8.455,6.668,7.328423076923077,0.44937570403681393
2021-10-18,7.662,7.515,7.55775,0.07030587931792523,7.866,6.734,7.178222222222222,0.31283334924927
2021-10-19,7.776,7.481,7.656,0.15500000000000005,7.776,6.933,7.426867924528302,0.22253297402475417
2022-05-26,11.779,10.513,11.133,0.58192553933758,11.779,6.975,9.883277777777778,1.5177857483115913
2022-05-27,11.925,10.759,11.3164,0.4194941000777009,11.925,7.282,10.221037735849057,1.3804883606656149
2022-05-28,11.534,10.862,11.33125,0.3154651327801538,11.547,9.034,10.99225925925926,0.6143893788754103
2022-05-29,10.979,10.678,10.845666666666666,0.15340903928169655,11.326,10.409,10.778833333333333,0.2729912397516302
2022-05-30,10.89,10.625,10.7748,0.09620914717426837,10.992,8.982,10.627245283018867,0.3723880268287358
2022-05-31,11.361,9.953,10.509,0.5918204964345188,11.361,7.998,9.941203703703703,0.6049396158741368
2022-06-01,12.115,9.94,11.1142,1.0661583841062268,12.124,7.333,9.712557692307692,1.3422539634840671
2022-06-02,12.394,10.942,11.491200000000001,0.629009697858467,12.394,7.724,10.396981132075473,1.3212346861140911
2022-06-03,12.626,11.032,11.976833333333333,0.7149650107988968,12.626,8.747,10.899685185185184,1.1105875688473499
2022-06-04,13.243,11.552,12.310749999999999,0.880985196621752,13.243,9,10.794698113207547,1.280027021723575
2022-06-05,12.849,12.285,12.63325,0.2491751392093521,12.849,9.173,11.267169811320755,1.3582579727760036
2022-06-06,13.156,12.095,12.692333333333334,0.45187372867502124,13.159,9.091,10.91987037037037,1.4860745943122229
2022-06-07,13.586,11.858,12.784,0.6724421908238654,13.586,8.981,10.866259259259259,1.4136736457893813
2022-06-08,13.232,11.251,12.4008,0.7643609749326559,13.232,8.661,11.062622641509433,1.3986823225727505
2022-06-09,12.761,11.935,12.4406,0.3399489667582471,12.761,8.795,11.11451923076923,1.215767448905836
2022-06-10,13.692,11.906,12.802,0.8019080371214643,13.692,8.388,11.136846153846154,1.5935049835912076
2022-06-11,14.045,12.17,13.153,0.7920823820790361,14.045,8.4,10.69020754716981,1.9853996822815008
2022-06-12,13.885,12.314,13.1275,0.5828038263429642,13.885,8.593,11.085207547169812,1.7843719683632129
2022-06-13,13.613,12.033,12.809166666666666,0.685337410817961,13.613,9.458,11.729150943396226,1.2380448978472596
2022-06-14,12.724,11.876,12.2048,0.3345111358385549,12.724,9.12,11.740843137254902,0.7815763141894467
2022-06-15,12.92,11.088,12.0145,0.7803050044694064,12.92,10.968,11.754018867924529,0.5559384820202695
2022-06-16,14.849,11.872,13.462,1.4763714528080887,14.849,9.637,11.577150943396227,1.2697990967112507
2022-06-17,13.863,11.711,12.886,0.7406337826483474,13.863,9.189,11.594648148148147,1.0516624962124979
2022-06-18,15.747,13.173,14.440199999999999,1.098421913474053,15.747,10.527,12.57667924528302,1.548585555292622
2022-06-19,15.457,13.703,14.493333333333334,0.5809084838997164,15.457,10.602,11.97862962962963,1.546081221429348
2022-06-20,15.164,13.828,14.469,0.5350356997434844,15.164,10.65,12.591288461538461,1.5275295618144988
2022-06-21,15.067,12.716,14.094999999999999,1.000817998772338,15.067,12.478,13.061679245283019,0.7186717923627454
2022-06-22,16.511,13.499,14.5805,1.296225867663502,16.511,11.253,13.132358490566038,1.08798117726824
2022-06-23,17.281,14.257,15.292428571428571,1.002573830555279,17.281,11.198,13.227387096774194,1.4542210731752043
2022-06-24,15.541,13.981,14.667333333333334,0.6850394635834252,15.541,11.351,13.361981481481482,1.30500329632694
2022-06-25,16.065,14.524,15.227166666666667,0.5986786839922291,16.065,11.511,13.811075471698112,1.4284724607487405
2022-06-26,15.297,14.516,14.898166666666667,0.29961402948905236,15.319,11.942,14.129148148148149,1.0052097388841046
2022-06-27,17.341,14.34,15.181166666666666,1.16372117221724,17.341,12.15,13.855203703703703,1.2894127722899735
2022-06-28,16.092,14.525,15.287333333333333,0.7391643028898691,16.092,12.513,14.18574074074074,1.0740109304314522
2022-06-29,15.958,15.109,15.632166666666667,0.33164644829496753,15.958,12.581,14.261679245283018,1.2163283933718294
2022-06-30,16.078,15.192,15.602,0.4459319828553824,16.078,12.808,14.640173076923077,1.0839154825808983
2022-07-01,16.541,14.966,15.7932,0.6414886592918073,16.541,12.939,14.467537037037037,0.9719348280225022
2022-07-02,16.562,14.943,15.718166666666667,0.7140659399990077,16.562,13.315,14.929811320754716,0.8955209282570112
2022-07-03,16.985,15.859,16.453333333333333,0.474134439443779,16.985,13.36,15.188169811320755,1.1674961000733586
2022-07-04,18.234,16.217,17.172,0.9015761753728865,18.234,13.634,15.927849056603774,1.3825078160333575
2022-07-05,18.215,17.144,17.601166666666668,0.38432143664732893,18.215,14.015,16.204166666666666,1.3838305702541087
2022-07-06,18.402,16.97,17.601,0.6077841722190537,18.402,13.862,16.229555555555557,1.3056656751810212
2022-07-07,18.903,17.654,18.206166666666668,0.5516068950499677,18.903,14.065,16.398935483870968,1.598311136034756
2022-07-08,20.685,17.825,19.100833333333334,1.1352618053412467,20.685,14.269,16.712222222222223,1.965150507142715
2022-07-09,21.105,18.687,19.871666666666666,1.0930397370025788,21.105,14.3,17.43166666666667,2.1768672401256066
2022-07-10,20.633,19.365,20.066833333333335,0.4508527106125311,20.633,14.398,17.237666666666666,2.313266937585955
2022-07-11,20.81,19.073,19.953,0.6613806770688114,20.81,13.438,16.602944444444443,2.6042815792508223
2022-07-12,20.48,19.218,19.849333333333334,0.427624913524302,20.48,12.9,16.522388888888887,2.926707818903812
2022-07-13,19.574,18.733,19.278166666666667,0.35212691840679666,19.574,12.811,15.9535,2.4956644878366676
2022-07-14,18.782,18.215,18.519333333333332,0.23237957454704736,18.782,12.885,15.97888888888889,2.093853724925322
2022-07-15,19.987,18.218,18.907333333333334,0.6386224758546053,19.987,13.163,15.58887037037037,2.322094110571491
2022-07-16,19.162,18.058,18.490833333333335,0.4207704441458147,19.162,12.999,15.766592592592593,2.1609162410187976
2022-07-17,20.331,17.771,19.0375,1.0266558819779874,20.331,12.918,15.535388888888889,2.3388680814692657
2022-07-18,20.498,18.687,19.63,0.6843309141051575,20.498,12.962,15.800888888888888,2.681101390598026
2022-07-19,19.704,18.359,19.089833333333335,0.5249771106121355,19.704,13.069,15.471814814814815,2.537152534619731
2022-07-20,19.386,16.626,18.610666666666667,1.0129034833915151,19.386,12.601,14.975777777777777,2.4839092565890075
2022-07-21,18.698,17.376,18.261,0.489879577039092,18.698,12.585,14.899873015873016,2.324474394227952
2022-07-22,18.493,17.386,17.989833333333333,0.37569531094580705,18.493,12.491,14.479962962962963,2.0600612737082757
2022-07-23,18.317,17.475,17.85183333333333,0.28145650936986083,18.317,12.23,14.37138888888889,2.1824217067948415
2022-07-24,17.084,16.386,16.8575,0.3044784064593094,17.084,12.215,14.243277777777777,1.928596531615933
2022-07-25,18.63,16.554,17.402166666666666,0.9117619023992323,18.63,12.113,13.77374074074074,2.050513798338552
2022-07-26,18.68,17.162,17.969666666666665,0.5418622211103734,18.68,12.027,14.016796296296295,2.227000651351072
2022-07-27,19.371,16.975,18.239166666666666,0.9621225320439514,19.371,11.895,14.071314814814816,2.3193535845069118
2022-07-28,18.49,16.744,17.671666666666667,0.7090951041056949,18.49,11.943,13.868277777777777,2.217517525970747
2022-07-29,17.223,15.309,16.375333333333334,0.7020377957536666,17.223,11.873,13.455660377358491,1.7859157954932152
2022-07-30,17.975,15.868,16.704166666666666,0.7694916287177316,17.975,11.764,13.524944444444445,1.8895863919663485
2022-07-31,16.987,16.077,16.518833333333333,0.33405772954186497,16.987,11.797,13.692592592592593,1.8074122909225934
2022-08-01,17.855,16.021,16.612166666666667,0.7245507343634855,17.855,11.815,13.67387037037037,1.933232624157145
2022-08-02,17.877,15.964,16.894,0.7732474377584446,17.877,11.85,13.542111111111112,2.0295824430364386
2022-08-03,17.146,14.326,16.228,0.9977107797352897,17.146,11.672,13.308574074074073,1.901671703526771
2022-08-04,18.522,16.614,17.4085,0.7482039160549745,18.522,11.606,13.816037037037036,2.3062537045055933
2022-08-05,18.346,16.443,17.624166666666667,0.6486325359297557,18.346,11.642,13.95574074074074,2.517673583119754
2022-08-06,18.358,16.043,16.916,1.0149425599510546,18.358,11.765,13.698333333333334,2.1823140738631395
2022-08-07,19.023,17.18,18.049666666666667,0.763994938901212,19.023,11.712,13.925055555555556,2.4935663965922057
2022-08-08,18.707,17.19,18.042,0.5655082669599089,18.707,11.796,14.51074074074074,2.4808866962118508
2022-08-09,18.664,17.511,18.030333333333335,0.4246987952262958,18.664,11.843,13.774296296296296,2.2035875177282866
2022-08-10,19.145,17.451,18.0855,0.5677551408838144,19.145,11.912,13.857814814814814,2.3330595676474863
2022-08-11,18.751,15.951,17.844,1.0739214123947805,18.751,11.86,13.909518518518519,2.3697688426458647
2022-08-12,19.752,16.332,17.471333333333334,1.2124396342361403,19.752,11.783,13.716481481481482,2.1434014207781966
2022-08-13,19.295,16.481,17.489,1.0000689976196646,19.295,11.822,13.653425925925927,2.22249508437474
2022-08-14,18.263,16.286,17.094833333333334,0.6747720849788224,18.263,11.646,13.6125,2.0112725507958653
2022-08-15,16.905,15.645,16.509666666666668,0.45745017943669763,16.905,11.607,13.855314814814815,2.08320853605251
2022-08-16,16.818,16.358,16.5945,0.22172753550247218,16.818,11.664,13.712092592592592,1.9554343460804016
2022-08-17,18.504,15.248,16.510142857142856,1.1897633418137452,18.504,11.6,13.239253968253967,1.7781302609152085
2022-08-18,17.029,15.907,16.5604,0.5127156131814207,17.029,11.537,13.520703703703704,1.9911021374788425
2022-08-19,17.087,15.193,16.434833333333334,0.69070005549925,17.087,11.534,13.390037037037038,1.9640714255444252
2022-08-20,16.126,15.501,15.893333333333333,0.24599322483895134,16.126,11.541,13.008611111111112,1.7190092080127743
2022-08-21,15.892,14.238,15.213999999999999,0.5751966620209127,15.892,11.332,12.812444444444445,1.4507827512053513
2022-08-22,15.949,14.011,14.8975,0.8021612680751922,15.949,11.467,13.075962962962963,1.3635404798214865
2022-08-23,17.458,14.592,15.492333333333333,1.0165147646082986,17.458,11.068,12.768814814814816,1.6241185252090817
2022-08-24,15.013,14.278,14.592,0.25289286269090283,15.013,11.004,12.783074074074074,1.3834131820050555
2022-08-25,15.988,14.78,15.339833333333333,0.47826202720545,15.988,11.025,12.90911111111111,1.7655512118771879
2022-08-26,15.404,14.302,14.8275,0.37281080992911153,15.404,10.93,12.352425925925926,1.4989384621382653
2022-08-27,15.252,13.641,14.330833333333334,0.6205866310731056,15.268,11.024,13.000666666666667,1.358007738883665
2022-08-28,14.59,13.731,14.235166666666666,0.3195518215668103,14.59,11.237,12.812092592592592,1.2900378416055414
2022-08-29,16.613,13.699,14.709333333333333,1.1515161599676602,16.613,11.093,12.562314814814815,1.3376756922035435
2022-08-30,17.549,13.885,15.142666666666667,1.4713877349858078,17.549,10.888,12.555555555555555,1.6639801643713734
2022-08-31,15.911,14.808,15.205833333333333,0.4085924212056149,15.911,10.699,12.14461111111111,1.649959672653743
2022-09-01,16.461,14.52,15.37657142857143,0.8077596294985403,16.461,10.664,12.362174603174603,1.9092218102239769
2022-09-02,16.093,12.516,15.111333333333334,1.3258596708048205,16.093,10.657,11.945,1.6851845540272663
2022-09-03,15.818,14.963,15.371666666666666,0.3288109892729662,15.818,10.747,12.459185185185184,1.7560522091571804
2022-09-04,15.887,14.533,15.257166666666667,0.5020543463278321,15.887,10.91,12.668094339622641,1.6393038774026443
2022-09-05,15.981,14.591,15.1245,0.4966341711964653,15.981,10.905,12.510944444444444,1.6062305153848433
2022-09-06,17.595,14.858,15.87,1.1016690973246002,17.595,10.971,12.484075471698112,1.8356135093567345
2022-09-07,17.124,15.279,15.950833333333334,0.6859683423210334,17.124,10.874,12.23511320754717,1.8138310779246458
2022-09-08,16.075,13.703,15.364666666666666,0.8832280943599262,16.075,10.784,12.050314814814815,1.6668433483918836
2022-09-09,15.727,12.265,14.9145,1.3400960786451095,15.727,10.755,12.57325925925926,1.9391567043354832
2022-09-10,15.119,13.919,14.602333333333334,0.45685256556865955,15.119,11.029,13.205660377358491,1.4872542970106954
2022-09-11,15.479,13.543,14.376666666666667,0.6453779254566013,15.479,11.101,12.715314814814814,1.2971179202453655
2022-09-12,15.911,13.594,14.318666666666667,0.873858951242514,15.911,10.795,12.49973076923077,1.419197151048611
2022-09-13,14.757,13.283,13.9285,0.5431610258477684,14.757,10.698,12.20843396226415,1.3055984556079718
2022-09-14,14.025,13.282,13.752166666666668,0.2731105392815639,14.025,10.659,11.940851851851852,1.2570006740726705
2022-09-15,13.702,13.277,13.4845,0.14222904063516742,13.702,10.62,12.200905660377359,1.1973422694282747
2022-09-16,13.279,12.813,12.997666666666667,0.1754248177045271,13.279,10.681,11.851826923076922,0.9687805296118687
2022-09-17,13.63,12.253,12.838333333333333,0.6033760574191411,13.63,10.621,11.705370370370371,0.9892647030448557
2022-09-18,14.088,12.799,13.430833333333332,0.4955003195424463,14.088,10.539,12.079452830188679,1.2354545031942656
2022-09-19,14.105,13.096,13.619833333333332,0.36855741298563877,14.105,10.741,12.531942307692308,1.2266485731848917
2022-09-20,14.905,13.119,13.636166666666666,0.6578922150828861,14.905,10.88,12.42856603773585,1.1243266790092972
2022-09-21,14.284,13.413,13.834666666666667,0.3675930721146234,14.284,10.988,12.744074074074074,1.1645160765411147
2022-09-22,13.969,13.466,13.765333333333334,0.17758791250157416,13.969,11.044,12.965490566037737,0.9694320427375054
2022-09-23,13.974,13,13.3915,0.37400628336967817,13.974,12.188,13.277905660377359,0.3422390226452708
2022-09-24,13.994,13.074,13.520666666666667,0.3430379959518574,13.997,12.025,13.333425925925926,0.4154913709274408
2022-09-25,15.143,13.171,13.751333333333333,0.7062754892155519,15.143,12.316,13.24921153846154,0.4600079000403662
2022-09-26,15.497,13.372,14.052333333333333,0.7814088985074759,15.497,12.36,13.211169811320755,0.5419157873780567
2022-09-27,13.82,13.37,13.640666666666666,0.15799198291896582,13.82,12.366,13.203425925925925,0.3607332993742446
2022-09-28,14.381,13.119,13.684666666666667,0.5238185436452844,14.381,12.407,13.200094339622641,0.38605675470319045
2022-09-29,13.888,13.235,13.578857142857142,0.23762535538912838,13.888,12.642,13.267177419354839,0.31057532674073834
2022-09-30,13.426,13.14,13.272333333333334,0.10951286073638415,13.43,12.62,13.15273076923077,0.19249325074846235
2022-10-01,13.412,12.754,13.0445,0.22702400754105323,13.412,12.661,12.887884615384616,0.16376665056446657
2022-10-02,13.258,12.58,12.8555,0.2449161080860136,13.258,12.485,12.731547169811321,0.19379286781725477
2022-10-03,13.145,12.558,12.8454,0.23586606368869595,13.145,12.433,12.658351851851853,0.20163652684662586
2022-10-04,12.671,12.347,12.508,0.11574109036984233,12.673,12.187,12.435320754716981,0.12692968580234096
2022-10-05,12.668,11.884,12.139666666666667,0.2850085378838088,12.668,11.726,11.994634615384616,0.17402197616980802
2022-10-06,13.847,11.925,12.86275,0.9810614574700878,13.847,11.605,11.931961538461538,0.3952392158015075
2022-10-07,12.584,11.516,12.1438,0.40771337971668276,12.584,11.441,11.790648148148149,0.31922684649760874
2022-10-08,12.304,11.603,11.995,0.2568336037203857,12.304,11.545,11.766423076923077,0.19752541123730025
2022-10-09,12.696,11.704,12.1865,0.48176169766112936,12.696,11.241,11.58298148148148,0.3670838416770826
2022-10-10,11.68,11.278,11.5645,0.19269578787992897,11.999,11.192,11.425074074074073,0.1894978321030824
2022-10-11,11.317,11.187,11.254,0.054172563781555515,11.433,11.135,11.254388888888888,0.09352477558272328
2022-10-12,11.073,10.865,10.969000000000001,0.14707821048680203,11.074,10.865,10.974499999999999,0.09407459493276984
2023-05-17,11.589,10.185,10.92725,0.5873706240526505,11.589,7.189,8.877916666666666,1.6135446759939964
2023-05-18,11.292,9.28,10.4552,0.7333455529284951,11.292,6.518,8.945924528301887,1.4496073055653143
2023-05-19,10.672,9.457,9.8422,0.477588944595664,10.672,6.871,8.785537037037036,0.9297594071619548
2023-05-20,11.96,10.338,11.0808,0.6174979352192205,11.96,6.821,9.086388888888889,1.6138724952168957
2023-05-21,10.933,9.478,10.225166666666667,0.5287757243545386,10.933,7.081,8.892698113207548,1.1152083038418923
2023-05-22,13.365,10.874,11.854666666666667,1.0216998907050283,13.365,6.927,9.451407407407407,1.8242428826881674
2023-05-23,13.282,10.763,11.7955,0.944206915882319,13.282,6.888,8.830462962962963,1.7030494149974422
2023-05-24,12.145,10.565,11.189333333333334,0.5931140418727807,12.145,6.922,8.899641509433962,1.5692290132215054
2023-05-25,13.598,10.646,11.408,1.129600637393588,13.598,7.107,9.100407407407408,1.633161415245285
2023-05-26,11.108,10.124,10.666166666666667,0.3849635913520482,11.108,7.136,8.942074074074075,1.3137410768682747
2023-05-27,12.008,10.508,11.224,0.6200957990504368,12.008,7.452,9.66187037037037,1.381557707756081
2023-05-28,12.85,11.035,11.918166666666666,0.7437541036301355,12.85,7.696,9.954055555555556,1.862115538809075
2023-05-29,12.365,11.363,11.969333333333333,0.3813348484818386,12.365,7.427,9.900716981132076,1.6451857549711346
2023-05-30,12.954,11.467,12.289,0.6190644554487035,12.954,7.593,10.405528301886793,1.7738296423684932
2023-05-31,12.199,10.898,11.607666666666667,0.44038513447511685,12.199,7.739,9.734462962962963,1.3821117382805712
2023-06-01,13.072,10.885,11.725333333333333,0.9477372350322985,13.072,7.776,9.821796296296297,1.5382387303939975
2023-06-02,12.742,11.844,12.192333333333334,0.3902915149816441,12.742,7.59,9.959865384615384,1.8228897983195516
2023-06-03,12.737,11.593,12.178,0.4338017980598972,12.737,7.82,9.492057692307693,1.5882743430412762
2023-06-04,12.507,10.899,11.654499999999999,0.6201615112210689,12.507,7.726,9.616867924528302,1.322368694044834
2023-06-05,12.819,11.538,11.8955,0.4676382148627295,12.819,7.826,9.681166666666666,1.6405762649545057
2023-06-06,13.318,11.33,12.038666666666666,0.7503734181503676,13.318,7.894,9.686462962962963,1.4836532513699041
2023-06-07,11.531,10.609,11.2715,0.3516172635124733,11.531,8.065,9.94348148148148,1.1330325103287702
2023-06-08,13.558,10.632,11.534142857142857,1.07237888649044,13.558,8.242,9.593015873015872,1.2456004575079378
2023-06-09,13.644,11.697,12.290666666666667,0.7039916666173449,13.644,8.278,9.85062962962963,1.4479070294386909
2023-06-10,12.545,11.099,11.574833333333334,0.5474286863753731,12.545,8.602,10.30024074074074,1.1661362898952943
2023-06-11,13.837,11.285,12.164166666666667,0.8944219175907232,13.837,8.782,10.593796296296297,1.1611912292682114
2023-06-12,12.53,11.579,11.965,0.38166005816695026,12.53,8.767,10.9805,1.0604847725593183
2023-06-13,11.998,11.366,11.634333333333334,0.24174918131540088,11.998,8.706,10.325129629629629,1.0709987235743905
2023-06-14,12.859,11.299,11.928833333333333,0.6255562058413832,12.859,7.603,9.776574074074075,1.6232733363787453
2023-06-15,13.279,10.127,11.786,1.0154248371986967,13.279,7.736,9.592055555555556,1.5659400626697735
2023-06-16,13.831,12.017,12.842166666666667,0.7153707896375602,13.831,8.005,10.205351851851852,1.994632705181937
2023-06-17,13.005,12.003,12.539833333333334,0.46677892697364454,13.005,8.12,10.185944444444445,1.8152983996781948
2023-06-18,13.001,11.677,12.345666666666666,0.4820255871493406,13.001,8.212,10.595314814814815,1.6537735788084955
2023-06-19,14.592,11.515,12.7545,1.4297882010983305,14.592,9.186,11.370851851851851,1.4650345402252842
2023-06-20,15.882,12.791,13.778500000000001,1.1870529474290519,15.882,9.075,11.43274074074074,1.721586501590849
2023-06-21,15.842,13.081,14.096333333333334,0.9489203689808051,15.842,9.151,11.493388888888889,1.7203751611112486
2023-06-22,16.502,12.996,14.847166666666666,1.1503758371361361,16.502,9.286,11.852425925925926,1.9071842685047884
2023-06-23,16.67,14.218,15.164166666666667,0.9780184899410991,16.67,9.796,13.016722222222223,2.14167328707099
2023-06-24,14.97,13.282,14.096,0.6026216059850497,14.97,11.329,13.29038888888889,0.8976833584007704
2023-06-25,15.332,13.483,14.3855,0.7626906974652307,15.332,10.881,13.240611111111111,1.263662682132315
2023-06-26,15.697,13.726,14.520833333333334,0.7390476078485514,15.697,10.885,13.362166666666667,1.3151736057295047
2023-06-27,14.982,13.973,14.4145,0.3668682324759118,14.982,11.537,13.965722222222222,0.8150482661171845
2023-06-28,16.384,14.114,14.944333333333333,0.8707421355755484,16.384,13.913,14.603944444444444,0.5027691400395421
2023-06-29,16.412,14.543,15.336833333333333,0.8475303927686996,16.412,12.545,14.553537037037037,1.013477214662526
2023-06-30,15.674,14.953,15.230833333333333,0.2916576189072843,15.674,12.3,14.260685185185185,0.9566334016013652
2023-07-01,16.322,14.302,15.239833333333333,0.9063216684305117,16.322,11.912,13.983222222222222,1.2691128035663737
2023-07-02,16.237,15.156,15.801,0.42658527869583085,16.237,11.004,14.029462962962963,1.5404897862761844
2023-07-03,16.787,15.412,16.074333333333332,0.5276546850608514,16.787,11.424,14.49875925925926,1.6678169205800217
2023-07-04,16.487,15.566,15.937166666666666,0.32647720696346666,16.487,12.053,14.4185,1.4076752245229895
2023-07-05,16.903,15.4,16.084,0.6382679688030725,16.903,12.416,15.064388888888889,1.2268405720826876
2023-07-06,16.528,15.63,15.98242857142857,0.32254294656828564,16.528,12.817,15.054603174603175,0.9799728853997908
2023-07-07,17.274,15.64,16.334833333333332,0.724081878427203,17.274,13.735,15.57101851851852,0.8932958581660567
2023-07-08,16.813,15.825,16.337666666666667,0.37881165064800554,16.813,14.063,15.690574074074075,0.6402663538274252
2023-07-09,16.73,15.576,16.184666666666665,0.5059496681159764,16.73,14.601,15.730981481481482,0.5169077320220495
2023-07-10,17.829,16.167,16.852333333333334,0.6801257726822784,17.829,14.714,16.247555555555557,0.8228931397799203
2023-07-11,18.687,16.75,17.694833333333335,0.8252217681730571,18.687,14.842,16.49811111111111,1.2674707643037688
2023-07-12,19.304,17.577,18.452166666666667,0.6838951430348557,19.304,14.829,16.802444444444443,1.497486632273049
2023-07-13,19.999,17.918,18.842333333333332,0.7543406834227266,19.999,15.044,16.964777777777776,1.4378469841000239
2023-07-14,19.097,17.898,18.597,0.4720982948497062,19.097,14.772,17.22012962962963,1.4462851443364
2023-07-15,19.88,18.208,18.967333333333332,0.6582919311875742,19.88,14.865,17.619518518518518,1.643352621707598
2023-07-16,20.21,18.46,19.292,0.6807240263131601,20.21,15.191,17.765685185185184,1.6705259348545487
2023-07-17,20.296,18.794,19.512166666666666,0.5387383100046501,20.296,14.887,17.980462962962964,1.6248456264898303
2023-07-18,19.395,18.726,19.122166666666665,0.24879663716912817,19.395,15.443,17.88851851851852,1.3782064738478972
2023-07-19,19.935,18.818,19.307666666666666,0.44925211926786307,19.935,15.024,17.713962962962963,1.6408858279871787
2023-07-20,19.511,18.846,19.019714285714286,0.23406531444998682,19.511,14.58,17.365111111111112,1.5543580472555543
2023-07-21,20.012,18.08,18.818666666666665,0.6911525639586872,20.012,14.069,17.280037037037037,1.7708010655341033
2023-07-22,20.022,18.151,18.901666666666667,0.7351883205456038,20.022,14.203,17.25883333333333,1.7799453749303233
2023-07-23,20.021,18.379,19.240666666666666,0.6038498709668381,20.021,13.811,16.976685185185186,2.2011821165779124
