date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2016-05-30,NA,NA,NA,NA,-0.1543590000042493,1.4294903705775597,-0.3324635525407289,-0.594026673078294,-0.7647630596224673,-0.42509887908628347,-0.479039937690895,-0.9433907844417418,-0.4582441657612173,0.1317185657816865,0.8897997250910062,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.502994266141696,1.505151891315489,0.06281297249273575,0.26335887779262207,0.4739610048145378,0.513395984973389,0.6124559572539496,0.850791148878872,0.03275419453929688,0.04183705469847652,-0.098749552811173,-0.32119077985876626
2016-05-31,NA,NA,NA,NA,1.1973138787837072,-0.1543590000042493,1.4294903705775597,-0.4487802704836843,-0.8680454407975928,-0.3856258558643168,-0.594026673078294,-0.7647630596224673,-0.42509887908628347,0.34418561081133053,0.1317185657816865,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.4401896958225986,1.3095855217159331,0.502994266141696,1.505151891315489,0.5050941389598569,0.4739610048145378,0.513395984973389,0.6124559572539496,-0.9648091492677552,0.03275419453929688,0.04183705469847652,-0.098749552811173
2016-06-01,NA,NA,NA,NA,0.794254986618995,1.1973138787837072,-0.1543590000042493,-0.08558192476666625,-0.08199879390329709,-0.0855103510621889,-0.4487802704836843,-0.8680454407975928,-0.3856258558643168,0.1551630245785717,0.34418561081133053,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.4237561685885007,0.4728179403145518,1.4401896958225986,1.3095855217159331,0.5220322310890427,0.5050941389598569,0.4739610048145378,0.513395984973389,-1.090888295061195,-0.9648091492677552,0.03275419453929688,0.04183705469847652
2016-06-02,NA,NA,NA,NA,1.5940926386304901,0.794254986618995,1.1973138787837072,0.0417145255798561,-0.5234886445822151,0.2061681716772285,-0.08558192476666625,-0.08199879390329709,-0.0855103510621889,-0.3703857763620951,0.1551630245785717,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.7234947651949,0.901354083535438,0.4237561685885007,0.4728179403145518,0.6815701580706365,0.5220322310890427,0.5050941389598569,0.4739610048145378,-1.4468348451122746,-1.090888295061195,-0.9648091492677552,0.03275419453929688
2016-06-03,NA,NA,NA,NA,1.1682368661516935,1.5940926386304901,0.794254986618995,0.4176754520237254,0.4001267477297687,0.08925570595109811,0.0417145255798561,-0.5234886445822151,0.2061681716772285,-0.5733702581688648,-0.3703857763620951,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.4145056228225972,1.0702037359765848,0.7234947651949,0.901354083535438,0.8289145972705332,0.6815701580706365,0.5220322310890427,0.5050941389598569,-1.639446704720666,-1.4468348451122746,-1.090888295061195,-0.9648091492677552
2016-06-04,NA,NA,NA,NA,1.6980916298154027,1.1682368661516935,1.5940926386304901,0.6500779300981497,0.30700328929317994,0.7310689842929988,0.4176754520237254,0.4001267477297687,0.08925570595109811,-0.750578932762077,-0.5733702581688648,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.6721886910179425,-1.147283788171393,1.4145056228225972,1.0702037359765848,1.1453540214430833,0.8289145972705332,0.6815701580706365,0.5220322310890427,-2.1863400621053097,-1.639446704720666,-1.4468348451122746,-1.090888295061195
2016-06-05,NA,NA,NA,NA,0.674241658023363,1.6980916298154027,1.1682368661516935,0.5047080186577967,0.2363141185708606,0.441499707069259,0.6500779300981497,0.30700328929317994,0.7310689842929988,-0.5216352792595385,-0.750578932762077,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.1718336653331679,-0.6332541500435966,-0.6721886910179425,-1.147283788171393,1.4778688824089123,1.1453540214430833,0.8289145972705332,0.6815701580706365,-2.66376825041037,-2.1863400621053097,-1.639446704720666,-1.4468348451122746
2016-06-06,NA,NA,NA,NA,0.43434060347845743,0.674241658023363,1.6980916298154027,0.4014546236160504,0.20287433122317625,0.5086942427829877,0.5047080186577967,0.2363141185708606,0.441499707069259,-0.12276514060013947,-0.5216352792595385,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.6756786718438335,0.9387574875572108,0.1718336653331679,-0.6332541500435966,1.8787419091779367,1.4778688824089123,1.1453540214430833,0.8289145972705332,-3.34510541616872,-2.66376825041037,-2.1863400621053097,-1.639446704720666
2016-06-07,NA,NA,NA,NA,0.3193513807371698,0.43434060347845743,0.674241658023363,0.4087416455149296,0.2879553091584233,0.41257291142567976,0.4014546236160504,0.20287433122317625,0.5086942427829877,0.01735151873453808,-0.12276514060013947,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.45572464242892774,-0.06258507153997259,0.6756786718438335,0.9387574875572108,1.9380325011975248,1.8787419091779367,1.4778688824089123,1.1453540214430833,-3.0379924293388267,-3.34510541616872,-2.66376825041037,-2.1863400621053097
2016-06-08,NA,NA,NA,NA,0.5040500722074748,0.3193513807371698,0.43434060347845743,0.2581431929380928,0.04752747101304933,0.18899288676385395,0.4087416455149296,0.2879553091584233,0.41257291142567976,0.06709568326558156,0.01735151873453808,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.03849507358847966,0.16076668390432997,0.45572464242892774,-0.06258507153997259,2.0435187710927636,1.9380325011975248,1.8787419091779367,1.4778688824089123,-3.862182456276227,-3.0379924293388267,-3.34510541616872,-2.66376825041037
2016-06-09,NA,NA,NA,NA,1.0114847634961743,0.5040500722074748,0.3193513807371698,0.5542762354162745,0.2058373503552495,0.6515202962731568,0.2581431929380928,0.04752747101304933,0.18899288676385395,0.3711401896962403,0.06709568326558156,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.22872857953919468,-0.4633358289161129,0.03849507358847966,0.16076668390432997,1.7024645915771135,2.0435187710927636,1.9380325011975248,1.8787419091779367,-2.9332200731322646,-3.862182456276227,-3.0379924293388267,-3.34510541616872
2016-06-10,NA,NA,NA,NA,1.8111968128613125,1.0114847634961743,0.5040500722074748,1.0202751104073118,0.3857349405168418,1.2728437610341887,0.5542762354162745,0.2058373503552495,0.6515202962731568,0.276733676283981,0.3711401896962403,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.42081265740090734,-0.3874603521862301,-0.22872857953919468,-0.4633358289161129,1.7935183469199305,1.7024645915771135,2.0435187710927636,1.9380325011975248,-3.193379865928729,-2.9332200731322646,-3.862182456276227,-3.0379924293388267
2016-06-11,NA,NA,NA,NA,0.7989022845342628,1.8111968128613125,1.0114847634961743,0.8676593466833273,0.6452107587969724,1.0504690195241788,1.0202751104073118,0.3857349405168418,1.2728437610341887,-1.0540733457461051,0.276733676283981,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.07838735718422643,0.1222946111962207,-0.42081265740090734,-0.3874603521862301,2.306357251360079,1.7935183469199305,1.7024645915771135,2.0435187710927636,-3.689438252333872,-3.193379865928729,-2.9332200731322646,-3.862182456276227
2016-06-12,NA,NA,NA,NA,1.1787246871226362,0.7989022845342628,1.8111968128613125,0.572390866125353,0.5994956064735563,0.4384864991897197,0.8676593466833273,0.6452107587969724,1.0504690195241788,-0.33248171839662927,-1.0540733457461051,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.31643695648600795,-0.17693262097796436,0.07838735718422643,0.1222946111962207,2.998967712149305,2.306357251360079,1.7935183469199305,1.7024645915771135,-3.872762566271382,-3.689438252333872,-3.193379865928729,-2.9332200731322646
2016-06-13,NA,NA,NA,NA,0.18238169488312816,1.1787246871226362,0.7989022845342628,-0.11320673659801024,0.1973715814064692,-0.1855488526628984,0.572390866125353,0.5994956064735563,0.4384864991897197,0.3915984269257011,-0.33248171839662927,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.10161231681188676,-0.5103572511149137,-0.31643695648600795,-0.17693262097796436,3.373321356906625,2.998967712149305,2.306357251360079,1.7935183469199305,-3.820025103886643,-3.872762566271382,-3.689438252333872,-3.193379865928729
2016-06-14,NA,NA,NA,NA,-0.03252443303641834,0.18238169488312816,1.1787246871226362,-0.18340093059568896,-0.16834963718086107,-0.02012374007618286,-0.11320673659801024,0.1973715814064692,-0.1855488526628984,1.0277160106391603,0.3915984269257011,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.6136543678970214,0.5925088331842258,0.10161231681188676,-0.5103572511149137,3.4424937142628114,3.373321356906625,2.998967712149305,2.306357251360079,-3.354304855718127,-3.820025103886643,-3.872762566271382,-3.689438252333872
2016-06-15,NA,NA,NA,NA,1.8057958990678924,-0.03252443303641834,0.18238169488312816,0.5704970638239487,-0.28771697935866986,1.0775878904400336,-0.18340093059568896,-0.16834963718086107,-0.02012374007618286,0.4943087318894826,1.0277160106391603,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.9735666965392354,-1.178275180075148,0.6136543678970214,0.5925088331842258,2.977323786698963,3.4424937142628114,3.373321356906625,2.998967712149305,-3.0043548064290277,-3.354304855718127,-3.820025103886643,-3.872762566271382
2016-06-16,NA,NA,NA,NA,1.861940281990182,1.8057958990678924,-0.03252443303641834,0.653289160087486,0.00943151074353525,0.8353259769250623,0.5704970638239487,-0.28771697935866986,1.0775878904400336,-0.6713916713732695,0.4943087318894826,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.4178070743902688,-0.2528080977078469,-0.9735666965392354,-1.178275180075148,2.067992981465407,2.977323786698963,3.4424937142628114,3.373321356906625,-2.3584301524264606,-3.0043548064290277,-3.354304855718127,-3.820025103886643
2016-06-17,NA,NA,NA,NA,1.4323792314438066,1.861940281990182,1.8057958990678924,0.754154717444854,0.03355895224756111,0.9079442868219634,0.653289160087486,0.00943151074353525,0.8353259769250623,-1.2945165717758302,-0.6713916713732695,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.06178210503918577,0.5807534776345255,-0.4178070743902688,-0.2528080977078469,1.9308598613259385,2.067992981465407,2.977323786698963,3.4424937142628114,-2.6193530941822223,-2.3584301524264606,-3.0043548064290277,-3.354304855718127
2016-06-18,NA,NA,NA,NA,1.896606612385152,1.4323792314438066,1.861940281990182,1.0055363881485615,0.22149902291049417,1.4177790600400362,0.754154717444854,0.03355895224756111,0.9079442868219634,-1.0233205025868397,-1.2945165717758302,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.6219134842945354,-0.8224085075251353,-0.06178210503918577,0.5807534776345255,1.7522029719839332,1.9308598613259385,2.067992981465407,2.977323786698963,-2.444980494700995,-2.6193530941822223,-2.3584301524264606,-3.0043548064290277
2016-06-19,NA,NA,NA,NA,1.574059016536295,1.896606612385152,1.4323792314438066,1.2936825252686497,0.6828834306190469,1.3849350941530565,1.0055363881485615,0.22149902291049417,1.4177790600400362,-1.0861621301329027,-1.0233205025868397,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.28932463756721666,0.6534229483053995,-0.6219134842945354,-0.8224085075251353,1.607431959656883,1.7522029719839332,1.9308598613259385,2.067992981465407,-1.975565257265683,-2.444980494700995,-2.6193530941822223,-2.3584301524264606
2016-06-20,NA,NA,NA,NA,1.6287589690254602,1.574059016536295,1.896606612385152,1.6458474140992287,1.1408815307480875,1.5569892640747574,1.2936825252686497,0.6828834306190469,1.3849350941530565,-1.204196466824257,-1.0861621301329027,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.5730044516668732,-0.7753870853263345,0.28932463756721666,0.6534229483053995,1.5407554871208768,1.607431959656883,1.7522029719839332,1.9308598613259385,-1.562451912445554,-1.975565257265683,-2.444980494700995,-2.6193530941822223
2016-06-21,NA,NA,NA,NA,1.1882704882458894,1.6287589690254602,1.574059016536295,1.6846291916627558,1.27633383392858,1.6127336098462377,1.6458474140992287,1.1408815307480875,1.5569892640747574,-1.058631262875332,-1.204196466824257,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.4844142984395681,0.5091526756499886,-0.5730044516668732,-0.7753870853263345,1.0789634852262828,1.5407554871208768,1.607431959656883,1.7522029719839332,-2.032544733653816,-1.562451912445554,-1.975565257265683,-2.444980494700995
2016-06-22,NA,NA,NA,NA,-0.20780292602982908,1.1882704882458894,1.6287589690254602,0.9873394182089876,1.2987681216428493,1.0417307166735148,1.6846291916627558,1.27633383392858,1.6127336098462377,-0.8523200254627469,-1.058631262875332,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.12210492824805869,0.312517637364095,0.4844142984395681,0.5091526756499886,1.1164696068250723,1.0789634852262828,1.5407554871208768,1.607431959656883,-2.3209896019688996,-2.032544733653816,-1.562451912445554,-1.975565257265683
2016-06-23,NA,NA,NA,NA,0.3073563280099242,-0.20780292602982908,1.1882704882458894,0.6292049351674613,0.7827795042146605,0.653629541788835,0.9873394182089876,1.2987681216428493,1.0417307166735148,-0.1208791059259764,-0.8523200254627469,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.39813416741154456,-0.6792069035560611,0.12210492824805869,0.312517637364095,1.0015377456394807,1.1164696068250723,1.0789634852262828,1.5407554871208768,-1.9103027762195113,-2.3209896019688996,-2.032544733653816,-1.562451912445554
2016-06-24,NA,NA,NA,NA,0.9579152348242366,0.3073563280099242,-0.20780292602982908,1.039254303036596,1.228925527815408,0.945308064528252,0.6292049351674613,0.7827795042146605,0.653629541788835,1.0409706432103598,-0.1208791059259764,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.06855090369486397,0.10519591221483832,-0.39813416741154456,-0.6792069035560611,0.6577453623890691,1.0015377456394807,1.1164696068250723,1.0789634852262828,-0.4146557586077017,-1.9103027762195113,-2.3209896019688996,-2.032544733653816
2016-06-25,NA,NA,NA,NA,1.2440380632291022,0.9579152348242366,0.3073563280099242,1.0499172333858031,1.4172888869257798,0.7753631401222281,1.039254303036596,1.228925527815408,0.945308064528252,0.19791314385959452,1.0409706432103598,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.677864550397025,0.5369380614947341,0.06855090369486397,0.10519591221483832,0.5838477861985609,0.6577453623890691,1.0015377456394807,1.1164696068250723,-0.4224030426208789,-0.4146557586077017,-1.9103027762195113,-2.3209896019688996
2016-06-26,NA,NA,NA,NA,1.8126412432944357,1.2440380632291022,0.9579152348242366,0.7579834916629085,0.24520317596708044,1.0197342991528764,1.0499172333858031,1.4172888869257798,0.7753631401222281,-0.620102006206454,0.19791314385959452,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.0021942807268298,1.1909632975325952,0.677864550397025,0.5369380614947341,0.31075921584448485,0.5838477861985609,0.6577453623890691,1.0015377456394807,-0.1831641989058716,-0.4224030426208789,-0.4146557586077017,-1.9103027762195113
2016-06-27,NA,NA,NA,NA,1.6697682330615398,1.8126412432944357,1.2440380632291022,0.8625954840078355,-0.05363846792488108,1.0299792059433102,0.7579834916629085,0.24520317596708044,1.0197342991528764,-1.11151881852998,-0.620102006206454,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.9590231793012958,1.7156796225237554,1.0021942807268298,1.1909632975325952,0.04552177832282114,0.31075921584448485,0.5838477861985609,0.6577453623890691,0.16734522631600798,-0.1831641989058716,-0.4224030426208789,-0.4146557586077017
2016-06-28,NA,NA,NA,NA,0.7931873641249468,1.6697682330615398,1.8126412432944357,1.160704668017916,0.7641548125273425,1.0998856287486256,0.8625954840078355,-0.05363846792488108,1.0299792059433102,-1.5252676751744414,-1.11151881852998,-0.7458598551986946,-0.8701765874092859,-0.8701765874092859,0.5412471408225494,0.1714533707676931,0.9590231793012958,1.7156796225237554,-0.14022536245981326,0.04552177832282114,0.31075921584448485,0.5838477861985609,0.3304521736383513,0.16734522631600798,-0.1831641989058716,-0.4224030426208789
2016-10-07,NA,NA,NA,NA,-0.4006657895134429,-1.1216249796117443,-1.0617125172986974,-1.960775560078246,-2.1569587632494676,-1.1928642467929318,-1.8537757300489408,-1.2777886579185824,-2.245679079904011,1.1113040196010142,0.28257514478867946,0.3580727268313566,1.0940277815180577,1.1387818051138705,-0.6596198893370907,-0.32334023100604786,0.8142087251523523,0.4290025241747604,-0.6107553844141849,-0.6252848265324393,-0.6299228105575124,-0.6379726448998809,NA,NA,NA,NA
2016-10-08,NA,NA,NA,NA,-0.40983478269762014,-0.4006657895134429,-1.1216249796117443,-1.4333104495220863,-1.97960090377251,-0.6863440022423526,-1.960775560078246,-2.1569587632494676,-1.1928642467929318,0.5788921480404772,1.1113040196010142,0.6315695376946575,0.3580727268313566,1.0940277815180577,-1.026847486273281,-1.0340049074197373,-0.6596198893370907,-0.32334023100604786,-0.6172640704598205,-0.6107553844141849,-0.6252848265324393,-0.6299228105575124,NA,NA,NA,NA
2016-10-09,NA,NA,NA,NA,-0.39356923999418264,-0.40983478269762014,-0.4006657895134429,-0.8519131429911714,-1.0390539735629647,-0.3982813289583825,-1.4333104495220863,-1.97960090377251,-0.6863440022423526,-0.3070988350735216,0.5788921480404772,0.00998587664170079,0.6315695376946575,0.3580727268313566,-0.8314845905817808,-0.7561510489722796,-1.026847486273281,-1.0340049074197373,-0.6116519643981332,-0.6172640704598205,-0.6107553844141849,-0.6252848265324393,NA,NA,NA,NA
2016-10-10,NA,NA,NA,NA,-1.2968406712819762,-0.39356923999418264,-0.40983478269762014,-1.1725832761571031,-1.2384228323067523,-0.9298111989091388,-0.8519131429911714,-1.0390539735629647,-0.3982813289583825,-0.41622689691466264,-0.3070988350735216,-0.8701765874092859,0.00998587664170079,0.6315695376946575,-0.4055115075285661,0.18748340106273953,-0.8314845905817808,-0.7561510489722796,-0.6085793605612508,-0.6116519643981332,-0.6172640704598205,-0.6107553844141849,NA,NA,NA,NA
2016-10-11,NA,NA,NA,NA,-1.0813693314538162,-1.2968406712819762,-0.39356923999418264,-0.9256067542849208,-0.21660452018891097,-1.0780610265824797,-1.1725832761571031,-1.2384228323067523,-0.9298111989091388,0.7839984188556806,-0.41622689691466264,-0.8701765874092859,-0.8701765874092859,0.00998587664170079,1.4218829629396188,0.8041052330788281,-0.4055115075285661,0.18748340106273953,-0.6121317558490028,-0.6085793605612508,-0.6116519643981332,-0.6172640704598205,NA,NA,NA,NA
2016-10-12,NA,NA,NA,NA,-0.7406721532061434,-1.0813693314538162,-1.2968406712819762,-1.1888452741800262,-0.7448685025928324,-0.9373442186079874,-0.9256067542849208,-0.21660452018891097,-1.0780610265824797,1.52128080689715,0.7839984188556806,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.3784612604328199,-0.4237950875216669,1.4218829629396188,0.8041052330788281,-0.5953099767988156,-0.6121317558490028,-0.6085793605612508,-0.6116519643981332,NA,NA,NA,NA
2016-10-13,NA,NA,NA,NA,-0.6486054134252978,-0.7406721532061434,-1.0813693314538162,-1.2249921963676866,-1.36710252032822,-0.6863440022423526,-1.1888452741800262,-0.7448685025928324,-0.9373442186079874,1.3207324532111735,1.52128080689715,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.5470471438477228,-0.3938723643042488,-0.3784612604328199,-0.4237950875216669,-0.5054290450025691,-0.5953099767988156,-0.6121317558490028,-0.6085793605612508,NA,NA,NA,NA
2016-10-14,NA,NA,NA,NA,-1.0028048761565187,-0.6486054134252978,-0.7406721532061434,-0.535401140965277,-0.6944971773475866,-0.08761959657786651,-1.2249921963676866,-1.36710252032822,-0.6863440022423526,0.5719504926425174,1.3207324532111735,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.17620542243955029,0.03786978497564584,-0.5470471438477228,-0.3938723643042488,-0.5366542603354288,-0.5054290450025691,-0.5953099767988156,-0.6121317558490028,NA,NA,NA,NA
2016-10-15,NA,NA,NA,NA,-1.3203911674742117,-1.0028048761565187,-0.6486054134252978,-0.02502142073699804,0.0885864504146358,-0.08159318081878798,-0.535401140965277,-0.6944971773475866,-0.08761959657786651,-0.31810070400613805,0.5719504926425174,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.2180497878545018,0.6651783038550992,0.17620542243955029,0.03786978497564584,-0.5714609492257903,-0.5366542603354288,-0.5054290450025691,-0.5953099767988156,NA,NA,NA,NA
2016-10-16,NA,NA,NA,NA,-0.5006454960148794,-1.3203911674742117,-1.0028048761565187,-0.20583837090579693,-0.8621194025334462,-0.19217790999788492,-0.02502142073699804,0.0885864504146358,-0.08159318081878798,-1.2436722203515256,-0.31810070400613805,0.8901483406926876,-0.8701765874092859,-0.8701765874092859,3.369773988652491,2.3611555090709255,1.2180497878545018,0.6651783038550992,-0.5829420193986204,-0.5714609492257903,-0.5366542603354288,-0.5054290450025691,NA,NA,NA,NA
2016-10-17,NA,NA,NA,NA,-2.092910243902714,-0.5006454960148794,-1.3203911674742117,-0.3800681826349313,0.00604520316402331,-0.778548163356259,-0.20583837090579693,-0.8621194025334462,-0.19217790999788492,-0.943661732529492,-1.2436722203515256,0.8851756714042639,0.8901483406926876,-0.8701765874092859,5.123941527588757,3.718364740718122,3.369773988652491,2.3611555090709255,-0.599720181044183,-0.5829420193986204,-0.5714609492257903,-0.5366542603354288,NA,NA,NA,NA
2016-10-18,NA,NA,NA,NA,-1.6439435844939372,-2.092910243902714,-0.5006454960148794,-1.0135862220696945,-0.23099632740183876,-1.1205472576839854,-0.3800681826349313,0.00604520316402331,-0.778548163356259,-1.1340464549158131,-0.943661732529492,0.8851756714042639,0.8851756714042639,0.8901483406926876,0.3453377754927517,-0.7219536510095157,5.123941527588757,3.718364740718122,-0.6088652968804559,-0.599720181044183,-0.5829420193986204,-0.5714609492257903,NA,NA,NA,NA
2016-10-19,NA,NA,NA,NA,-1.3652313122242281,-1.6439435844939372,-2.092910243902714,-1.8786421776586757,-0.9632853414713766,-2.4086936261870946,-1.0135862220696945,-0.23099632740183876,-1.1205472576839854,-0.2415329352203346,-1.1340464549158131,0.8851756714042639,0.8851756714042639,0.8851756714042639,0.5680241530991464,1.194169303591605,0.3453377754927517,-0.7219536510095157,-0.61008173783165065,-0.6088652968804559,-0.599720181044183,-0.5829420193986204,NA,NA,NA,NA
2016-10-20,NA,NA,NA,NA,-0.5341814025926227,-1.3652313122242281,-1.6439435844939372,-2.0689693089497405,-2.302993277615936,-1.4083086101800013,-1.8786421776586757,-0.9632853414713766,-2.4086936261870946,1.011632326056717,-0.2415329352203346,0.8851756714042639,0.8851756714042639,0.8851756714042639,-0.6497834358477282,-1.0799576609322017,0.5680241530991464,1.194169303591605,-0.6058653887179477,-0.61008173783165065,-0.6088652968804559,-0.599720181044183,NA,NA,NA,NA
2016-10-21,NA,NA,NA,NA,-0.6872910285037434,-0.5341814025926227,-1.3652313122242281,-1.6380469461499187,-2.139180648457028,-0.614930975497268,-2.0689693089497405,-2.302993277615936,-1.4083086101800013,0.1848418757706053,1.011632326056717,1.2083991751518015,0.8851756714042639,0.8851756714042639,-0.3645262846562235,0.2622902091062855,-0.6497834358477282,-1.0799576609322017,-0.6130477213461175,-0.6058653887179477,-0.61008173783165065,-0.6088652968804559,NA,NA,NA,NA
2016-10-22,NA,NA,NA,NA,-0.6871654258573844,-0.6872910285037434,-0.5341814025926227,-1.1516279419959203,-1.7395963540745747,-0.2780543345647591,-1.6380469461499187,-2.139180648457028,-0.614930975497268,-0.4420288990542507,0.1848418757706053,1.5316226788993388,1.2083991751518015,0.8851756714042639,0.07756765272677944,0.8831867158677196,-0.3645262846562235,0.2622902091062855,-0.6158295424855033,-0.6130477213461175,-0.6058653887179477,-0.61008173783165065,NA,NA,NA,NA
2016-10-23,NA,NA,NA,NA,-1.0650409874271998,-0.6871654258573844,-0.6872910285037434,-1.0813102391524982,-1.3180010604252914,-0.3723677411943431,-1.1516279419959203,-1.7395963540745747,-0.2780543345647591,-0.7120200016458597,-0.4420288990542507,0.8802030021158402,1.5316226788993388,1.2083991751518015,-1.109637636475413,-0.562722016745396,0.07756765272677944,0.8831867158677196,-0.6071496789652251,-0.6158295424855033,-0.6130477213461175,-0.6058653887179477,NA,NA,NA,NA
2016-10-24,NA,NA,NA,NA,-1.6738998156504608,-1.0650409874271998,-0.6871654258573844,-1.214082248326992,-1.203289891169312,-0.6583211689626357,-1.0813102391524982,-1.3180010604252914,-0.3723677411943431,-0.36260588333117366,-0.7120200016458597,0.8802030021158402,0.8802030021158402,1.5316226788993388,-1.5219489785711806,-1.733982896970063,-1.109637636475413,-0.562722016745396,-0.608177111163047,-0.6071496789652251,-0.6158295424855033,-0.6130477213461175,NA,NA,NA,NA
2016-10-25,NA,NA,NA,NA,-2.100823210623305,-1.6738998156504608,-1.0650409874271998,-1.078593044546137,-0.2978759020972075,-1.5942235363475852,-1.214082248326992,-1.203289891169312,-0.6583211689626357,0.2695300716257201,-0.36260588333117366,0.8802030021158402,0.8802030021158402,0.8802030021158402,0.05051740563103299,-0.4398251178167127,-1.5219489785711806,-1.733982896970063,-0.6127133212439964,-0.608177111163047,-0.6071496789652251,-0.6158295424855033,NA,NA,NA,NA
2016-10-26,NA,NA,NA,NA,-1.1672815415630915,-2.100823210623305,-1.6738998156504608,-1.115028154040533,-0.7630699058327113,-1.0072506414133024,-1.078593044546137,-0.2978759020972075,-1.5942235363475852,1.407699607630902,0.2695300716257201,0.8752303328274166,0.8802030021158402,0.8802030021158402,-1.1426990495924365,-0.8908033034506632,0.05051740563103299,-0.4398251178167127,-0.6113563353223448,-0.6127133212439964,-0.608177111163047,-0.6071496789652251,NA,NA,NA,NA
2016-10-27,NA,NA,NA,NA,-0.9649984796025838,-1.1672815415630915,-2.100823210623305,-1.168713332323801,-1.4754643628726145,-0.3829139687727312,-1.115028154040533,-0.7630699058327113,-1.0072506414133024,1.2609294370845956,1.407699607630902,0.7310229234631306,0.8752303328274166,0.8802030021158402,-0.8779345098371024,-1.283004711336113,-1.1426990495924365,-0.8908033034506632,-0.5988769112214425,-0.6113563353223448,-0.6127133212439964,-0.608177111163047,NA,NA,NA,NA
2016-10-28,NA,NA,NA,NA,-2.2120443539738357,-0.9649984796025838,-1.1672815415630915,-0.6927102408275225,-0.3613691692130625,-0.5920305956127679,-1.168713332323801,-1.4754643628726145,-0.3829139687727312,0.45533068195678494,1.2609294370845956,-0.8701765874092859,0.7310229234631306,0.8752303328274166,-1.1793125153583957,-1.1355284326216928,-0.8779345098371024,-1.283004711336113,-0.6110364743550983,-0.5988769112214425,-0.6113563353223448,-0.6127133212439964,NA,NA,NA,NA
2016-10-29,NA,NA,NA,NA,-2.222155367005702,-2.2120443539738357,-0.9649984796025838,-0.6859172543116175,-0.3194636129165978,-1.1934668883688395,-0.6927102408275225,-0.3613691692130625,-0.5920305956127679,0.5516232300432079,0.45533068195678494,-0.8701765874092859,-0.8701765874092859,0.7310229234631306,-0.35796864899664865,-0.6193614571212238,-1.1793125153583957,-1.1355284326216928,-0.6144434782941021,-0.6110364743550983,-0.5988769112214425,-0.6113563353223448,NA,NA,NA,NA
2016-10-30,NA,NA,NA,NA,-1.9203322078060123,-2.222155367005702,-2.2120443539738357,-0.9478795161340376,-0.9150304584633264,-0.7487174053488188,-0.6859172543116175,-0.3194636129165978,-1.1934668883688395,1.2373801985835906,0.5516232300432079,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-1.0159180935073229,-1.1547644689757477,-0.35796864899664865,-0.6193614571212238,-0.6100914305882339,-0.6144434782941021,-0.6110364743550983,-0.5988769112214425,NA,NA,NA,NA
