mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
16.43117,13.284703,2,2022-07-24,2022-07-23
16.341515,13.107166,2,2022-07-25,2022-07-23
16.38335,13.094165,2,2022-07-26,2022-07-23
16.139664,13.05413,2,2022-07-27,2022-07-23
15.612874,12.870699,2,2022-07-28,2022-07-23
14.991399,12.617745,2,2022-07-29,2022-07-23
17.61954,14.363245,3,2022-07-23,2022-07-23
17.013765,13.89504,3,2022-07-24,2022-07-23
16.923227,13.948864,3,2022-07-25,2022-07-23
17.228508,14.008421,3,2022-07-26,2022-07-23
17.167936,14.016974,3,2022-07-27,2022-07-23
16.746317,13.883097,3,2022-07-28,2022-07-23
16.212358,13.593993,3,2022-07-29,2022-07-23
17.37224,14.293293,4,2022-07-23,2022-07-23
16.83324,13.845417,4,2022-07-24,2022-07-23
16.877993,13.846242,4,2022-07-25,2022-07-23
17.103611,13.967667,4,2022-07-26,2022-07-23
16.973938,13.973305,4,2022-07-27,2022-07-23
16.530737,13.773497,4,2022-07-28,2022-07-23
16.05124,13.49942,4,2022-07-29,2022-07-23
16.717552,13.821012,1,2022-07-24,2022-07-24
16.756565,13.7943735,1,2022-07-25,2022-07-24
16.898073,13.865872,1,2022-07-26,2022-07-24
16.825752,13.968895,1,2022-07-27,2022-07-24
16.564644,13.945008,1,2022-07-28,2022-07-24
16.158638,13.768123,1,2022-07-29,2022-07-24
16.456661,13.787445,1,2022-07-30,2022-07-24
16.834692,13.624628,2,2022-07-24,2022-07-24
16.640734,13.385822,2,2022-07-25,2022-07-24
16.596167,13.276968,2,2022-07-26,2022-07-24
16.309439,13.198505,2,2022-07-27,2022-07-24
15.739727,12.969086,2,2022-07-28,2022-07-24
15.084189,12.680697,2,2022-07-29,2022-07-24
15.379099,12.808066,2,2022-07-30,2022-07-24
17.100012,13.929235,3,2022-07-24,2022-07-24
16.971628,13.989154,3,2022-07-25,2022-07-24
17.257252,14.03424,3,2022-07-26,2022-07-24
17.18972,14.037987,3,2022-07-27,2022-07-24
16.763624,13.898707,3,2022-07-28,2022-07-24
16.225992,13.604935,3,2022-07-29,2022-07-24
16.3893,13.7279005,3,2022-07-30,2022-07-24
17.0232,13.998663,4,2022-07-24,2022-07-24
16.984896,13.960184,4,2022-07-25,2022-07-24
17.168762,14.037188,4,2022-07-26,2022-07-24
17.022142,14.022063,4,2022-07-27,2022-07-24
16.565321,13.806465,4,2022-07-28,2022-07-24
16.076561,13.521676,4,2022-07-29,2022-07-24
16.327238,13.676721,4,2022-07-30,2022-07-24
16.921448,14.039942,1,2022-07-25,2022-07-25
17.019884,14.031223,1,2022-07-26,2022-07-25
16.91928,14.090496,1,2022-07-27,2022-07-25
16.63119,14.0312195,1,2022-07-28,2022-07-25
16.205904,13.827028,1,2022-07-29,2022-07-25
16.495516,13.835579,1,2022-07-30,2022-07-25
16.658838,13.960601,1,2022-07-31,2022-07-25
16.846857,13.672817,2,2022-07-25,2022-07-25
16.774647,13.451781,2,2022-07-26,2022-07-25
16.459152,13.333254,2,2022-07-27,2022-07-25
15.855776,13.063248,2,2022-07-28,2022-07-25
15.172563,12.7433405,2,2022-07-29,2022-07-25
15.43913,12.850701,2,2022-07-30,2022-07-25
15.60521,12.923549,2,2022-07-31,2022-07-25
16.991129,14.0994625,3,2022-07-25,2022-07-25
17.30456,14.095403,3,2022-07-26,2022-07-25
17.231747,14.081873,3,2022-07-27,2022-07-25
16.798195,13.930672,3,2022-07-28,2022-07-25
16.253572,13.627327,3,2022-07-29,2022-07-25
16.410583,13.746792,3,2022-07-30,2022-07-25
16.547682,13.883618,3,2022-07-31,2022-07-25
16.99171,14.015309,4,2022-07-25,2022-07-25
17.185722,14.060881,4,2022-07-26,2022-07-25
17.03645,14.037425,4,2022-07-27,2022-07-25
16.575851,13.816696,4,2022-07-28,2022-07-25
16.084324,13.528554,4,2022-07-29,2022-07-25
16.333254,13.68239,4,2022-07-30,2022-07-25
16.482918,13.844197,4,2022-07-31,2022-07-25
17.041115,14.015753,1,2022-07-26,2022-07-26
16.919586,14.087466,1,2022-07-27,2022-07-26
16.630365,14.029668,1,2022-07-28,2022-07-26
16.205189,13.826049,1,2022-07-29,2022-07-26
16.494896,13.834798,1,2022-07-30,2022-07-26
16.658325,13.959952,1,2022-07-31,2022-07-26
16.780489,13.958307,1,2022-08-01,2022-07-26
17.047716,13.651714,2,2022-07-26,2022-07-26
16.66621,13.514739,2,2022-07-27,2022-07-26
16.015219,13.194959,2,2022-07-28,2022-07-26
15.29703,12.834313,2,2022-07-29,2022-07-26
15.526172,12.914773,2,2022-07-30,2022-07-26
15.665114,12.96913,2,2022-07-31,2022-07-26
15.8823595,12.977278,2,2022-08-01,2022-07-26
17.346289,14.024332,3,2022-07-26,2022-07-26
17.227873,14.060126,3,2022-07-27,2022-07-26
16.788496,13.918171,3,2022-07-28,2022-07-26
16.244223,13.618797,3,2022-07-29,2022-07-26
16.40295,13.739792,3,2022-07-30,2022-07-26
16.541365,13.877691,3,2022-07-31,2022-07-26
16.73632,13.924209,3,2022-08-01,2022-07-26
17.267496,14.0849,4,2022-07-26,2022-07-26
17.075434,14.068308,4,2022-07-27,2022-07-26
16.60052,13.838893,4,2022-07-28,2022-07-26
16.101784,13.543693,4,2022-07-29,2022-07-26
16.346628,13.694944,4,2022-07-30,2022-07-26
16.493687,13.854882,4,2022-07-31,2022-07-26
16.764057,13.9602585,4,2022-08-01,2022-07-26
17.161652,14.322506,1,2022-07-27,2022-07-27
16.775537,14.208601,1,2022-07-28,2022-07-27
16.30472,13.949261,1,2022-07-29,2022-07-27
16.575878,13.935583,1,2022-07-30,2022-07-27
16.724438,14.043747,1,2022-07-31,2022-07-27
16.83045,14.02384,1,2022-08-01,2022-07-27
16.855925,13.946589,1,2022-08-02,2022-07-27
17.310324,14.095758,2,2022-07-27,2022-07-27
16.519583,13.642205,2,2022-07-28,2022-07-27
15.715163,13.164162,2,2022-07-29,2022-07-27
15.838592,13.1642065,2,2022-07-30,2022-07-27
15.893958,13.155604,2,2022-07-31,2022-07-27
16.0509,13.1147785,2,2022-08-01,2022-07-27
15.936583,12.894989,2,2022-08-02,2022-07-27
17.57185,14.3304,3,2022-07-27,2022-07-27
17.038977,14.1368685,3,2022-07-28,2022-07-27
16.437971,13.774611,3,2022-07-29,2022-07-27
16.551893,13.873099,3,2022-07-30,2022-07-27
16.662895,13.991783,3,2022-07-31,2022-07-27
16.828888,14.013708,3,2022-08-01,2022-07-27
17.03986,14.014893,3,2022-08-02,2022-07-27
17.349617,14.269611,4,2022-07-27,2022-07-27
16.765913,13.98809,4,2022-07-28,2022-07-27
16.217714,13.645326,4,2022-07-29,2022-07-27
16.435163,13.778986,4,2022-07-30,2022-07-27
16.564833,13.926099,4,2022-07-31,2022-07-27
16.817148,14.015603,4,2022-08-01,2022-07-27
16.85723,13.917092,4,2022-08-02,2022-07-27
17.001442,14.31127,1,2022-07-28,2022-07-28
16.40969,14.048571,1,2022-07-29,2022-07-28
16.649145,14.023281,1,2022-07-30,2022-07-28
16.782515,14.117374,1,2022-07-31,2022-07-28
16.874102,14.081363,1,2022-08-01,2022-07-28
16.88541,13.986127,1,2022-08-02,2022-07-28
16.844616,13.877174,1,2022-08-03,2022-07-28
17.083357,14.081322,2,2022-07-28,2022-07-28
16.17161,13.538747,2,2022-07-29,2022-07-28
16.196047,13.475071,2,2022-07-30,2022-07-28
16.173096,13.402556,2,2022-07-31,2022-07-28
16.267647,13.303833,2,2022-08-01,2022-07-28
16.081858,13.004296,2,2022-08-02,2022-07-28
15.768366,12.798789,2,2022-08-03,2022-07-28
17.367313,14.319799,3,2022-07-28,2022-07-28
16.651443,13.926554,3,2022-07-29,2022-07-28
16.70829,14.012049,3,2022-07-30,2022-07-28
16.789463,14.112234,3,2022-07-31,2022-07-28
16.925373,14.108448,3,2022-08-01,2022-07-28
17.108896,14.0788765,3,2022-08-02,2022-07-28
17.134604,14.018526,3,2022-08-03,2022-07-28
17.079708,14.186182,4,2022-07-28,2022-07-28
16.403088,13.796269,4,2022-07-29,2022-07-28
16.569807,13.9070215,4,2022-07-30,2022-07-28
16.6713,14.034226,4,2022-07-31,2022-07-28
16.895779,14.098797,4,2022-08-01,2022-07-28
16.908234,13.967971,4,2022-08-02,2022-07-28
16.836958,13.799946,4,2022-08-03,2022-07-28
16.510685,13.957786,1,2022-07-29,2022-07-29
16.650307,13.996067,1,2022-07-30,2022-07-29
16.772533,14.1012125,1,2022-07-31,2022-07-29
16.86535,14.069464,1,2022-08-01,2022-07-29
16.879389,13.978011,1,2022-08-02,2022-07-29
16.840727,13.871941,1,2022-08-03,2022-07-29
17.131584,14.203315,1,2022-08-04,2022-07-29
16.510866,13.731641,2,2022-07-29,2022-07-29
16.434195,13.6781435,2,2022-07-30,2022-07-29
16.358677,13.573471,2,2022-07-31,2022-07-29
16.414938,13.438325,2,2022-08-01,2022-07-29
16.184393,13.08541,2,2022-08-02,2022-07-29
15.839792,12.849091,2,2022-08-03,2022-07-29
16.396496,13.25685,2,2022-08-04,2022-07-29
16.681322,13.815829,3,2022-07-29,2022-07-29
16.681097,13.959538,3,2022-07-30,2022-07-29
16.75541,14.073381,3,2022-07-31,2022-07-29
16.896898,14.079137,3,2022-08-01,2022-07-29
17.087955,14.059104,3,2022-08-02,2022-07-29
17.119549,14.005525,3,2022-08-03,2022-07-29
17.466606,14.431278,3,2022-08-04,2022-07-29
16.56551,13.827252,4,2022-07-29,2022-07-29
16.65046,13.966387,4,2022-07-30,2022-07-29
16.727589,14.088953,4,2022-07-31,2022-07-29
16.935919,14.141376,4,2022-08-01,2022-07-29
16.93402,13.993898,4,2022-08-02,2022-07-29
16.852257,13.814574,4,2022-08-03,2022-07-29
17.309824,14.317383,4,2022-08-04,2022-07-29
16.416601,13.662416,1,2022-07-30,2022-07-30
16.565136,13.833795,1,2022-07-31,2022-07-30
16.70667,13.861277,1,2022-08-01,2022-07-30
16.771954,13.834703,1,2022-08-02,2022-07-30
16.77149,13.779261,1,2022-08-03,2022-07-30
17.081116,14.1349945,1,2022-08-04,2022-07-30
16.973448,13.921589,1,2022-08-05,2022-07-30
16.263517,13.485303,2,2022-07-30,2022-07-30
16.20416,13.4201145,2,2022-07-31,2022-07-30
16.287672,13.319666,2,2022-08-01,2022-07-30
16.094599,13.013661,2,2022-08-02,2022-07-30
15.776884,12.804544,2,2022-08-03,2022-07-30
16.354177,13.222351,2,2022-08-04,2022-07-30
16.185001,12.968772,2,2022-08-05,2022-07-30
16.393492,13.672766,3,2022-07-30,2022-07-30
16.506657,13.831871,3,2022-07-31,2022-07-30
16.704098,13.890643,3,2022-08-01,2022-07-30
16.94966,13.931964,3,2022-08-02,2022-07-30
17.020958,13.921748,3,2022-08-03,2022-07-30
17.401072,14.362297,3,2022-08-04,2022-07-30
17.529165,14.222128,3,2022-08-05,2022-07-30
16.433805,13.71631,4,2022-07-30,2022-07-30
16.539513,13.888836,4,2022-07-31,2022-07-30
16.79431,13.989872,4,2022-08-01,2022-07-30
16.841717,13.901456,4,2022-08-02,2022-07-30
16.797308,13.762317,4,2022-08-03,2022-07-30
17.277117,14.279777,4,2022-08-04,2022-07-30
17.140318,13.938949,4,2022-08-05,2022-07-30
16.60984,13.834127,1,2022-07-31,2022-07-31
16.720253,13.873397,1,2022-08-01,2022-07-31
16.77935,13.844028,1,2022-08-02,2022-07-31
16.776108,13.7853775,1,2022-08-03,2022-07-31
17.084469,14.13952,1,2022-08-04,2022-07-31
16.975685,13.924591,1,2022-08-05,2022-07-31
16.968807,13.946287,1,2022-08-06,2022-07-31
16.426287,13.564527,2,2022-07-31,2022-07-31
16.440971,13.449159,2,2022-08-01,2022-07-31
16.196678,13.092209,2,2022-08-02,2022-07-31
15.847182,12.85361,2,2022-08-03,2022-07-31
16.401215,13.260574,2,2022-08-04,2022-07-31
16.213741,12.988836,2,2022-08-05,2022-07-31
16.133905,12.9433775,2,2022-08-06,2022-07-31
16.59348,13.825591,3,2022-07-31,2022-07-31
16.73415,13.90238,3,2022-08-01,2022-07-31
16.963018,13.940055,3,2022-08-02,2022-07-31
17.02888,13.927515,3,2022-08-03,2022-07-31
17.406147,14.367494,3,2022-08-04,2022-07-31
17.532684,14.225321,3,2022-08-05,2022-07-31
17.54898,14.214855,3,2022-08-06,2022-07-31
16.591776,13.863866,4,2022-07-31,2022-07-31
16.807522,13.991882,4,2022-08-01,2022-07-31
16.846151,13.903858,4,2022-08-02,2022-07-31
16.799349,13.763949,4,2022-08-03,2022-07-31
17.27827,14.28107,4,2022-08-04,2022-07-31
17.141014,13.939654,4,2022-08-05,2022-07-31
17.100937,13.90281,4,2022-08-06,2022-07-31
16.641157,13.768377,1,2022-08-01,2022-08-01
16.724987,13.771966,1,2022-08-02,2022-08-01
16.741034,13.738703,1,2022-08-03,2022-08-01
17.058891,14.105024,1,2022-08-04,2022-08-01
16.958603,13.901702,1,2022-08-05,2022-08-01
16.95713,13.930726,1,2022-08-06,2022-08-01
17.25149,14.505691,1,2022-08-07,2022-08-01
16.53112,13.541887,2,2022-08-01,2022-08-01
16.264519,13.149552,2,2022-08-02,2022-08-01
15.896498,12.889929,2,2022-08-03,2022-08-01
16.435081,13.288823,2,2022-08-04,2022-08-01
16.234837,13.00388,2,2022-08-05,2022-08-01
16.147623,12.953212,2,2022-08-06,2022-08-01
16.42832,13.386606,2,2022-08-07,2022-08-01
16.65017,13.8096,3,2022-08-01,2022-08-01
16.897106,13.877538,3,2022-08-02,2022-08-01
16.980854,13.886618,3,2022-08-03,2022-08-01
17.374071,14.333969,3,2022-08-04,2022-08-01
17.51012,14.204728,3,2022-08-05,2022-08-01
17.533638,14.200447,3,2022-08-06,2022-08-01
17.659977,14.740908,3,2022-08-07,2022-08-01
16.71938,13.885215,4,2022-08-01,2022-08-01
16.78299,13.839336,4,2022-08-02,2022-08-01
16.76091,13.727544,4,2022-08-03,2022-08-01
17.255222,14.254759,4,2022-08-04,2022-08-01
17.126959,13.925349,4,2022-08-05,2022-08-01
17.092342,13.894187,4,2022-08-06,2022-08-01
17.356087,14.478301,4,2022-08-07,2022-08-01
16.686775,13.716845,1,2022-08-02,2022-08-02
16.714933,13.70374,1,2022-08-03,2022-08-02
17.039724,14.079219,1,2022-08-04,2022-08-02
16.945795,13.884568,1,2022-08-05,2022-08-02
16.948374,13.91907,1,2022-08-06,2022-08-02
17.244986,14.496879,1,2022-08-07,2022-08-02
17.128605,14.443592,1,2022-08-08,2022-08-02
16.346682,13.2300415,2,2022-08-02,2022-08-02
15.961002,12.940616,2,2022-08-03,2022-08-02
16.480677,13.327888,2,2022-08-04,2022-08-02
16.263784,13.02495,2,2022-08-05,2022-08-02
16.16668,12.9670515,2,2022-08-06,2022-08-02
16.441946,13.39856,2,2022-08-07,2022-08-02
16.312538,13.428005,2,2022-08-08,2022-08-02
16.822369,13.787121,3,2022-08-02,2022-08-02
16.918228,13.829301,3,2022-08-03,2022-08-02
17.33121,14.288953,3,2022-08-04,2022-08-02
17.47975,14.177054,3,2022-08-05,2022-08-02
17.51296,14.181089,3,2022-08-06,2022-08-02
17.645494,14.724266,3,2022-08-07,2022-08-02
17.487171,14.566731,3,2022-08-08,2022-08-02
16.674091,13.716801,4,2022-08-02,2022-08-02
16.690107,13.659507,4,2022-08-03,2022-08-02
17.212097,14.205831,4,2022-08-04,2022-08-02
17.10058,13.898656,4,2022-08-05,2022-08-02
17.076202,13.878054,4,2022-08-06,2022-08-02
17.34564,14.466335,4,2022-08-07,2022-08-02
17.25942,14.4291935,4,2022-08-08,2022-08-02
16.710545,13.664868,1,2022-08-03,2022-08-03
17.024584,14.057341,1,2022-08-04,2022-08-03
16.93517,13.870297,1,2022-08-05,2022-08-03
16.941084,13.90937,1,2022-08-06,2022-08-03
17.239567,14.489542,1,2022-08-07,2022-08-03
17.124617,14.43826,1,2022-08-08,2022-08-03
17.024734,14.191337,1,2022-08-09,2022-08-03
16.3199,13.192783,2,2022-08-03,2022-08-03
16.726675,13.541228,2,2022-08-04,2022-08-03
16.422234,13.143913,2,2022-08-05,2022-08-03
16.27343,13.046946,2,2022-08-06,2022-08-03
16.519482,13.467828,2,2022-08-07,2022-08-03
16.37536,13.4825735,2,2022-08-08,2022-08-03
16.16419,13.169863,2,2022-08-09,2022-08-03
16.85245,13.708848,3,2022-08-03,2022-08-03
17.272232,14.2200575,3,2022-08-04,2022-08-03
17.434696,14.134658,3,2022-08-05,2022-08-03
17.48176,14.151776,3,2022-08-06,2022-08-03
17.623562,14.699124,3,2022-08-07,2022-08-03
17.470316,14.548441,3,2022-08-08,2022-08-03
17.472557,14.2647085,3,2022-08-09,2022-08-03
16.707382,13.621188,4,2022-08-03,2022-08-03
17.21037,14.198642,4,2022-08-04,2022-08-03
17.09778,13.8950815,4,2022-08-05,2022-08-03
17.07426,13.876022,4,2022-08-06,2022-08-03
17.344358,14.46486,4,2022-08-07,2022-08-03
17.258518,14.428205,4,2022-08-08,2022-08-03
17.136127,14.124483,4,2022-08-09,2022-08-03
16.769773,13.733227,1,2022-08-04,2022-08-04
16.769377,13.651864,1,2022-08-05,2022-08-04
16.82797,13.760091,1,2022-08-06,2022-08-04
17.155386,14.376101,1,2022-08-07,2022-08-04
17.062483,14.355511,1,2022-08-08,2022-08-04
16.979256,14.131913,1,2022-08-09,2022-08-04
16.968597,14.112011,1,2022-08-10,2022-08-04
16.72225,13.569331,2,2022-08-04,2022-08-04
16.433058,13.159623,2,2022-08-05,2022-08-04
16.283697,13.056398,2,2022-08-06,2022-08-04
16.5276,13.475488,2,2022-08-07,2022-08-04
16.38208,13.488527,2,2022-08-08,2022-08-04
16.169117,13.1736145,2,2022-08-09,2022-08-04
16.116177,13.094269,2,2022-08-10,2022-08-04
16.881517,13.849933,3,2022-08-04,2022-08-04
17.168713,13.906938,3,2022-08-05,2022-08-04
17.303267,13.990635,3,2022-08-06,2022-08-04
17.49807,14.557847,3,2022-08-07,2022-08-04
17.37359,14.44472,3,2022-08-08,2022-08-04
17.398779,14.193953,3,2022-08-09,2022-08-04
17.339321,14.137963,3,2022-08-10,2022-08-04
16.941086,13.919533,4,2022-08-04,2022-08-04
16.936985,13.739416,4,2022-08-05,2022-08-04
16.976389,13.780367,4,2022-08-06,2022-08-04
17.280777,14.392915,4,2022-08-07,2022-08-04
17.213758,14.37948,4,2022-08-08,2022-08-04
17.105017,14.0940895,4,2022-08-09,2022-08-04
16.955748,13.955041,4,2022-08-10,2022-08-04
16.94046,13.842439,1,2022-08-05,2022-08-05
16.932903,13.896661,1,2022-08-06,2022-08-05
17.232819,14.480299,1,2022-08-07,2022-08-05
17.11961,14.4315605,1,2022-08-08,2022-08-05
17.021072,14.186538,1,2022-08-09,2022-08-05
16.999453,14.151901,1,2022-08-10,2022-08-05
16.815548,13.940952,1,2022-08-11,2022-08-05
16.76558,13.365603,2,2022-08-05,2022-08-05
16.4973,13.215741,2,2022-08-06,2022-08-05
16.683912,13.619232,2,2022-08-07,2022-08-05
16.509964,13.60237,2,2022-08-08,2022-08-05
16.263279,13.246205,2,2022-08-09,2022-08-05
16.178963,13.140328,2,2022-08-10,2022-08-05
15.857545,12.941496,2,2022-08-11,2022-08-05
17.316473,13.919506,3,2022-08-05,2022-08-05
17.364912,14.025741,3,2022-08-06,2022-08-05
17.537449,14.599254,3,2022-08-07,2022-08-05
17.40331,14.476,3,2022-08-08,2022-08-05
17.421305,14.21536,3,2022-08-09,2022-08-05
17.356419,14.154658,3,2022-08-10,2022-08-05
17.144016,13.94911,3,2022-08-11,2022-08-05
17.03001,13.748968,4,2022-08-05,2022-08-05
17.008614,13.800878,4,2022-08-06,2022-08-05
17.299051,14.412225,4,2022-08-07,2022-08-05
17.226294,14.392906,4,2022-08-08,2022-08-05
17.113678,14.102494,4,2022-08-09,2022-08-05
16.961817,13.96085,4,2022-08-10,2022-08-05
16.804935,13.798862,4,2022-08-11,2022-08-05
17.124157,14.11469,1,2022-08-06,2022-08-06
17.360577,14.651881,1,2022-08-07,2022-08-06
17.212482,14.556045,1,2022-08-08,2022-08-06
17.088705,14.275443,1,2022-08-09,2022-08-06
17.049265,14.216602,1,2022-08-10,2022-08-06
16.851496,13.987312,1,2022-08-11,2022-08-06
16.917599,14.143907,1,2022-08-12,2022-08-06
17.092487,13.726421,2,2022-08-06,2022-08-06
17.140484,14.0783205,2,2022-08-07,2022-08-06
16.890593,13.962448,2,2022-08-08,2022-08-06
16.5532,13.483256,2,2022-08-09,2022-08-06
16.380445,13.2970915,2,2022-08-10,2022-08-06
15.998477,13.040484,2,2022-08-11,2022-08-06
15.837519,12.992065,2,2022-08-12,2022-08-06
17.511957,14.126308,3,2022-08-06,2022-08-06
17.634693,14.705287,3,2022-08-07,2022-08-06
17.477112,14.554852,3,2022-08-08,2022-08-06
17.477352,14.269158,3,2022-08-09,2022-08-06
17.399021,14.196545,3,2022-08-10,2022-08-06
17.176676,13.979291,3,2022-08-11,2022-08-06
17.118395,14.079231,3,2022-08-12,2022-08-06
17.266052,14.022048,4,2022-08-06,2022-08-06
17.455767,14.589045,4,2022-08-07,2022-08-06
17.334883,14.512058,4,2022-08-08,2022-08-06
17.188824,14.1764765,4,2022-08-09,2022-08-06
17.014572,14.011795,4,2022-08-10,2022-08-06
16.841494,13.832294,4,2022-08-11,2022-08-06
16.74736,13.84825,4,2022-08-12,2022-08-06
17.156225,14.366433,1,2022-08-07,2022-08-07
17.059336,14.350449,1,2022-08-08,2022-08-07
16.976637,14.128434,1,2022-08-09,2022-08-07
16.96664,14.109481,1,2022-08-10,2022-08-07
16.79185,13.9105,1,2022-08-11,2022-08-07
16.874952,14.088798,1,2022-08-12,2022-08-07
16.843565,13.92539,1,2022-08-13,2022-08-07
17.04024,13.991925,2,2022-08-07,2022-08-07
16.812262,13.888977,2,2022-08-08,2022-08-07
16.49388,13.433885,2,2022-08-09,2022-08-07
16.338644,13.263714,2,2022-08-10,2022-08-07
15.968618,13.018948,2,2022-08-11,2022-08-07
15.817376,12.977939,2,2022-08-12,2022-08-07
15.748721,12.878645,2,2022-08-13,2022-08-07
17.234083,14.277807,3,2022-08-07,2022-08-07
17.170174,14.23381,3,2022-08-08,2022-08-07
17.243843,14.049158,3,2022-08-09,2022-08-07
17.221895,14.024927,3,2022-08-10,2022-08-07
17.04116,13.855406,3,2022-08-11,2022-08-07
17.012012,13.983055,3,2022-08-12,2022-08-07
17.03163,13.944677,3,2022-08-13,2022-08-07
17.23484,14.338855,4,2022-08-07,2022-08-07
17.180405,14.343159,4,2022-08-08,2022-08-07
17.081652,14.071365,4,2022-08-09,2022-08-07
16.939318,13.939341,4,2022-08-10,2022-08-07
16.789345,13.784711,4,2022-08-11,2022-08-07
16.71267,13.816998,4,2022-08-12,2022-08-07
16.574923,13.5672455,4,2022-08-13,2022-08-07
17.138994,14.343285,1,2022-08-08,2022-08-08
16.995188,14.144434,1,2022-08-09,2022-08-08
16.977383,14.1228285,1,2022-08-10,2022-08-08
16.799427,13.920187,1,2022-08-11,2022-08-08
16.880363,14.09577,1,2022-08-12,2022-08-08
16.84734,13.930298,1,2022-08-13,2022-08-08
16.829428,13.992807,1,2022-08-14,2022-08-08
17.437572,14.391017,2,2022-08-08,2022-08-08
16.93695,13.801058,2,2022-08-09,2022-08-08
16.651894,13.521639,2,2022-08-10,2022-08-08
16.198038,13.1905365,2,2022-08-11,2022-08-08
15.976475,13.093638,2,2022-08-12,2022-08-08
15.84789,12.942556,2,2022-08-13,2022-08-08
15.635177,12.750096,2,2022-08-14,2022-08-08
17.571318,14.506896,3,2022-08-08,2022-08-08
17.491001,14.2536545,3,2022-08-09,2022-08-08
17.39951,14.192001,3,2022-08-10,2022-08-08
17.175215,13.977007,3,2022-08-11,2022-08-08
17.11692,14.0777025,3,2022-08-12,2022-08-08
17.112503,14.014302,3,2022-08-13,2022-08-08
17.062199,13.975762,3,2022-08-14,2022-08-08
17.431614,14.492471,4,2022-08-08,2022-08-08
17.211489,14.177788,4,2022-08-09,2022-08-08
17.022343,14.015584,4,2022-08-10,2022-08-08
16.845413,13.835185,4,2022-08-11,2022-08-08
16.749714,13.850251,4,2022-08-12,2022-08-08
16.598505,13.587741,4,2022-08-13,2022-08-08
16.561724,13.628312,4,2022-08-14,2022-08-08
17.276667,14.451122,1,2022-08-09,2022-08-09
17.160511,14.357798,1,2022-08-10,2022-08-09
16.93,14.088921,1,2022-08-11,2022-08-09
16.973406,14.216434,1,2022-08-12,2022-08-09
16.9122,14.015015,1,2022-08-13,2022-08-09
16.873821,14.051295,1,2022-08-14,2022-08-09
16.68007,14.024387,1,2022-08-15,2022-08-09
17.280949,14.061607,2,2022-08-09,2022-08-09
16.88878,13.7251,2,2022-08-10,2022-08-09
16.377502,13.332948,2,2022-08-11,2022-08-09
16.10652,13.194104,2,2022-08-12,2022-08-09
15.932921,13.001045,2,2022-08-13,2022-08-09
15.685907,12.7812805,2,2022-08-14,2022-08-09
15.35413,12.776072,2,2022-08-15,2022-08-09
17.690847,14.370248,3,2022-08-09,2022-08-09
17.526623,14.306299,3,2022-08-10,2022-08-09
17.268322,14.061874,3,2022-08-11,2022-08-09
17.189337,14.143923,3,2022-08-12,2022-08-09
17.168322,14.063012,3,2022-08-13,2022-08-09
17.10311,14.010553,3,2022-08-14,2022-08-09
16.778198,14.065933,3,2022-08-15,2022-08-09
17.425123,14.309509,4,2022-08-09,2022-08-09
17.140879,14.119009,4,2022-08-10,2022-08-09
16.922333,13.904263,4,2022-08-11,2022-08-09
16.800045,13.895789,4,2022-08-12,2022-08-09
16.630516,13.615783,4,2022-08-13,2022-08-09
16.581856,13.64553,4,2022-08-14,2022-08-09
16.232656,13.506944,4,2022-08-15,2022-08-09
17.110178,14.2055855,1,2022-08-10,2022-08-10
16.863873,13.996557,1,2022-08-11,2022-08-10
16.924143,14.15175,1,2022-08-12,2022-08-10
16.87766,13.969767,1,2022-08-13,2022-08-10
16.850178,14.020098,1,2022-08-14,2022-08-10
16.664625,14.00389,1,2022-08-15,2022-08-10
16.20363,13.841383,1,2022-08-16,2022-08-10
17.245464,13.950271,2,2022-08-10,2022-08-10
16.622437,13.520351,2,2022-08-11,2022-08-10
16.283716,13.33459,2,2022-08-12,2022-08-10
16.051846,13.086432,2,2022-08-13,2022-08-10
15.759787,12.829212,2,2022-08-14,2022-08-10
15.398168,12.802897,2,2022-08-15,2022-08-10
15.122504,12.817099,2,2022-08-16,2022-08-10
17.571169,14.226274,3,2022-08-10,2022-08-10
17.260447,14.032766,3,2022-08-11,2022-08-10
17.175825,14.127273,3,2022-08-12,2022-08-10
17.156317,14.051577,3,2022-08-13,2022-08-10
17.093925,14.0025015,3,2022-08-14,2022-08-10
16.770905,14.059818,3,2022-08-15,2022-08-10
16.378046,13.854973,3,2022-08-16,2022-08-10
17.20953,14.046372,4,2022-08-10,2022-08-10
16.917784,13.875234,4,2022-08-11,2022-08-10
16.78843,13.880689,4,2022-08-12,2022-08-10
16.621393,13.606901,4,2022-08-13,2022-08-10
16.575794,13.640159,4,2022-08-14,2022-08-10
16.228947,13.503689,4,2022-08-15,2022-08-10
15.942009,13.3229065,4,2022-08-16,2022-08-10
16.990992,14.061853,1,2022-08-11,2022-08-11
16.980831,14.216215,1,2022-08-12,2022-08-11
16.914022,14.016635,1,2022-08-13,2022-08-11
16.874819,14.052539,1,2022-08-14,2022-08-11
16.680702,14.025215,1,2022-08-15,2022-08-11
16.21286,13.853812,1,2022-08-16,2022-08-11
16.147366,13.726026,1,2022-08-17,2022-08-11
17.102743,13.846085,2,2022-08-11,2022-08-11
16.625132,13.614932,2,2022-08-12,2022-08-11
16.288502,13.2670765,2,2022-08-13,2022-08-11
15.915401,12.937905,2,2022-08-14,2022-08-11
