mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
16.447277,14.198456,2,2015-08-29,2015-08-27
16.680878,14.895285,2,2015-08-30,2015-08-27
16.565802,15.051857,2,2015-08-31,2015-08-27
16.012356,13.824989,2,2015-09-01,2015-08-27
15.717839,13.962262,2,2015-09-02,2015-08-27
16.423384,14.906066,3,2015-08-27,2015-08-27
16.259922,14.188225,3,2015-08-28,2015-08-27
16.569523,14.488764,3,2015-08-29,2015-08-27
16.832928,15.047624,3,2015-08-30,2015-08-27
16.694801,15.151324,3,2015-08-31,2015-08-27
16.45606,14.295748,3,2015-09-01,2015-08-27
16.134605,14.390451,3,2015-09-02,2015-08-27
16.421192,14.959151,4,2015-08-27,2015-08-27
16.115053,14.11868,4,2015-08-28,2015-08-27
16.69144,14.525983,4,2015-08-29,2015-08-27
17.003904,15.154081,4,2015-08-30,2015-08-27
16.909271,15.347187,4,2015-08-31,2015-08-27
16.360891,14.2720995,4,2015-09-01,2015-08-27
16.173122,14.480322,4,2015-09-02,2015-08-27
15.932397,14.037067,1,2015-08-28,2015-08-28
16.577349,14.340739,1,2015-08-29,2015-08-28
17.006535,15.082457,1,2015-08-30,2015-08-28
16.990286,15.451135,1,2015-08-31,2015-08-28
16.018936,14.2227745,1,2015-09-01,2015-08-28
15.927276,14.380145,1,2015-09-02,2015-08-28
15.732298,14.577256,1,2015-09-03,2015-08-28
15.674589,13.60283,2,2015-08-28,2015-08-28
16.145344,13.863334,2,2015-08-29,2015-08-28
16.394215,14.567907,2,2015-08-30,2015-08-28
16.300423,14.752175,2,2015-08-31,2015-08-28
15.796052,13.6354,2,2015-09-01,2015-08-28
15.521862,13.758833,2,2015-09-02,2015-08-28
15.159708,13.966184,2,2015-09-03,2015-08-28
15.883369,13.790179,3,2015-08-28,2015-08-28
16.258705,14.148109,3,2015-08-29,2015-08-28
16.575125,14.731062,3,2015-08-30,2015-08-28
16.477737,14.890101,3,2015-08-31,2015-08-28
16.253752,14.113204,3,2015-09-01,2015-08-28
15.956859,14.20858,3,2015-09-02,2015-08-28
15.756427,14.370058,3,2015-09-03,2015-08-28
15.792566,13.7430525,4,2015-08-28,2015-08-28
16.39339,14.186046,4,2015-08-29,2015-08-28
16.733143,14.823466,4,2015-08-30,2015-08-28
16.668694,15.051323,4,2015-08-31,2015-08-28
16.174528,14.088921,4,2015-09-01,2015-08-28
15.999572,14.295102,4,2015-09-02,2015-08-28
15.805242,14.496241,4,2015-09-03,2015-08-28
16.594881,14.323365,1,2015-08-29,2015-08-29
17.007486,15.077282,1,2015-08-30,2015-08-29
16.989138,15.448498,1,2015-08-31,2015-08-29
16.017813,14.221299,1,2015-09-01,2015-08-29
15.9261265,14.378847,1,2015-09-02,2015-08-29
15.731209,14.576088,1,2015-09-03,2015-08-29
14.556442,13.030558,1,2015-09-04,2015-08-29
16.466057,14.201404,2,2015-08-29,2015-08-29
16.69181,14.905063,2,2015-08-30,2015-08-29
16.574663,15.061443,2,2015-08-31,2015-08-29
16.019241,13.830984,2,2015-09-01,2015-08-29
15.724088,13.968793,2,2015-09-02,2015-08-29
15.337436,14.157156,2,2015-09-03,2015-08-29
14.727867,12.997836,2,2015-09-04,2015-08-29
16.391832,14.291382,3,2015-08-29,2015-08-29
16.685549,14.865684,3,2015-08-30,2015-08-29
16.571169,15.002075,3,2015-08-31,2015-08-29
16.341095,14.191663,3,2015-09-01,2015-08-29
16.033497,14.286636,3,2015-09-02,2015-08-29
15.819809,14.438391,3,2015-09-03,2015-08-29
15.293036,13.533692,3,2015-09-04,2015-08-29
16.601833,14.407278,4,2015-08-29,2015-08-29
16.91893,15.046348,4,2015-08-30,2015-08-29
16.834305,15.253589,4,2015-08-31,2015-08-29
16.303207,14.2146635,4,2015-09-01,2015-08-29
16.119518,14.42263,4,2015-09-02,2015-08-29
15.918127,14.621916,4,2015-09-03,2015-08-29
15.3144,13.568659,4,2015-09-04,2015-08-29
16.824068,14.880309,1,2015-08-30,2015-08-30
16.845072,15.285042,1,2015-08-31,2015-08-30
15.921663,14.1138115,1,2015-09-01,2015-08-30
15.834665,14.279551,1,2015-09-02,2015-08-30
15.645546,14.485081,1,2015-09-03,2015-08-30
14.4974985,12.970994,1,2015-09-04,2015-08-30
14.381149,13.231156,1,2015-09-05,2015-08-30
16.606073,14.818858,2,2015-08-30,2015-08-30
16.50108,14.980107,2,2015-08-31,2015-08-30
15.960874,13.779821,2,2015-09-01,2015-08-30
15.671018,13.913353,2,2015-09-02,2015-08-30
15.290643,14.106757,2,2015-09-03,2015-08-30
14.686342,12.9620075,2,2015-09-04,2015-08-30
14.481688,13.280521,2,2015-09-05,2015-08-30
16.610342,14.760974,3,2015-08-30,2015-08-30
16.502914,14.918442,3,2015-08-31,2015-08-30
16.276302,14.132886,3,2015-09-01,2015-08-30
15.976372,14.228289,3,2015-09-02,2015-08-30
15.772506,14.387347,3,2015-09-03,2015-08-30
15.250143,13.496788,3,2015-09-04,2015-08-30
15.055908,13.787145,3,2015-09-05,2015-08-30
16.690659,14.774856,4,2015-08-30,2015-08-30
16.630568,15.005624,4,2015-08-31,2015-08-30
16.14468,14.060205,4,2015-09-01,2015-08-30
15.971696,14.265766,4,2015-09-02,2015-08-30
15.778851,14.467039,4,2015-09-03,2015-08-30
15.1910515,13.452458,4,2015-09-04,2015-08-30
14.950033,13.869742,4,2015-09-05,2015-08-30
16.503456,14.887808,1,2015-08-31,2015-08-31
15.6834345,13.848666,1,2015-09-01,2015-08-31
15.605379,14.0318365,1,2015-09-02,2015-08-31
15.428175,14.254125,1,2015-09-03,2015-08-31
14.347562,12.820013,1,2015-09-04,2015-08-31
14.254633,13.098725,1,2015-09-05,2015-08-31
14.31134,13.7768955,1,2015-09-06,2015-08-31
16.247189,14.655561,2,2015-08-31,2015-08-31
15.730175,13.567482,2,2015-09-01,2015-08-31
15.457613,13.690572,2,2015-09-02,2015-08-31
15.102358,13.9043455,2,2015-09-03,2015-08-31
14.519162,12.818356,2,2015-09-04,2015-08-31
14.361096,13.160662,2,2015-09-05,2015-08-31
14.382126,13.852481,2,2015-09-06,2015-08-31
16.299393,14.656615,3,2015-08-31,2015-08-31
16.073502,13.94637,3,2015-09-01,2015-08-31
15.796078,14.045062,3,2015-09-02,2015-08-31
15.623134,14.226922,3,2015-09-03,2015-08-31
15.114774,13.380425,3,2015-09-04,2015-08-31
14.953154,13.6852045,3,2015-09-05,2015-08-31
14.874144,14.206632,3,2015-09-06,2015-08-31
16.36425,14.676607,4,2015-08-31,2015-08-31
15.925286,13.849029,4,2015-09-01,2015-08-31
15.764297,14.049723,4,2015-09-02,2015-08-31
15.580434,14.249356,4,2015-09-03,2015-08-31
15.013221,13.286997,4,2015-09-04,2015-08-31
14.791456,13.708685,4,2015-09-05,2015-08-31
14.886447,14.301161,4,2015-09-06,2015-08-31
15.56426,13.609715,1,2015-09-01,2015-09-01
15.447072,13.837066,1,2015-09-02,2015-09-01
15.267369,14.077165,1,2015-09-03,2015-09-01
14.234609,12.706047,1,2015-09-04,2015-09-01
14.159467,12.999,1,2015-09-05,2015-09-01
14.224436,13.681393,1,2015-09-06,2015-09-01
13.6852255,13.3843355,1,2015-09-07,2015-09-01
15.634256,13.296877,2,2015-09-01,2015-09-01
15.280093,13.46745,2,2015-09-02,2015-09-01
14.924323,13.705419,2,2015-09-03,2015-09-01
14.356588,12.677073,2,2015-09-04,2015-09-01
14.243873,13.044247,2,2015-09-05,2015-09-01
14.286079,13.750286,2,2015-09-06,2015-09-01
13.897223,13.690241,2,2015-09-07,2015-09-01
15.966558,13.667369,3,2015-09-01,2015-09-01
15.608697,13.816448,3,2015-09-02,2015-09-01
15.449284,14.034174,3,2015-09-03,2015-09-01
14.953914,13.240308,3,2015-09-04,2015-09-01
14.830519,13.563272,3,2015-09-05,2015-09-01
14.766631,14.092501,3,2015-09-06,2015-09-01
14.333881,13.798075,3,2015-09-07,2015-09-01
15.838959,13.627389,4,2015-09-01,2015-09-01
15.617507,13.865421,4,2015-09-02,2015-09-01
15.422726,14.070807,4,2015-09-03,2015-09-01
14.86603,13.149385,4,2015-09-04,2015-09-01
14.658928,13.574455,4,2015-09-05,2015-09-01
14.7621765,14.171392,4,2015-09-06,2015-09-01
14.297069,14.043732,4,2015-09-07,2015-09-01
15.911128,14.260286,1,2015-09-02,2015-09-02
15.68105,14.498514,1,2015-09-03,2015-09-02
14.514547,12.985438,1,2015-09-04,2015-09-02
14.394553,13.244766,1,2015-09-05,2015-09-02
14.439624,13.9167185,1,2015-09-06,2015-09-02
13.881336,13.609053,1,2015-09-07,2015-09-02
13.541069,12.605301,1,2015-09-08,2015-09-02
15.868843,14.116598,2,2015-09-02,2015-09-02
15.463147,14.292031,2,2015-09-03,2015-09-02
14.838863,13.093721,2,2015-09-04,2015-09-02
14.593125,13.3919735,2,2015-09-05,2015-09-02
14.574136,14.05589,2,2015-09-06,2015-09-02
14.140421,13.945687,2,2015-09-07,2015-09-02
14.312594,13.470847,2,2015-09-08,2015-09-02
15.851315,14.080189,3,2015-09-02,2015-09-02
15.659441,14.262025,3,2015-09-03,2015-09-02
15.14577,13.406039,3,2015-09-04,2015-09-02
14.976053,13.707658,3,2015-09-05,2015-09-02
14.894104,14.227773,3,2015-09-06,2015-09-02
14.448308,13.918345,3,2015-09-07,2015-09-02
14.260727,13.401884,3,2015-09-08,2015-09-02
15.95044,14.209765,4,2015-09-02,2015-09-02
15.74444,14.421726,4,2015-09-03,2015-09-02
15.15636,13.417865,4,2015-09-04,2015-09-02
14.918123,13.836673,4,2015-09-05,2015-09-02
15.004651,14.424395,4,2015-09-06,2015-09-02
14.530623,14.283874,4,2015-09-07,2015-09-02
14.524771,13.799419,4,2015-09-08,2015-09-02
15.501232,14.2181225,1,2015-09-03,2015-09-03
14.363708,12.823051,1,2015-09-04,2015-09-03
14.263443,13.105934,1,2015-09-05,2015-09-03
14.318611,13.784515,1,2015-09-06,2015-09-03
13.7707405,13.482784,1,2015-09-07,2015-09-03
13.45469,12.514661,1,2015-09-08,2015-09-03
13.036984,12.53819,1,2015-09-09,2015-09-03
15.322733,14.087422,2,2015-09-03,2015-09-03
14.682199,12.942235,2,2015-09-04,2015-09-03
14.468889,13.263548,2,2015-09-05,2015-09-03
14.468512,13.943298,2,2015-09-06,2015-09-03
14.050727,13.85207,2,2015-09-07,2015-09-03
14.231122,13.389754,2,2015-09-08,2015-09-03
13.809672,13.467742,2,2015-09-09,2015-09-03
15.556522,14.10745,3,2015-09-03,2015-09-03
15.030582,13.295239,3,2015-09-04,2015-09-03
14.882041,13.6116085,3,2015-09-05,2015-09-03
14.810252,14.138338,3,2015-09-06,2015-09-03
14.372713,13.838846,3,2015-09-07,2015-09-03
14.189091,13.333697,3,2015-09-08,2015-09-03
13.957883,13.27877,3,2015-09-09,2015-09-03
15.537932,14.135438,4,2015-09-03,2015-09-03
14.937137,13.197167,4,2015-09-04,2015-09-03
14.71392,13.625164,4,2015-09-05,2015-09-03
14.811447,14.221726,4,2015-09-06,2015-09-03
14.3440075,14.091941,4,2015-09-07,2015-09-03
14.356352,13.627735,4,2015-09-08,2015-09-03
14.132735,13.683368,4,2015-09-09,2015-09-03
14.335084,12.706723,1,2015-09-04,2015-09-04
14.207718,13.03409,1,2015-09-05,2015-09-04
14.262363,13.72051,1,2015-09-06,2015-09-04
13.7186,13.422591,1,2015-09-07,2015-09-04
13.413998,12.4717865,1,2015-09-08,2015-09-04
13.007622,12.501889,1,2015-09-09,2015-09-04
12.854817,12.459859,1,2015-09-10,2015-09-04
14.587253,12.62954,2,2015-09-04,2015-09-04
14.260946,12.996345,2,2015-09-05,2015-09-04
14.26233,13.712403,2,2015-09-06,2015-09-04
13.869772,13.658651,2,2015-09-07,2015-09-04
14.063713,13.222059,2,2015-09-08,2015-09-04
13.680328,13.326529,2,2015-09-09,2015-09-04
13.374093,13.273478,2,2015-09-10,2015-09-04
14.928768,13.061488,3,2015-09-04,2015-09-04
14.7208605,13.416271,3,2015-09-05,2015-09-04
14.650922,13.963391,3,2015-09-06,2015-09-04
14.226923,13.684266,3,2015-09-07,2015-09-04
14.05121,13.201807,3,2015-09-08,2015-09-04
13.846178,13.165799,3,2015-09-09,2015-09-04
13.432346,12.78067,3,2015-09-10,2015-09-04
14.80999,12.915298,4,2015-09-04,2015-09-04
14.518346,13.384284,4,2015-09-05,2015-09-04
14.607173,13.998166,4,2015-09-06,2015-09-04
14.141949,13.880311,4,2015-09-07,2015-09-04
14.171536,13.437646,4,2015-09-08,2015-09-04
13.972008,13.510563,4,2015-09-09,2015-09-04
13.631173,13.319151,4,2015-09-10,2015-09-04
14.853432,13.656997,1,2015-09-05,2015-09-05
14.837119,14.330681,1,2015-09-06,2015-09-05
14.240804,14.009284,1,2015-09-07,2015-09-05
13.822618,12.897526,1,2015-09-08,2015-09-05
13.309434,12.870859,1,2015-09-09,2015-09-05
13.070078,12.743649,1,2015-09-10,2015-09-05
13.108963,12.330127,1,2015-09-11,2015-09-05
14.810374,13.574334,2,2015-09-05,2015-09-05
14.736932,14.220888,2,2015-09-06,2015-09-05
14.27391,14.081887,2,2015-09-07,2015-09-05
14.43149,13.588472,2,2015-09-08,2015-09-05
13.965119,13.6354065,2,2015-09-09,2015-09-05
13.587011,13.506288,2,2015-09-10,2015-09-05
13.744799,12.9438095,2,2015-09-11,2015-09-05
14.937714,13.621927,3,2015-09-05,2015-09-05
14.836135,14.15861,3,2015-09-06,2015-09-05
14.391792,13.857669,3,2015-09-07,2015-09-05
14.20667,13.350208,3,2015-09-08,2015-09-05
13.97202,13.293007,3,2015-09-09,2015-09-05
13.53055,12.884216,3,2015-09-10,2015-09-05
13.484839,12.515483,3,2015-09-11,2015-09-05
14.899825,13.765471,4,2015-09-05,2015-09-05
14.963664,14.369948,4,2015-09-06,2015-09-05
14.485325,14.234894,4,2015-09-07,2015-09-05
14.482837,13.756196,4,2015-09-08,2015-09-05
14.243359,13.801163,4,2015-09-09,2015-09-05
13.838921,13.54959,4,2015-09-10,2015-09-05
13.787424,12.860545,4,2015-09-11,2015-09-05
14.911184,14.375479,1,2015-09-06,2015-09-06
14.294738,14.064806,1,2015-09-07,2015-09-06
13.86361,12.939467,1,2015-09-08,2015-09-06
13.340435,12.908208,1,2015-09-09,2015-09-06
13.092634,12.773061,1,2015-09-10,2015-09-06
13.123355,12.3483305,1,2015-09-11,2015-09-06
13.16277,12.365124,1,2015-09-12,2015-09-06
14.835805,14.29851,2,2015-09-06,2015-09-06
14.341707,14.145791,2,2015-09-07,2015-09-06
14.488663,13.643876,2,2015-09-08,2015-09-06
14.009057,13.682223,2,2015-09-09,2015-09-06
13.61985,13.541408,2,2015-09-10,2015-09-06
13.775167,12.975711,2,2015-09-11,2015-09-06
13.781551,13.009034,2,2015-09-12,2015-09-06
14.871868,14.186594,3,2015-09-06,2015-09-06
14.418169,13.883682,3,2015-09-07,2015-09-06
14.230988,13.373029,3,2015-09-08,2015-09-06
13.991589,13.312713,3,2015-09-09,2015-09-06
13.545897,12.900353,3,2015-09-10,2015-09-06
13.497017,12.526554,3,2015-09-11,2015-09-06
13.516528,12.525569,3,2015-09-12,2015-09-06
14.961234,14.313654,4,2015-09-06,2015-09-06
14.455988,14.192892,4,2015-09-07,2015-09-06
14.450725,13.720812,4,2015-09-08,2015-09-06
14.213773,13.769066,4,2015-09-09,2015-09-06
13.81574,13.523995,4,2015-09-10,2015-09-06
13.768006,12.839444,4,2015-09-11,2015-09-06
13.753099,12.783735,4,2015-09-12,2015-09-06
13.98298,13.726005,1,2015-09-07,2015-09-07
13.621452,12.689366,1,2015-09-08,2015-09-07
13.159012,12.688137,1,2015-09-09,2015-09-07
12.961763,12.601545,1,2015-09-10,2015-09-07
13.04052,12.2432,1,2015-09-11,2015-09-07
13.106304,12.293309,1,2015-09-12,2015-09-07
12.965914,12.061595,1,2015-09-13,2015-09-07
14.128067,13.937755,2,2015-09-07,2015-09-07
14.303893,13.463215,2,2015-09-08,2015-09-07
13.866662,13.529666,2,2015-09-09,2015-09-07
13.513384,13.426777,2,2015-09-10,2015-09-07
13.676676,12.872069,2,2015-09-11,2015-09-07
13.701994,12.923817,2,2015-09-12,2015-09-07
13.661466,12.691865,2,2015-09-13,2015-09-07
14.244406,13.7371855,3,2015-09-07,2015-09-07
14.080375,13.236072,3,2015-09-08,2015-09-07
13.873355,13.194599,3,2015-09-09,2015-09-07
13.454108,12.803881,3,2015-09-10,2015-09-07
13.424513,12.460642,3,2015-09-11,2015-09-07
13.462573,12.476864,3,2015-09-12,2015-09-07
13.440969,12.353535,3,2015-09-13,2015-09-07
14.138994,13.903663,4,2015-09-07,2015-09-07
14.181058,13.453051,4,2015-09-08,2015-09-07
13.982996,13.523707,4,2015-09-09,2015-09-07
13.639983,13.329266,4,2015-09-10,2015-09-07
13.622424,12.680908,4,2015-09-11,2015-09-07
13.635088,12.658113,4,2015-09-12,2015-09-07
13.512598,12.416908,4,2015-09-13,2015-09-07
13.85824,12.929726,1,2015-09-08,2015-09-08
13.334755,12.900864,1,2015-09-09,2015-09-08
13.088327,12.767394,1,2015-09-10,2015-09-08
13.120588,12.344828,1,2015-09-11,2015-09-08
13.160871,12.362713,1,2015-09-12,2015-09-08
13.004296,12.109265,1,2015-09-13,2015-09-08
12.520279,11.592591,1,2015-09-14,2015-09-08
14.418303,13.553428,2,2015-09-08,2015-09-08
13.941915,13.606288,2,2015-09-09,2015-09-08
13.567448,13.484497,2,2015-09-10,2015-09-08
13.726452,12.924388,2,2015-09-11,2015-09-08
13.742123,12.966801,2,2015-09-12,2015-09-08
13.696663,12.728538,2,2015-09-13,2015-09-08
13.299141,12.297132,2,2015-09-14,2015-09-08
14.227845,13.414969,3,2015-09-08,2015-09-08
14.015047,13.345659,3,2015-09-09,2015-09-08
13.569094,12.926402,3,2015-09-10,2015-09-08
13.515915,12.544009,3,2015-09-11,2015-09-08
13.530766,12.5384865,3,2015-09-12,2015-09-08
13.494483,12.40103,3,2015-09-13,2015-09-08
13.121835,11.938907,3,2015-09-14,2015-09-08
14.315591,13.577185,4,2015-09-08,2015-09-08
14.092745,13.638499,4,2015-09-09,2015-09-08
13.72214,13.420291,4,2015-09-10,2015-09-08
13.690066,12.7546215,4,2015-09-11,2015-09-08
13.689673,12.716262,4,2015-09-12,2015-09-08
13.557544,12.46349,4,2015-09-13,2015-09-08
13.132225,12.010161,4,2015-09-14,2015-09-08
13.8557415,13.551006,1,2015-09-09,2015-09-09
13.490489,13.285745,1,2015-09-10,2015-09-09
13.385552,12.675981,1,2015-09-11,2015-09-09
13.346486,12.596058,1,2015-09-12,2015-09-09
13.137645,12.273589,1,2015-09-13,2015-09-09
12.6069765,11.70266,1,2015-09-14,2015-09-09
12.301641,11.545622,1,2015-09-15,2015-09-09
14.05063,13.769664,2,2015-09-09,2015-09-09
13.673609,13.606456,2,2015-09-10,2015-09-09
13.82754,13.031951,2,2015-09-11,2015-09-09
13.824592,13.055324,2,2015-09-12,2015-09-09
13.76936,12.80429,2,2015-09-13,2015-09-09
13.355142,12.356516,2,2015-09-14,2015-09-09
13.00518,12.446728,2,2015-09-15,2015-09-09
14.251024,13.624714,3,2015-09-09,2015-09-09
13.7789135,13.153602,3,2015-09-10,2015-09-09
13.68686,12.700584,3,2015-09-11,2015-09-09
13.659807,12.655265,3,2015-09-12,2015-09-09
13.596579,12.491562,3,2015-09-13,2015-09-09
13.197604,12.0095625,3,2015-09-14,2015-09-09
13.051481,12.01253,3,2015-09-15,2015-09-09
14.201747,13.782807,4,2015-09-09,2015-09-09
13.817331,13.530888,4,2015-09-10,2015-09-09
13.770911,12.843307,4,2015-09-11,2015-09-09
13.755772,12.786718,4,2015-09-12,2015-09-09
13.612444,12.5203495,4,2015-09-13,2015-09-09
13.17208,12.05094,4,2015-09-14,2015-09-09
12.692827,11.981212,4,2015-09-15,2015-09-09
13.74253,13.528488,1,2015-09-10,2015-09-10
13.536622,12.852613,1,2015-09-11,2015-09-10
13.452809,12.726566,1,2015-09-12,2015-09-10
13.215477,12.368419,1,2015-09-13,2015-09-10
12.65864,11.767832,1,2015-09-14,2015-09-10
12.339304,11.593743,1,2015-09-15,2015-09-10
12.923806,11.880853,1,2015-09-16,2015-09-10
13.666873,13.49246,2,2015-09-10,2015-09-10
13.784919,12.96932,2,2015-09-11,2015-09-10
13.780853,13.004963,2,2015-09-12,2015-09-10
13.729218,12.761789,2,2015-09-13,2015-09-10
13.323872,12.323227,2,2015-09-14,2015-09-10
12.980031,12.417786,2,2015-09-15,2015-09-10
13.636382,12.75372,2,2015-09-16,2015-09-10
13.840037,13.185557,3,2015-09-10,2015-09-10
13.727166,12.731602,3,2015-09-11,2015-09-10
13.687593,12.678956,3,2015-09-12,2015-09-10
13.618096,12.51029,3,2015-09-13,2015-09-10
13.213537,12.02433,3,2015-09-14,2015-09-10
13.061981,12.024142,3,2015-09-15,2015-09-10
13.326164,12.379181,3,2015-09-16,2015-09-10
13.835764,13.471011,4,2015-09-10,2015-09-10
13.761524,12.822014,4,2015-09-11,2015-09-10
13.743438,12.7713375,4,2015-09-12,2015-09-10
13.601267,12.508347,4,2015-09-13,2015-09-10
13.163774,12.042359,4,2015-09-14,2015-09-10
12.686528,11.974014,4,2015-09-15,2015-09-10
13.155029,12.268716,4,2015-09-16,2015-09-10
13.749307,13.011718,1,2015-09-11,2015-09-11
13.578252,12.865509,1,2015-09-12,2015-09-11
13.304573,12.474262,1,2015-09-13,2015-09-11
12.718191,11.8423395,1,2015-09-14,2015-09-11
12.383127,11.649542,1,2015-09-15,2015-09-11
12.958043,11.919773,1,2015-09-16,2015-09-11
13.338115,12.247948,1,2015-09-17,2015-09-11
14.0999,13.159991,2,2015-09-11,2015-09-11
13.959664,13.167085,2,2015-09-12,2015-09-11
13.873369,12.905859,2,2015-09-13,2015-09-11
13.432734,12.437371,2,2015-09-14,2015-09-11
13.067095,12.517397,2,2015-09-15,2015-09-11
13.715692,12.8358555,2,2015-09-16,2015-09-11
14.147536,13.123602,2,2015-09-17,2015-09-11
14.089788,13.021227,3,2015-09-11,2015-09-11
13.94432,12.900812,3,2015-09-12,2015-09-11
13.819628,12.686102,3,2015-09-13,2015-09-11
13.364422,12.164041,3,2015-09-14,2015-09-11
13.162347,12.134884,3,2015-09-15,2015-09-11
13.409821,12.463983,3,2015-09-16,2015-09-11
13.728099,12.74436,3,2015-09-17,2015-09-11
14.022878,13.019504,4,2015-09-11,2015-09-11
13.921514,12.941603,4,2015-09-12,2015-09-11
13.743148,12.651156,4,2015-09-13,2015-09-11
13.266698,12.146724,4,2015-09-14,2015-09-11
12.764532,12.062537,4,2015-09-15,2015-09-11
13.22382,12.341875,4,2015-09-16,2015-09-11
13.618762,12.608454,4,2015-09-17,2015-09-11
13.921732,13.203028,1,2015-09-12,2015-09-12
13.544107,12.749416,1,2015-09-13,2015-09-12
12.881562,12.044094,1,2015-09-14,2015-09-12
12.505756,11.804654,1,2015-09-15,2015-09-12
13.0552025,12.029836,1,2015-09-16,2015-09-12
13.4156,12.334167,1,2015-09-17,2015-09-12
13.142756,12.3259945,1,2015-09-18,2015-09-12
14.110976,13.294763,2,2015-09-12,2015-09-12
13.99064,13.020586,2,2015-09-13,2015-09-12
13.520972,12.529268,2,2015-09-14,2015-09-12
13.138056,12.597898,2,2015-09-15,2015-09-12
13.7801485,12.902484,2,2015-09-16,2015-09-12
14.20135,13.176962,2,2015-09-17,2015-09-12
13.99445,13.159006,2,2015-09-18,2015-09-12
14.191741,13.129436,3,2015-09-12,2015-09-12
14.023,12.867,3,2015-09-13,2015-09-12
13.520809,12.309321,3,2015-09-14,2015-09-12
13.268474,12.251625,3,2015-09-15,2015-09-12
13.499229,12.554351,3,2015-09-16,2015-09-12
13.802176,12.814746,3,2015-09-17,2015-09-12
13.660279,12.814469,3,2015-09-18,2015-09-12
14.188346,13.197056,4,2015-09-12,2015-09-12
13.961012,12.869554,4,2015-09-13,2015-09-12
13.42906,12.310786,4,2015-09-14,2015-09-12
12.890434,12.204363,4,2015-09-15,2015-09-12
13.335759,12.460384,4,2015-09-16,2015-09-12
13.717606,12.708036,4,2015-09-17,2015-09-12
13.566734,12.735067,4,2015-09-18,2015-09-12
13.9163265,13.036582,1,2015-09-13,2015-09-13
13.104615,12.296232,1,2015-09-14,2015-09-13
12.672544,12.011343,1,2015-09-15,2015-09-13
13.189765,12.181149,1,2015-09-16,2015-09-13
13.524732,12.455028,1,2015-09-17,2015-09-13
13.231223,12.427734,1,2015-09-18,2015-09-13
12.584457,11.978348,1,2015-09-19,2015-09-13
14.17351,13.051566,2,2015-09-13,2015-09-13
13.58459,12.56281,2,2015-09-14,2015-09-13
13.172948,12.631237,2,2015-09-15,2015-09-13
13.808636,12.930727,2,2015-09-16,2015-09-13
14.224402,13.199557,2,2015-09-17,2015-09-13
14.013013,13.178223,2,2015-09-18,2015-09-13
13.355941,12.817856,2,2015-09-19,2015-09-13
14.30909,13.023442,3,2015-09-13,2015-09-13
13.698257,12.4504385,3,2015-09-14,2015-09-13
13.379627,12.369009,3,2015-09-15,2015-09-13
13.59161,12.646463,3,2015-09-16,2015-09-13
13.878567,12.886995,3,2015-09-17,2015-09-13
13.722284,12.873976,3,2015-09-18,2015-09-13
13.277137,12.571916,3,2015-09-19,2015-09-13
14.22751,13.019655,4,2015-09-13,2015-09-13
13.583526,12.439729,4,2015-09-14,2015-09-13
13.002134,12.3233385,4,2015-09-15,2015-09-13
13.433155,12.56173,4,2015-09-16,2015-09-13
13.803474,12.793975,4,2015-09-17,2015-09-13
13.640435,12.812711,4,2015-09-18,2015-09-13
13.224111,12.588699,4,2015-09-19,2015-09-13
13.485836,12.637502,1,2015-09-14,2015-09-14
12.94157,12.3299885,1,2015-09-15,2015-09-14
13.410215,12.425818,1,2015-09-16,2015-09-14
13.707529,12.655937,1,2015-09-17,2015-09-14
13.382577,12.600483,1,2015-09-18,2015-09-14
12.689484,12.109992,1,2015-09-19,2015-09-14
12.305737,11.67633,1,2015-09-20,2015-09-14
13.806229,12.708944,2,2015-09-14,2015-09-14
13.308592,12.766629,2,2015-09-15,2015-09-14
13.922204,13.044516,2,2015-09-16,2015-09-14
14.31691,13.290651,2,2015-09-17,2015-09-14
14.087838,13.255787,2,2015-09-18,2015-09-14
13.4142065,12.882112,2,2015-09-19,2015-09-14
12.934676,12.587784,2,2015-09-20,2015-09-14
13.94957,12.644039,3,2015-09-14,2015-09-14
13.536369,12.532392,3,2015-09-15,2015-09-14
13.722504,12.776196,3,2015-09-16,2015-09-14
13.987209,12.98954,3,2015-09-17,2015-09-14
13.811007,12.959034,3,2015-09-18,2015-09-14
13.344417,12.639919,3,2015-09-19,2015-09-14
12.941814,12.181369,3,2015-09-20,2015-09-14
13.8518305,12.6380005,4,2015-09-14,2015-09-14
13.190566,12.515341,4,2015-09-15,2015-09-14
13.595521,12.728034,4,2015-09-16,2015-09-14
13.946631,12.9363165,4,2015-09-17,2015-09-14
13.7642,12.942527,4,2015-09-18,2015-09-14
13.321108,12.698144,4,2015-09-19,2015-09-14
12.892424,12.386153,4,2015-09-20,2015-09-14
13.251335,12.600376,1,2015-09-15,2015-09-15
13.6402645,12.668125,1,2015-09-16,2015-09-15
13.89966,12.863635,1,2015-09-17,2015-09-15
13.545005,12.783843,1,2015-09-18,2015-09-15
12.804754,12.253303,1,2015-09-19,2015-09-15
12.374281,11.766859,1,2015-09-20,2015-09-15
12.270447,11.372463,1,2015-09-21,2015-09-15
13.377984,12.749987,2,2015-09-15,2015-09-15
13.933158,13.036896,2,2015-09-16,2015-09-15
14.314534,13.283814,2,2015-09-17,2015-09-15
14.083215,13.249997,2,2015-09-18,2015-09-15
13.410057,12.877361,2,2015-09-19,2015-09-15
