mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
16.899263,13.961731,2,2022-07-24,2022-07-23
16.87692,13.882599,2,2022-07-25,2022-07-23
17.102957,14.077678,2,2022-07-26,2022-07-23
17.091055,14.081938,2,2022-07-27,2022-07-23
16.613493,13.969173,2,2022-07-28,2022-07-23
16.099228,13.656952,2,2022-07-29,2022-07-23
17.407827,14.342187,3,2022-07-23,2022-07-23
16.778217,13.840269,3,2022-07-24,2022-07-23
16.834105,13.831099,3,2022-07-25,2022-07-23
17.025978,13.953874,3,2022-07-26,2022-07-23
17.004416,14.052906,3,2022-07-27,2022-07-23
16.71885,13.95319,3,2022-07-28,2022-07-23
16.172,13.6927805,3,2022-07-29,2022-07-23
17.163807,14.352512,4,2022-07-23,2022-07-23
16.667385,13.891903,4,2022-07-24,2022-07-23
16.656315,13.847994,4,2022-07-25,2022-07-23
16.922464,14.107428,4,2022-07-26,2022-07-23
17.035555,14.244261,4,2022-07-27,2022-07-23
16.733019,14.150229,4,2022-07-28,2022-07-23
16.330511,13.839189,4,2022-07-29,2022-07-23
16.945236,14.047479,1,2022-07-24,2022-07-24
16.77912,14.089944,1,2022-07-25,2022-07-24
17.011818,14.019625,1,2022-07-26,2022-07-24
17.11391,14.035449,1,2022-07-27,2022-07-24
16.764435,13.961728,1,2022-07-28,2022-07-24
16.316002,13.72975,1,2022-07-29,2022-07-24
16.219975,13.784599,1,2022-07-30,2022-07-24
17.026785,14.040979,2,2022-07-24,2022-07-24
16.964651,13.9486,2,2022-07-25,2022-07-24
17.152597,14.114124,2,2022-07-26,2022-07-24
17.125305,14.108795,2,2022-07-27,2022-07-24
16.637623,13.98803,2,2022-07-28,2022-07-24
16.115902,13.669657,2,2022-07-29,2022-07-24
16.314915,13.691676,2,2022-07-30,2022-07-24
16.902657,13.938143,3,2022-07-24,2022-07-24
16.892393,13.891601,3,2022-07-25,2022-07-24
17.05297,13.984292,3,2022-07-26,2022-07-24
17.022217,14.070986,3,2022-07-27,2022-07-24
16.730892,13.964959,3,2022-07-28,2022-07-24
16.180567,13.699788,3,2022-07-29,2022-07-24
16.311682,13.707869,3,2022-07-30,2022-07-24
16.833368,14.037991,4,2022-07-24,2022-07-24
16.734432,13.926676,4,2022-07-25,2022-07-24
16.960232,14.146601,4,2022-07-26,2022-07-24
17.056593,14.266851,4,2022-07-27,2022-07-24
16.745491,14.163316,4,2022-07-28,2022-07-24
16.3378,13.846392,4,2022-07-29,2022-07-24
16.385553,13.785316,4,2022-07-30,2022-07-24
16.821497,14.155827,1,2022-07-25,2022-07-25
17.0428,14.052543,1,2022-07-26,2022-07-25
17.133224,14.055214,1,2022-07-27,2022-07-25
16.776117,13.9731045,1,2022-07-28,2022-07-25
16.323895,13.736843,1,2022-07-29,2022-07-25
16.225784,13.789544,1,2022-07-30,2022-07-25
16.417665,13.824652,1,2022-07-31,2022-07-25
16.952143,13.970308,2,2022-07-25,2022-07-25
17.155128,14.119297,2,2022-07-26,2022-07-25
17.12787,14.111203,2,2022-07-27,2022-07-25
16.639553,13.989603,2,2022-07-28,2022-07-25
16.117264,13.670706,2,2022-07-29,2022-07-25
16.31604,13.692563,2,2022-07-30,2022-07-25
16.54108,13.836157,2,2022-07-31,2022-07-25
16.957436,13.99791,3,2022-07-25,2022-07-25
17.091297,14.031318,3,2022-07-26,2022-07-25
17.048521,14.098175,3,2022-07-27,2022-07-25
16.748762,13.982543,3,2022-07-28,2022-07-25
16.193285,13.710224,3,2022-07-29,2022-07-25
16.320002,13.715038,3,2022-07-30,2022-07-25
16.577871,13.868968,3,2022-07-31,2022-07-25
16.795044,13.996055,4,2022-07-25,2022-07-25
16.991207,14.179235,4,2022-07-26,2022-07-25
17.073856,14.285498,4,2022-07-27,2022-07-25
16.75571,14.174072,4,2022-07-28,2022-07-25
16.343767,13.8523,4,2022-07-29,2022-07-25
16.389458,13.789061,4,2022-07-30,2022-07-25
16.464668,13.859394,4,2022-07-31,2022-07-25
17.076174,13.982508,1,2022-07-26,2022-07-26
17.119818,14.029111,1,2022-07-27,2022-07-26
16.764317,13.959807,1,2022-07-28,2022-07-26
16.315292,13.7288475,1,2022-07-29,2022-07-26
16.219343,13.78403,1,2022-07-30,2022-07-26
16.413345,13.820781,1,2022-07-31,2022-07-26
16.791279,14.0495205,1,2022-08-01,2022-07-26
17.300175,14.183623,2,2022-07-26,2022-07-26
17.219809,14.179162,2,2022-07-27,2022-07-26
16.703852,14.039496,2,2022-07-28,2022-07-26
16.161932,13.704802,2,2022-07-29,2022-07-26
16.352846,13.721575,2,2022-07-30,2022-07-26
16.568462,13.857903,2,2022-07-31,2022-07-26
16.741886,13.893964,2,2022-08-01,2022-07-26
17.140268,14.029424,3,2022-07-26,2022-07-26
17.062098,14.107627,3,2022-07-27,2022-07-26
16.756424,13.989625,3,2022-07-28,2022-07-26
16.198572,13.71452,3,2022-07-29,2022-07-26
16.32344,13.718,3,2022-07-30,2022-07-26
16.580114,13.871005,3,2022-07-31,2022-07-26
16.848177,14.050707,3,2022-08-01,2022-07-26
17.06035,14.228161,4,2022-07-26,2022-07-26
17.104923,14.317719,4,2022-07-27,2022-07-26
16.773602,14.192818,4,2022-07-28,2022-07-26
16.354158,13.862591,4,2022-07-29,2022-07-26
16.396246,13.795576,4,2022-07-30,2022-07-26
16.46875,13.86338,4,2022-07-31,2022-07-26
16.698717,14.009495,4,2022-08-01,2022-07-26
17.365585,14.1827135,1,2022-07-27,2022-07-27
16.881498,14.0607195,1,2022-07-28,2022-07-27
16.389322,13.793608,1,2022-07-29,2022-07-27
16.27294,13.829465,1,2022-07-30,2022-07-27
16.449,13.852701,1,2022-07-31,2022-07-27
16.814522,14.071597,1,2022-08-01,2022-07-27
17.026207,14.027478,1,2022-08-02,2022-07-27
17.608612,14.432735,2,2022-07-27,2022-07-27
16.978678,14.252096,2,2022-07-28,2022-07-27
16.358183,13.856372,2,2022-07-29,2022-07-27
16.517084,13.8524475,2,2022-07-30,2022-07-27
16.692293,13.957213,2,2022-07-31,2022-07-27
16.83603,13.969487,2,2022-08-01,2022-07-27
16.83499,13.930534,2,2022-08-02,2022-07-27
17.283697,14.272743,3,2022-07-27,2022-07-27
16.882177,14.109381,3,2022-07-28,2022-07-27
16.285543,13.786178,3,2022-07-29,2022-07-27
16.379902,13.767065,3,2022-07-30,2022-07-27
16.61686,13.904593,3,2022-07-31,2022-07-27
16.870703,14.073709,3,2022-08-01,2022-07-27
17.050856,14.0656395,3,2022-08-02,2022-07-27
17.25208,14.418159,4,2022-07-27,2022-07-27
16.841574,14.25924,4,2022-07-28,2022-07-27
16.391928,13.899548,4,2022-07-29,2022-07-27
16.420628,13.8189945,4,2022-07-30,2022-07-27
16.48337,13.877678,4,2022-07-31,2022-07-27
16.707388,14.018397,4,2022-08-01,2022-07-27
16.848927,14.075647,4,2022-08-02,2022-07-27
17.08936,14.128321,1,2022-07-28,2022-07-28
16.480228,13.8564005,1,2022-07-29,2022-07-28
16.331427,13.877106,1,2022-07-30,2022-07-28
16.486887,13.886403,1,2022-07-31,2022-07-28
16.839018,14.09487,1,2022-08-01,2022-07-28
17.039871,14.0411,1,2022-08-02,2022-07-28
17.015263,13.864119,1,2022-08-03,2022-07-28
17.35214,14.451971,2,2022-07-28,2022-07-28
16.616535,14.047519,2,2022-07-29,2022-07-28
16.732452,14.025411,2,2022-07-30,2022-07-28
16.8571,14.091402,2,2022-07-31,2022-07-28
16.96286,14.072549,2,2022-08-01,2022-07-28
16.912926,13.98817,2,2022-08-02,2022-07-28
16.766472,13.844761,2,2022-08-03,2022-07-28
17.105684,14.226841,3,2022-07-28,2022-07-28
16.404795,13.876004,3,2022-07-29,2022-07-28
16.453108,13.830551,3,2022-07-30,2022-07-28
16.663816,13.947936,3,2022-07-31,2022-07-28
16.899366,14.103233,3,2022-08-01,2022-07-28
17.066772,14.083289,3,2022-08-02,2022-07-28
17.100018,14.138023,3,2022-08-03,2022-07-28
16.984716,14.296686,4,2022-07-28,2022-07-28
16.441652,13.9354515,4,2022-07-29,2022-07-28
16.448133,13.844372,4,2022-07-30,2022-07-28
16.499435,13.893331,4,2022-07-31,2022-07-28
16.716864,14.028139,4,2022-08-01,2022-07-28
16.853903,14.080843,4,2022-08-02,2022-07-28
16.952906,14.086466,4,2022-08-03,2022-07-28
16.577877,13.827699,1,2022-07-29,2022-07-29
16.354847,13.883569,1,2022-07-30,2022-07-29
16.49728,13.893853,1,2022-07-31,2022-07-29
16.84507,14.100391,1,2022-08-01,2022-07-29
17.043169,14.044362,1,2022-08-02,2022-07-29
17.017271,13.866026,1,2022-08-03,2022-07-29
17.05808,13.959936,1,2022-08-04,2022-07-29
16.725498,14.028724,2,2022-07-29,2022-07-29
16.78815,14.0550375,2,2022-07-30,2022-07-29
16.894993,14.120168,2,2022-07-31,2022-07-29
16.99159,14.095819,2,2022-08-01,2022-07-29
16.930874,14.001557,2,2022-08-02,2022-07-29
16.7787,13.853764,2,2022-08-03,2022-07-29
17.150078,14.018848,2,2022-08-04,2022-07-29
16.487709,13.851457,3,2022-07-29,2022-07-29
16.474373,13.838053,3,2022-07-30,2022-07-29
16.67364,13.955843,3,2022-07-31,2022-07-29
16.904953,14.108897,3,2022-08-01,2022-07-29
17.069838,14.08669,3,2022-08-02,2022-07-29
17.10173,14.139903,3,2022-08-03,2022-07-29
17.443707,14.401797,3,2022-08-04,2022-07-29
16.50218,13.8760605,4,2022-07-29,2022-07-29
16.446854,13.832682,4,2022-07-30,2022-07-29
16.495337,13.888308,4,2022-07-31,2022-07-29
16.714117,14.025242,4,2022-08-01,2022-07-29
16.85244,14.079311,4,2022-08-02,2022-07-29
16.952206,14.085735,4,2022-08-03,2022-07-29
17.191395,14.275307,4,2022-08-04,2022-07-29
16.128178,13.667427,1,2022-07-30,2022-07-30
16.337063,13.747042,1,2022-07-31,2022-07-30
16.73917,13.999437,1,2022-08-01,2022-07-30
16.983606,13.985128,1,2022-08-02,2022-07-30
16.980694,13.831366,1,2022-08-03,2022-07-30
17.035328,13.938112,1,2022-08-04,2022-07-30
16.98562,13.684862,1,2022-08-05,2022-07-30
16.339369,13.644263,2,2022-07-30,2022-07-30
16.527924,13.814279,2,2022-07-31,2022-07-30
16.707588,13.865239,2,2022-08-01,2022-07-30
16.758566,13.8749485,2,2022-08-02,2022-07-30
16.663992,13.770292,2,2022-08-03,2022-07-30
17.077076,13.963678,2,2022-08-04,2022-07-30
17.082714,13.93143,2,2022-08-05,2022-07-30
16.299496,13.647725,3,2022-07-30,2022-07-30
16.547148,13.835571,3,2022-07-31,2022-07-30
16.826067,14.02773,3,2022-08-01,2022-07-30
17.025867,14.038111,3,2022-08-02,2022-07-30
17.077091,14.11299,3,2022-08-03,2022-07-30
17.431719,14.38715,3,2022-08-04,2022-07-30
17.414505,14.212828,3,2022-08-05,2022-07-30
16.260288,13.631208,4,2022-07-30,2022-07-30
16.374538,13.768851,4,2022-07-31,2022-07-30
16.641384,13.950809,4,2022-08-01,2022-07-30
16.814049,14.039402,4,2022-08-02,2022-07-30
16.933807,14.066624,4,2022-08-03,2022-07-30
17.182793,14.265945,4,2022-08-04,2022-07-30
16.993652,14.035133,4,2022-08-05,2022-07-30
16.482088,13.788584,1,2022-07-31,2022-07-31
16.802166,14.047728,1,2022-08-01,2022-07-31
17.015644,14.015415,1,2022-08-02,2022-07-31
16.999893,13.8493595,1,2022-08-03,2022-07-31
17.047218,13.949488,1,2022-08-04,2022-07-31
16.991995,13.690973,1,2022-08-05,2022-07-31
17.093216,13.755285,1,2022-08-06,2022-07-31
16.667877,13.864366,2,2022-07-31,2022-07-31
16.795624,13.928198,2,2022-08-01,2022-07-31
16.807514,13.9093,2,2022-08-02,2022-07-31
16.69554,13.79288,2,2022-08-03,2022-07-31
17.096876,13.978529,2,2022-08-04,2022-07-31
17.094437,13.939884,2,2022-08-05,2022-07-31
17.022888,13.851024,2,2022-08-06,2022-07-31
16.646286,13.873878,3,2022-07-31,2022-07-31
16.869892,14.067029,3,2022-08-01,2022-07-31
17.048779,14.062793,3,2022-08-02,2022-07-31
17.089794,14.1267805,3,2022-08-03,2022-07-31
17.43789,14.394672,3,2022-08-04,2022-07-31
17.41743,14.216295,3,2022-08-05,2022-07-31
17.31324,14.156344,3,2022-08-06,2022-07-31
16.469894,13.814955,4,2022-07-31,2022-07-31
16.683306,13.990256,4,2022-08-01,2022-07-31
16.835268,14.061223,4,2022-08-02,2022-07-31
16.943933,14.07712,4,2022-08-03,2022-07-31
17.187527,14.271093,4,2022-08-04,2022-07-31
16.995813,14.037383,4,2022-08-05,2022-07-31
17.144413,14.128421,4,2022-08-06,2022-07-31
16.77937,14.009498,1,2022-08-01,2022-08-01
16.997818,13.995601,1,2022-08-02,2022-08-01
16.988234,13.838093,1,2022-08-03,2022-08-01
17.039883,13.942431,1,2022-08-04,2022-08-01
16.988052,13.687188,1,2022-08-05,2022-08-01
17.090828,13.752994,1,2022-08-06,2022-08-01
16.971273,13.789491,1,2022-08-07,2022-08-01
16.662748,13.815514,2,2022-08-01,2022-08-01
16.727074,13.850398,2,2022-08-02,2022-08-01
16.64306,13.75508,2,2022-08-03,2022-08-01
17.063934,13.953827,2,2022-08-04,2022-08-01
17.074966,13.925857,2,2022-08-05,2022-08-01
17.00969,13.84123,2,2022-08-06,2022-08-01
17.189816,14.136836,2,2022-08-07,2022-08-01
16.769337,13.958839,3,2022-08-01,2022-08-01
16.990784,13.998841,3,2022-08-02,2022-08-01
17.057112,14.091274,3,2022-08-03,2022-08-01
17.421968,14.375295,3,2022-08-04,2022-08-01
17.409882,14.207357,3,2022-08-05,2022-08-01
17.308949,14.15152,3,2022-08-06,2022-08-01
17.469002,14.474089,3,2022-08-07,2022-08-01
16.656881,13.951909,4,2022-08-01,2022-08-01
16.818056,14.042707,4,2022-08-02,2022-08-01
16.935513,14.06834,4,2022-08-03,2022-08-01
17.183578,14.266796,4,2022-08-04,2022-08-01
16.99401,14.035505,4,2022-08-05,2022-08-01
17.143501,14.127443,4,2022-08-06,2022-08-01
17.181337,14.33885,4,2022-08-07,2022-08-01
16.846489,13.824979,1,2022-08-02,2022-08-02
16.886873,13.740834,1,2022-08-03,2022-08-02
16.975761,13.881111,1,2022-08-04,2022-08-02
16.953457,13.654141,1,2022-08-05,2022-08-02
17.06985,13.732927,1,2022-08-06,2022-08-02
16.95896,13.777375,1,2022-08-07,2022-08-02
16.87753,13.805199,1,2022-08-08,2022-08-02
16.655672,13.784751,2,2022-08-02,2022-08-02
16.59246,13.717285,2,2022-08-03,2022-08-02
17.032038,13.929901,2,2022-08-04,2022-08-02
17.056273,13.91245,2,2022-08-05,2022-08-02
16.997082,13.831904,2,2022-08-06,2022-08-02
17.181402,14.130379,2,2022-08-07,2022-08-02
17.11393,14.162963,2,2022-08-08,2022-08-02
16.863392,13.851622,3,2022-08-02,2022-08-02
16.981895,14.010306,3,2022-08-03,2022-08-02
17.38502,14.33081,3,2022-08-04,2022-08-02
17.392357,14.186729,3,2022-08-05,2022-08-02
17.298985,14.140353,3,2022-08-06,2022-08-02
17.463776,14.467873,3,2022-08-07,2022-08-02
17.252077,14.376229,3,2022-08-08,2022-08-02
16.726097,13.935677,4,2022-08-02,2022-08-02
16.887835,14.018459,4,2022-08-03,2022-08-02
17.161026,14.242322,4,2022-08-04,2022-08-02
16.983704,14.024784,4,2022-08-05,2022-08-02
17.138277,14.121857,4,2022-08-06,2022-08-02
17.178822,14.336094,4,2022-08-07,2022-08-02
16.941307,14.21035,4,2022-08-08,2022-08-02
16.802996,13.62841,1,2022-08-03,2022-08-03
16.910276,13.815712,1,2022-08-04,2022-08-03
16.916828,13.619092,1,2022-08-05,2022-08-03
17.04747,13.711603,1,2022-08-06,2022-08-03
16.945793,13.764465,1,2022-08-07,2022-08-03
16.86937,13.797516,1,2022-08-08,2022-08-03
16.881207,13.773686,1,2022-08-09,2022-08-03
16.61716,13.688524,2,2022-08-03,2022-08-03
17.03114,13.923788,2,2022-08-04,2022-08-03
17.054039,13.910276,2,2022-08-05,2022-08-03
16.995415,13.830619,2,2022-08-06,2022-08-03
17.180275,14.129506,2,2022-08-07,2022-08-03
17.113104,14.162293,2,2022-08-08,2022-08-03
17.06725,14.022213,2,2022-08-09,2022-08-03
16.903961,13.897132,3,2022-08-03,2022-08-03
17.338673,14.273382,3,2022-08-04,2022-08-03
17.369759,14.160222,3,2022-08-05,2022-08-03
17.286095,14.12597,3,2022-08-06,2022-08-03
17.45701,14.459847,3,2022-08-07,2022-08-03
17.247898,14.371675,3,2022-08-08,2022-08-03
17.125145,14.140333,3,2022-08-09,2022-08-03
16.81943,13.918303,4,2022-08-03,2022-08-03
17.120716,14.197668,4,2022-08-04,2022-08-03
16.96493,14.005291,4,2022-08-05,2022-08-03
17.128742,14.111678,4,2022-08-06,2022-08-03
17.174223,14.331062,4,2022-08-07,2022-08-03
16.938879,14.207749,4,2022-08-08,2022-08-03
17.012846,14.150004,4,2022-08-09,2022-08-03
16.61313,13.563119,1,2022-08-04,2022-08-04
16.759254,13.475418,1,2022-08-05,2022-08-04
16.95202,13.622345,1,2022-08-06,2022-08-04
16.88955,13.709906,1,2022-08-07,2022-08-04
16.834484,13.764867,1,2022-08-08,2022-08-04
16.858534,13.752513,1,2022-08-09,2022-08-04
16.771782,13.63016,1,2022-08-10,2022-08-04
16.751245,13.706245,2,2022-08-04,2022-08-04
16.894238,13.797541,2,2022-08-05,2022-08-04
16.890388,13.754009,2,2022-08-06,2022-08-04
17.11134,14.077112,2,2022-08-07,2022-08-04
17.06296,14.121885,2,2022-08-08,2022-08-04
17.030338,13.993097,2,2022-08-09,2022-08-04
17.081516,13.980055,2,2022-08-10,2022-08-04
17.006403,13.916248,3,2022-08-04,2022-08-04
17.21309,13.985571,3,2022-08-05,2022-08-04
17.197226,14.029127,3,2022-08-06,2022-08-04
17.41033,14.405196,3,2022-08-07,2022-08-04
17.219074,14.340487,3,2022-08-08,2022-08-04
17.106384,14.120305,3,2022-08-09,2022-08-04
17.101658,14.038012,3,2022-08-10,2022-08-04
16.815184,13.88123,4,2022-08-04,2022-08-04
16.823238,13.861432,4,2022-08-05,2022-08-04
17.05643,14.035336,4,2022-08-06,2022-08-04
17.139238,14.293013,4,2022-08-07,2022-08-04
16.920378,14.188001,4,2022-08-08,2022-08-04
17.001785,14.138288,4,2022-08-09,2022-08-04
17.016697,14.124083,4,2022-08-10,2022-08-04
17.039791,13.686902,1,2022-08-05,2022-08-05
17.104843,13.761575,1,2022-08-06,2022-08-05
16.977911,13.795451,1,2022-08-07,2022-08-05
16.889072,13.816026,1,2022-08-08,2022-08-05
16.893984,13.785662,1,2022-08-09,2022-08-05
16.794846,13.651629,1,2022-08-10,2022-08-05
16.51265,13.348019,1,2022-08-11,2022-08-05
17.189594,13.976275,2,2022-08-05,2022-08-05
17.079636,13.890523,2,2022-08-06,2022-08-05
17.236063,14.172166,2,2022-08-07,2022-08-05
17.153955,14.195415,2,2022-08-08,2022-08-05
17.097488,14.046197,2,2022-08-09,2022-08-05
17.130692,14.018345,2,2022-08-10,2022-08-05
16.944695,13.872745,2,2022-08-11,2022-08-05
17.275995,14.019502,3,2022-08-05,2022-08-05
17.222944,14.054309,3,2022-08-06,2022-08-05
17.423212,14.419945,3,2022-08-07,2022-08-05
17.226963,14.3489685,3,2022-08-08,2022-08-05
17.111513,14.125766,3,2022-08-09,2022-08-05
17.10499,14.041612,3,2022-08-10,2022-08-05
16.918535,13.835046,3,2022-08-11,2022-08-05
16.92351,13.9414425,4,2022-08-05,2022-08-05
17.101616,14.082019,4,2022-08-06,2022-08-05
17.160906,14.316473,4,2022-08-07,2022-08-05
16.931824,14.200201,4,2022-08-08,2022-08-05
17.008629,14.145533,4,2022-08-09,2022-08-05
17.020817,14.128438,4,2022-08-10,2022-08-05
16.795038,13.870716,4,2022-08-11,2022-08-05
17.345512,13.9704685,1,2022-08-06,2022-08-06
17.108572,13.923569,1,2022-08-07,2022-08-06
16.968655,13.891752,1,2022-08-08,2022-08-06
16.94554,13.834357,1,2022-08-09,2022-08-06
16.828342,13.683016,1,2022-08-10,2022-08-06
16.534996,13.367394,1,2022-08-11,2022-08-06
16.414955,13.380253,1,2022-08-12,2022-08-06
17.32253,14.051912,2,2022-08-06,2022-08-06
17.398308,14.297031,2,2022-08-07,2022-08-06
17.273705,14.293434,2,2022-08-08,2022-08-06
17.186857,14.11771,2,2022-08-09,2022-08-06
17.196901,14.070418,2,2022-08-10,2022-08-06
16.991966,13.908452,2,2022-08-11,2022-08-06
16.877932,13.956856,2,2022-08-12,2022-08-06
17.290325,14.0970545,3,2022-08-06,2022-08-06
17.45059,14.449427,3,2022-08-07,2022-08-06
17.243095,14.366232,3,2022-08-08,2022-08-06
17.121946,14.13689,3,2022-08-09,2022-08-06
17.111761,14.048942,3,2022-08-10,2022-08-06
16.92299,13.839494,3,2022-08-11,2022-08-06
16.742989,13.835316,3,2022-08-12,2022-08-06
17.252346,14.218995,4,2022-08-06,2022-08-06
17.2269,14.387351,4,2022-08-07,2022-08-06
16.966198,14.236977,4,2022-08-08,2022-08-06
17.029112,14.167292,4,2022-08-09,2022-08-06
17.033134,14.141489,4,2022-08-10,2022-08-06
16.802042,13.877783,4,2022-08-11,2022-08-06
16.767609,13.930714,4,2022-08-12,2022-08-06
16.904526,13.737783,1,2022-08-07,2022-08-07
16.848259,13.77936,1,2022-08-08,2022-08-07
16.868084,13.761611,1,2022-08-09,2022-08-07
16.778069,13.636024,1,2022-08-10,2022-08-07
16.501465,13.338357,1,2022-08-11,2022-08-07
16.392723,13.360683,1,2022-08-12,2022-08-07
16.365896,13.22842,1,2022-08-13,2022-08-07
17.102205,14.059721,2,2022-08-07,2022-08-07
17.054008,14.113265,2,2022-08-08,2022-08-07
17.023355,13.987429,2,2022-08-09,2022-08-07
17.076372,13.976045,2,2022-08-10,2022-08-07
16.906416,13.844085,2,2022-08-11,2022-08-07
16.814867,13.90824,2,2022-08-12,2022-08-07
16.83766,13.869242,2,2022-08-13,2022-08-07
17.248383,14.220168,3,2022-08-07,2022-08-07
17.117859,14.233454,3,2022-08-08,2022-08-07
17.040335,14.050903,3,2022-08-09,2022-08-07
17.058744,13.992057,3,2022-08-10,2022-08-07
16.888113,13.8048725,3,2022-08-11,2022-08-07
16.719221,13.813255,3,2022-08-12,2022-08-07
16.8517,13.838424,3,2022-08-13,2022-08-07
17.018406,14.151665,4,2022-08-07,2022-08-07
16.852589,14.115526,4,2022-08-08,2022-08-07
16.960825,14.09512,4,2022-08-09,2022-08-07
16.991978,14.098033,4,2022-08-10,2022-08-07
16.778625,13.854204,4,2022-08-11,2022-08-07
16.754133,13.917324,4,2022-08-12,2022-08-07
16.695827,13.811123,4,2022-08-13,2022-08-07
17.22354,14.032405,1,2022-08-08,2022-08-08
17.070877,13.942661,1,2022-08-09,2022-08-08
16.905062,13.754405,1,2022-08-10,2022-08-08
16.585629,13.411474,1,2022-08-11,2022-08-08
16.448454,13.409874,1,2022-08-12,2022-08-08
16.402449,13.259851,1,2022-08-13,2022-08-08
16.456253,13.271492,1,2022-08-14,2022-08-08
17.655083,14.510268,2,2022-08-08,2022-08-08
17.455301,14.326413,2,2022-08-09,2022-08-08
17.396461,14.229299,2,2022-08-10,2022-08-08
17.137459,14.020186,2,2022-08-11,2022-08-08
16.987211,14.04239,2,2022-08-12,2022-08-08
16.963781,13.965506,2,2022-08-13,2022-08-08
16.830063,13.917981,2,2022-08-14,2022-08-08
17.247465,14.2775755,3,2022-08-08,2022-08-08
17.09377,14.099115,3,2022-08-09,2022-08-08
17.09087,14.025697,3,2022-08-10,2022-08-08
16.909014,13.82551,3,2022-08-11,2022-08-08
16.733444,13.82643,3,2022-08-12,2022-08-08
16.860344,13.846428,3,2022-08-13,2022-08-08
16.832808,13.849995,3,2022-08-14,2022-08-08
17.02251,14.211639,4,2022-08-08,2022-08-08
17.03536,14.169118,4,2022-08-09,2022-08-08
17.035322,14.143555,4,2022-08-10,2022-08-08
16.803207,13.878946,4,2022-08-11,2022-08-08
16.768274,13.931375,4,2022-08-12,2022-08-08
16.70333,13.8184595,4,2022-08-13,2022-08-08
16.770884,13.889102,4,2022-08-14,2022-08-08
17.45081,14.290345,1,2022-08-09,2022-08-09
17.134718,13.9766655,1,2022-08-10,2022-08-09
16.73713,13.546402,1,2022-08-11,2022-08-09
16.548624,13.499622,1,2022-08-12,2022-08-09
16.467999,13.316728,1,2022-08-13,2022-08-09
16.496243,13.306673,1,2022-08-14,2022-08-09
16.264,13.301119,1,2022-08-15,2022-08-09
17.70076,14.500001,2,2022-08-09,2022-08-09
17.5768,14.374227,2,2022-08-10,2022-08-09
17.271568,14.125321,2,2022-08-11,2022-08-09
17.08955,14.123832,2,2022-08-12,2022-08-09
17.04022,14.024764,2,2022-08-13,2022-08-09
16.87986,13.954064,2,2022-08-14,2022-08-09
16.485857,13.850204,2,2022-08-15,2022-08-09
17.385881,14.374081,3,2022-08-09,2022-08-09
17.264172,14.214342,3,2022-08-10,2022-08-09
17.021862,13.939679,3,2022-08-11,2022-08-09
16.810225,13.898641,3,2022-08-12,2022-08-09
16.906874,13.889954,3,2022-08-13,2022-08-09
16.859913,13.874084,3,2022-08-14,2022-08-09
16.635101,13.892995,3,2022-08-15,2022-08-09
17.362015,14.489162,4,2022-08-09,2022-08-09
17.2159,14.337552,4,2022-08-10,2022-08-09
16.904947,13.982885,4,2022-08-11,2022-08-09
16.82648,13.989737,4,2022-08-12,2022-08-09
16.734118,13.848719,4,2022-08-13,2022-08-09
16.786467,13.904442,4,2022-08-14,2022-08-09
16.478426,13.827561,4,2022-08-15,2022-08-09
17.121675,13.841772,1,2022-08-10,2022-08-10
16.684332,13.48553,1,2022-08-11,2022-08-10
16.508636,13.461823,1,2022-08-12,2022-08-10
16.441189,13.29318,1,2022-08-13,2022-08-10
16.479836,13.292179,1,2022-08-14,2022-08-10
16.254398,13.292775,1,2022-08-15,2022-08-10
16.038528,13.444939,1,2022-08-16,2022-08-10
17.647112,14.335359,2,2022-08-10,2022-08-10
17.299862,14.136871,2,2022-08-11,2022-08-10
17.108444,14.13748,2,2022-08-12,2022-08-10
17.054008,14.035343,2,2022-08-13,2022-08-10
16.888891,13.96063,2,2022-08-14,2022-08-10
16.491402,13.8543625,2,2022-08-15,2022-08-10
15.935091,13.535921,2,2022-08-16,2022-08-10
17.251934,14.0927515,3,2022-08-10,2022-08-10
16.978905,13.886909,3,2022-08-11,2022-08-10
16.777973,13.867239,3,2022-08-12,2022-08-10
16.887085,13.871274,3,2022-08-13,2022-08-10
16.848368,13.863789,3,2022-08-14,2022-08-10
16.628536,13.887328,3,2022-08-15,2022-08-10
16.096237,13.555225,3,2022-08-16,2022-08-10
17.155607,14.209915,4,2022-08-10,2022-08-10
16.852196,13.925547,4,2022-08-11,2022-08-10
16.795399,13.958208,4,2022-08-12,2022-08-10
16.717617,13.832458,4,2022-08-13,2022-08-10
16.778114,13.896213,4,2022-08-14,2022-08-10
16.474506,13.823793,4,2022-08-15,2022-08-10
16.208416,13.601433,4,2022-08-16,2022-08-10
16.968748,13.646749,1,2022-08-11,2022-08-11
16.658646,13.585619,1,2022-08-12,2022-08-11
16.534313,13.373281,1,2022-08-13,2022-08-11
16.53593,13.341662,1,2022-08-14,2022-08-11
16.287107,13.321224,1,2022-08-15,2022-08-11
16.054647,13.459341,1,2022-08-16,2022-08-11
15.849592,13.554403,1,2022-08-17,2022-08-11
17.475706,14.199484,2,2022-08-11,2022-08-11
17.226576,14.222695,2,2022-08-12,2022-08-11
17.14076,14.102293,2,2022-08-13,2022-08-11
16.946438,14.0027895,2,2022-08-14,2022-08-11
16.527132,13.8812895,2,2022-08-15,2022-08-11
