mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
15.774132,13.983467,2,2015-08-28,2015-08-27
16.473867,14.398968,2,2015-08-29,2015-08-27
16.965265,15.063924,2,2015-08-30,2015-08-27
16.906385,15.540068,2,2015-08-31,2015-08-27
16.453344,14.828174,2,2015-09-01,2015-08-27
16.582642,14.9909315,2,2015-09-02,2015-08-27
16.551464,14.81486,3,2015-08-27,2015-08-27
16.026768,14.217478,3,2015-08-28,2015-08-27
16.292093,14.180459,3,2015-08-29,2015-08-27
16.968506,14.864623,3,2015-08-30,2015-08-27
16.952646,15.193322,3,2015-08-31,2015-08-27
16.388577,14.814507,3,2015-09-01,2015-08-27
16.255398,14.684186,3,2015-09-02,2015-08-27
16.343193,14.726732,4,2015-08-27,2015-08-27
16.066229,14.198881,4,2015-08-28,2015-08-27
16.379082,14.221223,4,2015-08-29,2015-08-27
16.762623,14.780863,4,2015-08-30,2015-08-27
16.745712,15.014307,4,2015-08-31,2015-08-27
16.538239,14.865139,4,2015-09-01,2015-08-27
16.289288,14.732565,4,2015-09-02,2015-08-27
16.154158,14.291972,1,2015-08-28,2015-08-28
16.538456,14.537243,1,2015-08-29,2015-08-28
16.98281,15.116123,1,2015-08-30,2015-08-28
16.993528,15.346852,1,2015-08-31,2015-08-28
16.385017,14.869578,1,2015-09-01,2015-08-28
16.119432,14.609866,1,2015-09-02,2015-08-28
15.808043,14.404665,1,2015-09-03,2015-08-28
15.633647,13.818965,2,2015-08-28,2015-08-28
16.358025,14.285359,2,2015-08-29,2015-08-28
16.882807,14.981059,2,2015-08-30,2015-08-28
16.844404,15.480668,2,2015-08-31,2015-08-28
16.420515,14.796334,2,2015-09-01,2015-08-28
16.556358,14.965811,2,2015-09-02,2015-08-28
16.211649,14.689903,2,2015-09-03,2015-08-28
15.698908,13.914889,3,2015-08-28,2015-08-28
16.073341,13.969384,3,2015-08-29,2015-08-28
16.804619,14.6967745,3,2015-08-30,2015-08-28
16.833254,15.069782,3,2015-08-31,2015-08-28
16.306723,14.730713,3,2015-09-01,2015-08-28
16.188715,14.622207,3,2015-09-02,2015-08-28
15.979655,14.395364,3,2015-09-03,2015-08-28
15.911235,14.010415,4,2015-08-28,2015-08-28
16.246683,14.086849,4,2015-08-29,2015-08-28
16.669533,14.682598,4,2015-08-30,2015-08-28
16.68672,14.950048,4,2015-08-31,2015-08-28
16.49881,14.822706,4,2015-09-01,2015-08-28
16.257933,14.70058,4,2015-09-02,2015-08-28
15.814272,14.316711,4,2015-09-03,2015-08-28
16.362732,14.364148,1,2015-08-29,2015-08-29
16.857311,14.992714,1,2015-08-30,2015-08-29
16.912441,15.263544,1,2015-08-31,2015-08-29
16.330427,14.818813,1,2015-09-01,2015-08-29
16.077055,14.574514,1,2015-09-02,2015-08-29
15.777944,14.377901,1,2015-09-03,2015-08-29
15.347259,13.858315,1,2015-09-04,2015-08-29
16.558643,14.442144,2,2015-08-29,2015-08-29
17.016039,15.108731,2,2015-08-30,2015-08-29
16.944008,15.575192,2,2015-08-31,2015-08-29
16.473349,14.84743,2,2015-09-01,2015-08-29
16.59857,15.006137,2,2015-09-02,2015-08-29
16.240513,14.717411,2,2015-09-03,2015-08-29
15.667901,13.878842,2,2015-09-04,2015-08-29
16.217035,14.068494,3,2015-08-29,2015-08-29
16.898592,14.787566,3,2015-08-30,2015-08-29
16.900438,15.138378,3,2015-08-31,2015-08-29
16.352707,14.777561,3,2015-09-01,2015-08-29
16.22622,14.656969,3,2015-09-02,2015-08-29
16.009031,14.422042,3,2015-09-03,2015-08-29
15.168273,13.461636,3,2015-09-04,2015-08-29
16.279856,14.099333,4,2015-08-29,2015-08-29
16.686224,14.6971035,4,2015-08-30,2015-08-29
16.696577,14.9602375,4,2015-08-31,2015-08-29
16.505293,14.829571,4,2015-09-01,2015-08-29
16.263071,14.705792,4,2015-09-02,2015-08-29
15.818054,14.320422,4,2015-09-03,2015-08-29
15.482118,13.7022705,4,2015-09-04,2015-08-29
16.771626,14.878772,1,2015-08-30,2015-08-30
16.847271,15.191872,1,2015-08-31,2015-08-30
16.28457,14.775457,1,2015-09-01,2015-08-30
16.040958,14.544325,1,2015-09-02,2015-08-30
15.752181,14.35494,1,2015-09-03,2015-08-30
15.32936,13.843169,1,2015-09-04,2015-08-30
14.894081,13.838587,1,2015-09-05,2015-08-30
16.834696,14.91307,2,2015-08-30,2015-08-30
16.806074,15.4411125,2,2015-08-31,2015-08-30
16.399961,14.775995,2,2015-09-01,2015-08-30
16.539728,14.9498625,2,2015-09-02,2015-08-30
16.200253,14.679027,2,2015-09-03,2015-08-30
15.644435,13.85748,2,2015-09-04,2015-08-30
15.41105,14.189118,2,2015-09-05,2015-08-30
16.973911,14.859753,3,2015-08-30,2015-08-30
16.953,15.192525,3,2015-08-31,2015-08-30
16.388456,14.814231,3,2015-09-01,2015-08-30
16.255243,14.684021,3,2015-09-02,2015-08-30
16.031689,14.442695,3,2015-09-03,2015-08-30
15.183304,13.474419,3,2015-09-04,2015-08-30
14.85003,13.770538,3,2015-09-05,2015-08-30
16.723967,14.733781,4,2015-08-30,2015-08-30
16.719742,14.984921,4,2015-08-31,2015-08-30
16.520664,14.846001,4,2015-09-01,2015-08-30
16.275272,14.718213,4,2015-09-02,2015-08-30
15.827033,14.329243,4,2015-09-03,2015-08-30
15.488384,13.708264,4,2015-09-04,2015-08-30
14.8878975,13.7996855,4,2015-09-05,2015-08-30
16.569088,14.883837,1,2015-08-31,2015-08-31
16.081697,14.584068,1,2015-09-01,2015-08-31
15.878919,14.408943,1,2015-09-02,2015-08-31
15.63553,14.250532,1,2015-09-03,2015-08-31
15.247739,13.773697,1,2015-09-04,2015-08-31
14.831428,13.788147,1,2015-09-05,2015-08-31
14.949567,14.312534,1,2015-09-06,2015-08-31
16.481874,15.113567,2,2015-08-31,2015-08-31
16.233088,14.611385,2,2015-09-01,2015-08-31
16.403467,14.81934,2,2015-09-02,2015-08-31
16.106747,14.589718,2,2015-09-03,2015-08-31
15.589956,13.807896,2,2015-09-04,2015-08-31
15.371105,14.151119,2,2015-09-05,2015-08-31
15.176799,14.330471,2,2015-09-06,2015-08-31
16.578798,14.8248005,3,2015-08-31,2015-08-31
16.132664,14.557695,3,2015-09-01,2015-08-31
16.045563,14.491565,3,2015-09-02,2015-08-31
15.866567,14.2936735,3,2015-09-03,2015-08-31
15.073572,13.381544,3,2015-09-04,2015-08-31
14.770565,13.700634,3,2015-09-05,2015-08-31
14.962521,14.205731,3,2015-09-06,2015-08-31
16.5221,14.768526,4,2015-08-31,2015-08-31
16.384558,14.700495,4,2015-09-01,2015-08-31
16.1658,14.60725,4,2015-09-02,2015-08-31
15.745759,14.249707,4,2015-09-03,2015-08-31
15.4313545,13.653903,4,2015-09-04,2015-08-31
14.839739,13.755184,4,2015-09-05,2015-08-31
14.712646,14.040504,4,2015-09-06,2015-08-31
15.921914,14.34394,1,2015-09-01,2015-09-01
15.714577,14.259394,1,2015-09-02,2015-09-01
15.511218,14.1363535,1,2015-09-03,2015-09-01
15.159076,13.697146,1,2015-09-04,2015-09-01
14.762606,13.73239,1,2015-09-05,2015-09-01
14.898044,14.270398,1,2015-09-06,2015-09-01
14.429125,13.990892,1,2015-09-07,2015-09-01
16.101538,14.369803,2,2015-09-01,2015-09-01
16.248135,14.656289,2,2015-09-02,2015-09-01
15.993894,14.479563,2,2015-09-03,2015-09-01
15.523166,13.746811,2,2015-09-04,2015-09-01
15.321866,14.104206,2,2015-09-05,2015-09-01
15.1403,14.297092,2,2015-09-06,2015-09-01
14.464366,13.940591,2,2015-09-07,2015-09-01
15.977432,14.34258,3,2015-09-01,2015-09-01
15.88926,14.343299,3,2015-09-02,2015-09-01
15.73799,14.178533,3,2015-09-03,2015-09-01
14.987429,13.309113,3,2015-09-04,2015-09-01
14.708153,13.645782,3,2015-09-05,2015-09-01
14.9126835,14.165661,3,2015-09-06,2015-09-01
14.294973,13.967669,3,2015-09-07,2015-09-01
16.282299,14.511742,4,2015-09-01,2015-09-01
16.053804,14.479126,4,2015-09-02,2015-09-01
15.655784,14.159365,4,2015-09-03,2015-09-01
15.366426,13.591884,4,2015-09-04,2015-09-01
14.78455,13.704223,4,2015-09-05,2015-09-01
14.67434,14.005055,4,2015-09-06,2015-09-01
14.275742,13.787266,4,2015-09-07,2015-09-01
15.689362,14.149324,1,2015-09-02,2015-09-02
15.460497,14.075618,1,2015-09-03,2015-09-02
15.118034,13.659318,1,2015-09-04,2015-09-02
14.729743,13.705361,1,2015-09-05,2015-09-02
14.873244,14.249997,1,2015-09-06,2015-09-02
14.409739,13.973259,1,2015-09-07,2015-09-02
14.038483,13.740726,1,2015-09-08,2015-09-02
16.131947,14.478503,2,2015-09-02,2015-09-02
15.883478,14.363841,2,2015-09-03,2015-09-02
15.4536705,13.682153,2,2015-09-04,2015-09-02
15.269848,14.0545,2,2015-09-05,2015-09-02
15.101513,14.261546,2,2015-09-06,2015-09-02
14.432116,13.91157,2,2015-09-07,2015-09-02
14.812403,13.962055,2,2015-09-08,2015-09-02
15.825047,14.207136,3,2015-09-02,2015-09-02
15.655148,14.094462,3,2015-09-03,2015-09-02
14.928399,13.258342,3,2015-09-04,2015-09-02
14.664881,13.607587,3,2015-09-05,2015-09-02
14.877995,14.137706,3,2015-09-06,2015-09-02
14.267763,13.945001,3,2015-09-07,2015-09-02
14.003447,13.689504,3,2015-09-08,2015-09-02
15.805439,14.145293,4,2015-09-02,2015-09-02
15.430443,13.926783,4,2015-09-03,2015-09-02
15.196821,13.430228,4,2015-09-04,2015-09-02
14.639125,13.570272,4,2015-09-05,2015-09-02
14.572392,13.910808,4,2015-09-06,2015-09-02
14.193865,13.7119875,4,2015-09-07,2015-09-02
14.14179,13.644249,4,2015-09-08,2015-09-02
15.421168,13.9639635,1,2015-09-03,2015-09-03
15.064715,13.601122,1,2015-09-04,2015-09-03
14.683573,13.666086,1,2015-09-05,2015-09-03
14.837866,14.22064,1,2015-09-06,2015-09-03
14.381968,13.947902,1,2015-09-07,2015-09-03
14.016725,13.721832,1,2015-09-08,2015-09-03
13.4887,13.37754,1,2015-09-09,2015-09-03
15.490574,13.931345,2,2015-09-03,2015-09-03
15.183157,13.429357,2,2015-09-04,2015-09-03
15.064511,13.857966,2,2015-09-05,2015-09-03
14.946597,14.118915,2,2015-09-06,2015-09-03
14.30292,13.794752,2,2015-09-07,2015-09-03
14.710357,13.868643,2,2015-09-08,2015-09-03
14.422068,13.844799,2,2015-09-09,2015-09-03
15.526114,13.924764,3,2015-09-03,2015-09-03
14.823486,13.163611,3,2015-09-04,2015-09-03
14.586176,13.537479,3,2015-09-05,2015-09-03
14.81452,14.086376,3,2015-09-06,2015-09-03
14.217985,13.9033,3,2015-09-07,2015-09-03
13.965569,13.656236,3,2015-09-08,2015-09-03
13.633621,13.525363,3,2015-09-09,2015-09-03
15.343106,13.776274,4,2015-09-03,2015-09-03
15.107945,13.33508,4,2015-09-04,2015-09-03
14.558081,13.493732,4,2015-09-05,2015-09-03
14.5142565,13.856854,4,2015-09-06,2015-09-03
14.146877,13.668693,4,2015-09-07,2015-09-03
14.103188,13.608634,4,2015-09-08,2015-09-03
13.958603,13.538336,4,2015-09-09,2015-09-03
15.146942,13.600182,1,2015-09-04,2015-09-04
14.72112,13.686868,1,2015-09-05,2015-09-04
14.862381,14.239521,1,2015-09-06,2015-09-04
14.400669,13.96478,1,2015-09-07,2015-09-04
14.031301,13.7344675,1,2015-09-08,2015-09-04
13.498357,13.3860035,1,2015-09-09,2015-09-04
13.255252,13.014384,1,2015-09-10,2015-09-04
15.150348,13.341387,2,2015-09-04,2015-09-04
15.004116,13.794992,2,2015-09-05,2015-09-04
14.897154,14.072959,2,2015-09-06,2015-09-04
14.261376,13.757001,2,2015-09-07,2015-09-04
14.67586,13.83713,2,2015-09-08,2015-09-04
14.393059,13.818588,2,2015-09-09,2015-09-04
13.805148,13.100026,2,2015-09-10,2015-09-04
14.872597,13.1614485,3,2015-09-04,2015-09-04
14.605849,13.549056,3,2015-09-05,2015-09-04
14.828036,14.096621,3,2015-09-06,2015-09-04
14.228313,13.911883,3,2015-09-07,2015-09-04
13.97339,13.663111,3,2015-09-08,2015-09-04
13.639775,13.531291,3,2015-09-09,2015-09-04
13.370998,13.08387,3,2015-09-10,2015-09-04
15.282689,13.4258995,4,2015-09-04,2015-09-04
14.67935,13.59047,4,2015-09-05,2015-09-04
14.595017,13.92963,4,2015-09-06,2015-09-04
14.211227,13.7277565,4,2015-09-07,2015-09-04
14.155931,13.657268,4,2015-09-08,2015-09-04
13.99412,13.571516,4,2015-09-09,2015-09-04
13.648041,13.217072,4,2015-09-10,2015-09-04
14.650846,13.574835,1,2015-09-05,2015-09-05
14.788475,14.171011,1,2015-09-06,2015-09-05
14.339927,13.90815,1,2015-09-07,2015-09-05
13.983248,13.692497,1,2015-09-08,2015-09-05
13.466455,13.357964,1,2015-09-09,2015-09-05
13.233244,12.992486,1,2015-09-10,2015-09-05
13.210814,12.807603,1,2015-09-11,2015-09-05
14.993555,13.772263,2,2015-09-05,2015-09-05
14.880917,14.057324,2,2015-09-06,2015-09-05
14.247371,13.74424,2,2015-09-07,2015-09-05
14.664042,13.82634,2,2015-09-08,2015-09-05
14.383147,13.809629,2,2015-09-09,2015-09-05
13.797631,13.093467,2,2015-09-10,2015-09-05
13.613508,12.815371,2,2015-09-11,2015-09-05
14.808568,13.702938,3,2015-09-05,2015-09-05
14.98059,14.216568,3,2015-09-06,2015-09-05
14.346849,14.010159,3,2015-09-07,2015-09-05
14.063409,13.741697,3,2015-09-08,2015-09-05
13.710797,13.599153,3,2015-09-09,2015-09-05
13.422907,13.139841,3,2015-09-10,2015-09-05
13.431934,12.846202,3,2015-09-11,2015-09-05
14.6075735,13.505576,4,2015-09-05,2015-09-05
14.537818,13.87443,4,2015-09-06,2015-09-05
14.164185,13.68422,4,2015-09-07,2015-09-05
14.117235,13.621561,4,2015-09-08,2015-09-05
13.96805,13.547164,4,2015-09-09,2015-09-05
13.627306,13.197643,4,2015-09-10,2015-09-05
13.448871,12.837097,4,2015-09-11,2015-09-05
14.971576,14.289856,1,2015-09-06,2015-09-06
14.471315,14.023402,1,2015-09-07,2015-09-06
14.084355,13.779611,1,2015-09-08,2015-09-06
13.533313,13.416445,1,2015-09-09,2015-09-06
13.279355,13.038245,1,2015-09-10,2015-09-06
13.241589,12.840084,1,2015-09-11,2015-09-06
13.448596,12.883804,1,2015-09-12,2015-09-06
14.795481,13.970193,2,2015-09-06,2015-09-06
14.170354,13.673776,2,2015-09-07,2015-09-06
14.597415,13.765562,2,2015-09-08,2015-09-06
14.3275,13.759313,2,2015-09-09,2015-09-06
13.755506,13.056703,2,2015-09-10,2015-09-06
13.5796795,12.786465,2,2015-09-11,2015-09-06
13.647602,12.842489,2,2015-09-12,2015-09-06
15.046554,14.239813,3,2015-09-06,2015-09-06
14.38728,14.039485,3,2015-09-07,2015-09-06
14.092531,13.766413,3,2015-09-08,2015-09-06
13.733627,13.620703,3,2015-09-09,2015-09-06
13.439612,13.1577,3,2015-09-10,2015-09-06
13.443179,12.858873,3,2015-09-11,2015-09-06
13.522959,12.89986,3,2015-09-12,2015-09-06
14.740354,14.029999,4,2015-09-06,2015-09-06
14.314016,13.818814,4,2015-09-07,2015-09-06
14.238371,13.73289,4,2015-09-08,2015-09-06
14.049542,13.623163,4,2015-09-09,2015-09-06
13.692214,13.258379,4,2015-09-10,2015-09-06
13.499824,12.884703,4,2015-09-11,2015-09-06
13.586251,12.857176,4,2015-09-12,2015-09-06
14.176049,13.7679825,1,2015-09-07,2015-09-07
13.858503,13.584295,1,2015-09-08,2015-09-07
13.384454,13.285416,1,2015-09-09,2015-09-07
13.176862,12.935985,1,2015-09-10,2015-09-07
13.173108,12.767537,1,2015-09-11,2015-09-07
13.403527,12.835071,1,2015-09-12,2015-09-07
13.32836,12.650351,1,2015-09-13,2015-09-07
14.166281,13.678089,2,2015-09-07,2015-09-07
14.598622,13.767107,2,2015-09-08,2015-09-07
14.3288,13.760499,2,2015-09-09,2015-09-07
13.7564945,13.057566,2,2015-09-10,2015-09-07
13.580474,12.787145,2,2015-09-11,2015-09-07
13.648202,12.843013,2,2015-09-12,2015-09-07
13.56344,12.583762,2,2015-09-13,2015-09-07
14.0746155,13.805891,3,2015-09-07,2015-09-07
13.866359,13.571024,3,2015-09-08,2015-09-07
13.556946,13.451138,3,2015-09-09,2015-09-07
13.310805,13.018103,3,2015-09-10,2015-09-07
13.35662,12.760506,3,2015-09-11,2015-09-07
13.45973,12.829926,3,2015-09-12,2015-09-07
13.370456,12.545208,3,2015-09-13,2015-09-07
14.2359915,13.766622,4,2015-09-07,2015-09-07
14.183172,13.683774,4,2015-09-08,2015-09-07
14.012977,13.58922,4,2015-09-09,2015-09-07
13.663106,13.231181,4,2015-09-10,2015-09-07
13.476934,12.863337,4,2015-09-11,2015-09-07
13.570213,12.842264,4,2015-09-12,2015-09-07
13.358707,12.544667,4,2015-09-13,2015-09-07
14.020781,13.743642,1,2015-09-08,2015-09-08
13.497454,13.387497,1,2015-09-09,2015-09-08
13.255413,13.014854,1,2015-09-10,2015-09-08
13.225722,12.823412,1,2015-09-11,2015-09-08
13.438176,12.872588,1,2015-09-12,2015-09-08
13.354364,12.677746,1,2015-09-13,2015-09-08
12.918575,11.9896145,1,2015-09-14,2015-09-08
14.85765,14.013471,2,2015-09-08,2015-09-08
14.554148,13.964164,2,2015-09-09,2015-09-08
13.928052,13.20725,2,2015-09-10,2015-09-08
13.717956,12.904609,2,2015-09-11,2015-09-08
13.752041,12.933602,2,2015-09-12,2015-09-08
13.65248,12.6608515,2,2015-09-13,2015-09-08
13.122603,12.093309,2,2015-09-14,2015-09-08
14.058972,13.742644,3,2015-09-08,2015-09-08
13.709382,13.59833,3,2015-09-09,2015-09-08
13.422054,13.138995,3,2015-09-10,2015-09-08
13.431381,12.845587,3,2015-09-11,2015-09-08
13.514327,12.890363,3,2015-09-12,2015-09-08
13.41178,12.588481,3,2015-09-13,2015-09-08
12.840271,11.847057,3,2015-09-14,2015-09-08
14.330044,13.834348,4,2015-09-08,2015-09-08
14.117507,13.687675,4,2015-09-09,2015-09-08
13.747145,13.30971,4,2015-09-10,2015-09-08
13.543263,12.925186,4,2015-09-11,2015-09-08
13.616819,12.885556,4,2015-09-12,2015-09-08
13.396412,12.579533,4,2015-09-13,2015-09-08
12.924133,11.968808,4,2015-09-14,2015-09-08
13.6342,13.469696,1,2015-09-09,2015-09-09
13.337403,13.09068,1,2015-09-10,2015-09-09
13.278723,12.878285,1,2015-09-11,2015-09-09
13.47278,12.909633,1,2015-09-12,2015-09-09
13.380296,12.704885,1,2015-09-13,2015-09-09
12.936726,12.009344,1,2015-09-14,2015-09-09
12.400166,11.563725,1,2015-09-15,2015-09-09
14.263288,13.706231,2,2015-09-09,2015-09-09
13.709837,13.01716,2,2015-09-10,2015-09-09
13.543121,12.755255,2,2015-09-11,2015-09-09
13.620066,12.818477,2,2015-09-12,2015-09-09
13.53951,12.563045,2,2015-09-13,2015-09-09
13.042593,12.023243,2,2015-09-14,2015-09-09
12.608267,11.8255415,2,2015-09-15,2015-09-09
13.845139,13.697137,3,2015-09-09,2015-09-09
13.51159,13.230268,3,2015-09-10,2015-09-09
13.490565,12.911465,3,2015-09-11,2015-09-09
13.557532,12.937701,3,2015-09-12,2015-09-09
13.444599,12.622599,3,2015-09-13,2015-09-09
12.861358,11.870842,3,2015-09-14,2015-09-09
12.456171,11.639677,3,2015-09-15,2015-09-09
14.102817,13.664766,4,2015-09-09,2015-09-09
13.731368,13.294257,4,2015-09-10,2015-09-09
13.530451,12.913176,4,2015-09-11,2015-09-09
13.607757,12.877138,4,2015-09-12,2015-09-09
13.38906,12.572739,4,2015-09-13,2015-09-09
12.919031,11.964023,4,2015-09-14,2015-09-09
12.435271,11.728996,4,2015-09-15,2015-09-09
13.728059,13.393179,1,2015-09-10,2015-09-10
13.514183,13.10829,1,2015-09-11,2015-09-10
13.623663,13.066744,1,2015-09-12,2015-09-10
13.493018,12.820879,1,2015-09-13,2015-09-10
13.015861,12.0943575,1,2015-09-14,2015-09-10
12.456914,11.629308,1,2015-09-15,2015-09-10
12.931938,12.219091,1,2015-09-16,2015-09-10
13.709635,13.001947,2,2015-09-10,2015-09-10
13.536596,12.748457,2,2015-09-11,2015-09-10
13.614717,12.813702,2,2015-09-12,2015-09-10
13.534942,12.559075,2,2015-09-13,2015-09-10
13.039362,12.020411,2,2015-09-14,2015-09-10
12.605961,11.823471,2,2015-09-15,2015-09-10
12.650942,11.958609,2,2015-09-16,2015-09-10
13.739135,13.383875,3,2015-09-10,2015-09-10
13.619072,13.041902,3,2015-09-11,2015-09-10
13.648427,13.034862,3,2015-09-12,2015-09-10
13.513587,12.693488,3,2015-09-13,2015-09-10
12.905942,11.920787,3,2015-09-14,2015-09-10
12.484545,11.674108,3,2015-09-15,2015-09-10
12.750363,12.167757,3,2015-09-16,2015-09-10
13.859195,13.383753,4,2015-09-10,2015-09-10
13.61947,12.992591,4,2015-09-11,2015-09-10
13.669547,12.934,4,2015-09-12,2015-09-10
13.439155,12.618911,4,2015-09-13,2015-09-10
12.953901,11.996681,4,2015-09-14,2015-09-10
12.460649,11.754139,4,2015-09-15,2015-09-10
12.9504175,12.296946,4,2015-09-16,2015-09-10
13.78527,13.3036785,1,2015-09-11,2015-09-11
13.778541,13.212687,1,2015-09-12,2015-09-11
13.605149,12.931814,1,2015-09-13,2015-09-11
13.09446,12.177019,1,2015-09-14,2015-09-11
12.513752,11.694231,1,2015-09-15,2015-09-11
12.974967,12.270582,1,2015-09-16,2015-09-11
13.338399,12.677516,1,2015-09-17,2015-09-11
14.024718,13.162371,2,2015-09-11,2015-09-11
13.981551,13.133719,2,2015-09-12,2015-09-11
13.852488,12.834024,2,2015-09-13,2015-09-11
13.265047,12.217896,2,2015-09-14,2015-09-11
12.770616,11.970926,2,2015-09-15,2015-09-11
12.7810955,12.075549,2,2015-09-16,2015-09-11
13.046495,12.307123,2,2015-09-17,2015-09-11
13.895844,13.269166,3,2015-09-11,2015-09-11
13.830893,13.219442,3,2015-09-12,2015-09-11
13.651397,12.831701,3,2015-09-13,2015-09-11
12.995984,12.020229,3,2015-09-14,2015-09-11
12.542532,11.743804,3,2015-09-15,2015-09-11
12.791922,12.214736,3,2015-09-16,2015-09-11
13.151819,12.581934,3,2015-09-17,2015-09-11
13.890278,13.20401,4,2015-09-11,2015-09-11
13.850431,13.096009,4,2015-09-12,2015-09-11
13.586313,12.75337,4,2015-09-13,2015-09-11
13.057978,12.093561,4,2015-09-14,2015-09-11
12.537347,11.829732,4,2015-09-15,2015-09-11
13.011182,12.355983,4,2015-09-16,2015-09-11
13.440692,12.717702,4,2015-09-17,2015-09-11
14.004807,13.335595,1,2015-09-12,2015-09-12
13.739345,13.046628,1,2015-09-13,2015-09-12
13.184015,12.267128,1,2015-09-14,2015-09-12
12.578378,11.766834,1,2015-09-15,2015-09-12
13.024001,12.32867,1,2015-09-16,2015-09-12
13.381035,12.72243,1,2015-09-17,2015-09-12
13.317874,12.760866,1,2015-09-18,2015-09-12
14.161613,13.27808,2,2015-09-12,2015-09-12
14.00596,12.965517,2,2015-09-13,2015-09-12
13.374204,12.313086,2,2015-09-14,2015-09-12
12.852759,12.044215,2,2015-09-15,2015-09-12
12.848503,12.136018,2,2015-09-16,2015-09-12
13.106262,12.361711,2,2015-09-17,2015-09-12
12.967066,12.26022,2,2015-09-18,2015-09-12
14.042862,13.375182,3,2015-09-12,2015-09-12
13.794204,12.96459,3,2015-09-13,2015-09-12
13.088736,12.119975,3,2015-09-14,2015-09-12
12.602987,11.815438,3,2015-09-15,2015-09-12
12.835601,12.263641,3,2015-09-16,2015-09-12
13.185847,12.616646,3,2015-09-17,2015-09-12
13.097321,12.624031,3,2015-09-18,2015-09-12
14.090725,13.271089,4,2015-09-12,2015-09-12
13.768731,12.913056,4,2015-09-13,2015-09-12
13.188526,12.213028,4,2015-09-14,2015-09-12
12.635197,11.9251995,4,2015-09-15,2015-09-12
13.088909,12.431098,4,2015-09-16,2015-09-12
13.504227,12.777161,4,2015-09-17,2015-09-12
13.472257,12.834614,4,2015-09-18,2015-09-12
14.03952,13.198562,1,2015-09-13,2015-09-13
13.352531,12.415904,1,2015-09-14,2015-09-13
12.696024,11.894158,1,2015-09-15,2015-09-13
13.11296,12.432212,1,2015-09-16,2015-09-13
13.458339,12.802941,1,2015-09-17,2015-09-13
13.381578,12.825769,1,2015-09-18,2015-09-13
12.710798,12.454642,1,2015-09-19,2015-09-13
14.23361,13.102453,2,2015-09-13,2015-09-13
13.509502,12.422815,2,2015-09-14,2015-09-13
12.954933,12.134184,2,2015-09-15,2015-09-13
12.934301,12.212815,2,2015-09-16,2015-09-13
13.183763,12.432446,2,2015-09-17,2015-09-13
13.034205,12.320061,2,2015-09-18,2015-09-13
12.660184,12.061422,2,2015-09-19,2015-09-13
14.067543,13.119641,3,2015-09-13,2015-09-13
13.239417,12.265979,3,2015-09-14,2015-09-13
12.699402,11.9262905,3,2015-09-15,2015-09-13
12.905559,12.340849,3,2015-09-16,2015-09-13
13.240555,12.671926,3,2015-09-17,2015-09-13
13.13821,12.665895,3,2015-09-18,2015-09-13
12.575029,12.319416,3,2015-09-19,2015-09-13
14.089722,13.107573,4,2015-09-13,2015-09-13
13.394302,12.383131,4,2015-09-14,2015-09-13
12.787205,12.069174,4,2015-09-15,2015-09-13
13.209005,12.546015,4,2015-09-16,2015-09-13
13.602599,12.868778,4,2015-09-17,2015-09-13
13.5536,12.910042,4,2015-09-18,2015-09-13
13.0265665,12.569331,4,2015-09-19,2015-09-13
13.64471,12.604904,1,2015-09-14,2015-09-14
12.883318,12.081469,1,2015-09-15,2015-09-14
13.252474,12.589413,1,2015-09-16,2015-09-14
13.579129,12.926351,1,2015-09-17,2015-09-14
13.481238,12.925786,1,2015-09-18,2015-09-14
12.77915,12.526158,1,2015-09-19,2015-09-14
12.379619,12.094639,1,2015-09-20,2015-09-14
13.6904335,12.540214,2,2015-09-14,2015-09-14
13.086472,12.246162,2,2015-09-15,2015-09-14
13.047042,12.313293,2,2015-09-16,2015-09-14
13.287755,12.527275,2,2015-09-17,2015-09-14
13.126298,12.402096,2,2015-09-18,2015-09-14
12.729387,12.120642,2,2015-09-19,2015-09-14
12.332911,11.756672,2,2015-09-20,2015-09-14
13.536006,12.502749,3,2015-09-14,2015-09-14
12.882874,12.125809,3,2015-09-15,2015-09-14
13.039381,12.484753,3,2015-09-16,2015-09-14
13.345836,12.776527,3,2015-09-17,2015-09-14
13.217483,12.745916,3,2015-09-18,2015-09-14
12.624103,12.379789,3,2015-09-19,2015-09-14
12.2469845,11.843564,3,2015-09-20,2015-09-14
13.726505,12.596242,4,2015-09-14,2015-09-14
13.017715,12.273847,4,2015-09-15,2015-09-14
13.387384,12.71368,4,2015-09-16,2015-09-14
13.748663,13.003825,4,2015-09-17,2015-09-14
13.674583,13.021685,4,2015-09-18,2015-09-14
13.11434,12.65384,4,2015-09-19,2015-09-14
12.669025,12.256168,4,2015-09-20,2015-09-14
13.148079,12.281749,1,2015-09-15,2015-09-15
13.432002,12.776315,1,2015-09-16,2015-09-15
13.730982,13.076486,1,2015-09-17,2015-09-15
13.606181,13.048515,1,2015-09-18,2015-09-15
12.865323,12.614568,1,2015-09-19,2015-09-15
12.430155,12.149536,1,2015-09-20,2015-09-15
12.438178,11.699467,1,2015-09-21,2015-09-15
13.372046,12.460861,2,2015-09-15,2015-09-15
13.291648,12.5285,2,2015-09-16,2015-09-15
13.519417,12.7382,2,2015-09-17,2015-09-15
13.338888,12.591347,2,2015-09-18,2015-09-15
